scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
ShopFacade,test,seq3,ShopFacade/seq3/frame00037.png,-7.321289,-2.2896,1.782636,0.575363,0.530578,-0.42518900000000004,0.45459700000000003
ShopFacade,test,seq3,ShopFacade/seq3/frame00038.png,-7.706399,-1.570649,1.798517,0.5555329999999999,0.504757,-0.43552700000000005,0.49691
ShopFacade,test,seq3,ShopFacade/seq3/frame00039.png,-8.019159,-0.874265,1.708922,0.528408,0.47950699999999996,-0.477394,0.512789
ShopFacade,test,seq3,ShopFacade/seq3/frame00040.png,-8.257336,-0.034491,1.7941630000000002,0.510845,0.498979,-0.45269899999999996,0.533967
ShopFacade,test,seq3,ShopFacade/seq3/frame00041.png,-8.410961,0.772992,1.769022,0.513717,0.5055350000000001,-0.446774,0.530021
ShopFacade,test,seq3,ShopFacade/seq3/frame00042.png,-8.63295,1.613032,1.7707110000000001,0.506763,0.489046,-0.456901,0.543384
ShopFacade,test,seq3,ShopFacade/seq3/frame00043.png,-8.661425999999999,2.3637200000000003,1.688996,0.47851800000000005,0.48148100000000005,-0.478296,0.5571619999999999
ShopFacade,test,seq3,ShopFacade/seq3/frame00044.png,-8.64155,3.233202,1.730178,0.47292399999999996,0.468858,-0.47169799999999995,0.577941
ShopFacade,test,seq3,ShopFacade/seq3/frame00045.png,-8.567846000000001,3.911981,1.6595360000000001,0.440693,0.447087,-0.503891,0.5932930000000001
ShopFacade,test,seq3,ShopFacade/seq3/frame00046.png,-8.356992,4.756325,1.6877529999999998,0.445737,0.44020699999999996,-0.48837299999999995,0.607477
ShopFacade,test,seq3,ShopFacade/seq3/frame00047.png,-8.235485,5.457065,1.509935,0.421393,0.42518900000000004,-0.511059,0.616815
ShopFacade,test,seq3,ShopFacade/seq3/frame00048.png,-7.952072,6.189677,1.622417,0.42074799999999996,0.433859,-0.505732,0.615608
ShopFacade,test,seq3,ShopFacade/seq3/frame00049.png,-7.742507000000001,6.892044,1.696611,0.388889,0.423422,-0.5204439999999999,0.631361
ShopFacade,test,seq3,ShopFacade/seq3/frame00050.png,-7.346703,7.470917999999999,1.6270959999999999,0.388847,0.41438800000000003,-0.525148,0.633483
ShopFacade,test,seq3,ShopFacade/seq3/frame00051.png,-7.024091,8.116442,1.7972380000000001,0.347283,0.391648,-0.547862,0.652575
ShopFacade,test,seq3,ShopFacade/seq3/frame00052.png,-6.628597,8.591597,1.586498,0.361752,0.384281,-0.549167,0.647981
ShopFacade,test,seq3,ShopFacade/seq3/frame00053.png,-6.267061,9.254947999999999,1.6894040000000001,0.368823,0.374108,-0.537876,0.659319
ShopFacade,test,seq3,ShopFacade/seq3/frame00054.png,-6.07871,9.865115,1.6128639999999999,0.416092,0.386331,-0.519925,0.638196
ShopFacade,test,seq3,ShopFacade/seq3/frame00055.png,-6.2347779999999995,10.391597,2.095708,0.380323,0.382073,-0.550416,0.637508
ShopFacade,test,seq3,ShopFacade/seq3/frame00056.png,-6.537202,10.645053,1.652116,0.319374,0.33941,-0.572817,0.674301
ShopFacade,test,seq3,ShopFacade/seq3/frame00057.png,-6.897384,11.077228,1.71085,0.292047,0.338442,-0.578769,0.68205
ShopFacade,test,seq3,ShopFacade/seq3/frame00058.png,-7.155314,11.707927,1.676865,0.249221,0.303145,-0.594425,0.7018909999999999
ShopFacade,test,seq3,ShopFacade/seq3/frame00059.png,-7.083266,12.382244,1.709602,0.253867,0.292059,-0.611952,0.68976
ShopFacade,test,seq3,ShopFacade/seq3/frame00060.png,-7.1755320000000005,13.209772000000001,1.71412,0.231458,0.298655,-0.609548,0.69691
ShopFacade,test,seq3,ShopFacade/seq3/frame00061.png,-6.958874000000001,13.887004000000001,1.703341,0.25114000000000003,0.29234,-0.620641,0.68284
ShopFacade,test,seq3,ShopFacade/seq3/frame00062.png,-7.0679300000000005,14.704239999999999,1.6880169999999999,0.24247,0.30126,-0.6144970000000001,0.6876369999999999
ShopFacade,test,seq3,ShopFacade/seq3/frame00063.png,-6.722604,15.347942000000002,1.708965,0.23934899999999998,0.300699,-0.61866,0.685238
ShopFacade,test,seq3,ShopFacade/seq3/frame00064.png,-6.619851,16.116224,1.715629,0.24050300000000002,0.27842,-0.613305,0.698926
ShopFacade,test,seq3,ShopFacade/seq3/frame00065.png,-6.35954,16.699919,1.71908,0.224872,0.256852,-0.632942,0.694869
ShopFacade,test,seq3,ShopFacade/seq3/frame00066.png,-6.000021,17.13314,1.8005830000000003,0.19956,0.202955,-0.6558689999999999,0.6991569999999999
ShopFacade,test,seq3,ShopFacade/seq3/frame00067.png,-5.877576,17.532507,1.766703,0.165579,0.158985,-0.674412,0.701767
ShopFacade,test,seq1,ShopFacade/seq1/frame00001.png,-0.157816,-10.41315,1.8320740000000002,0.7122609999999999,0.6826909999999999,-0.12319300000000001,0.10696199999999999
ShopFacade,test,seq1,ShopFacade/seq1/frame00002.png,-0.179848,-10.468066,1.825172,0.710979,0.683292,-0.12473499999999998,0.109825
ShopFacade,test,seq1,ShopFacade/seq1/frame00003.png,-0.203156,-10.539543,1.816328,0.710417,0.684213,-0.12322899999999999,0.109429
ShopFacade,test,seq1,ShopFacade/seq1/frame00004.png,-0.234021,-10.577577,1.8153439999999998,0.7077289999999999,0.687557,-0.117052,0.112624
ShopFacade,test,seq1,ShopFacade/seq1/frame00005.png,-0.71335,-10.492572000000001,1.837435,0.7396689999999999,0.659076,-0.10715,0.083834
ShopFacade,test,seq1,ShopFacade/seq1/frame00006.png,-1.074073,-10.157045,1.800705,0.743901,0.654718,-0.11465,0.069354
ShopFacade,test,seq1,ShopFacade/seq1/frame00007.png,-1.691234,-9.851344000000001,1.787511,0.744314,0.650809,-0.115803,0.095047
ShopFacade,test,seq1,ShopFacade/seq1/frame00008.png,-2.344894,-9.499715,1.811798,0.7289869999999999,0.666492,-0.101604,0.118504
ShopFacade,test,seq1,ShopFacade/seq1/frame00009.png,-2.917586,-9.130987,1.8636849999999998,0.722286,0.643202,-0.158027,0.199049
ShopFacade,test,seq1,ShopFacade/seq1/frame00010.png,-3.590961,-8.820725,1.8680759999999998,0.7041,0.65299,-0.17790899999999998,0.21493400000000001
ShopFacade,test,seq1,ShopFacade/seq1/frame00011.png,-4.265172,-8.377417999999999,1.905215,0.694707,0.6721,-0.174035,0.188082
ShopFacade,test,seq1,ShopFacade/seq1/frame00012.png,-4.827536,-7.997613,1.891794,0.6754720000000001,0.65666,-0.21760300000000002,0.255311
ShopFacade,test,seq1,ShopFacade/seq1/frame00013.png,-5.4961660000000006,-7.588017,1.89485,0.663664,0.646455,-0.254834,0.276959
ShopFacade,test,seq1,ShopFacade/seq1/frame00014.png,-6.227868,-7.083541,1.8876130000000002,0.667211,0.623564,-0.289091,0.287095
ShopFacade,test,seq1,ShopFacade/seq1/frame00015.png,-6.732972,-6.572852,1.921548,0.645263,0.611137,-0.324639,0.323662
ShopFacade,test,seq1,ShopFacade/seq1/frame00016.png,-7.4501479999999995,-6.160753,1.920637,0.630386,0.5860920000000001,-0.345522,0.373797
ShopFacade,test,seq1,ShopFacade/seq1/frame00017.png,-7.997366,-5.727114,1.867325,0.624387,0.572886,-0.363282,0.387259
ShopFacade,test,seq1,ShopFacade/seq1/frame00018.png,-8.572517999999999,-5.239927,1.894682,0.63608,0.5543640000000001,-0.353083,0.404246
ShopFacade,test,seq1,ShopFacade/seq1/frame00019.png,-9.066037,-4.7186900000000005,1.962755,0.624695,0.555621,-0.360716,0.41343199999999997
ShopFacade,test,seq1,ShopFacade/seq1/frame00020.png,-9.548701,-4.1380349999999995,1.9840689999999999,0.623732,0.544593,-0.376832,0.415179
ShopFacade,test,seq1,ShopFacade/seq1/frame00021.png,-10.011516,-3.4936190000000003,1.9982330000000001,0.5994079999999999,0.549285,-0.39514499999999997,0.427617
ShopFacade,test,seq1,ShopFacade/seq1/frame00022.png,-10.413126,-2.8920310000000002,1.978951,0.600739,0.528284,-0.407194,0.44070600000000004
ShopFacade,test,seq1,ShopFacade/seq1/frame00023.png,-10.772741,-2.1542470000000002,2.007878,0.5915600000000001,0.516274,-0.413357,0.46114399999999994
ShopFacade,test,seq1,ShopFacade/seq1/frame00024.png,-11.072366,-1.440274,2.013823,0.595701,0.519407,-0.413601,0.451985
ShopFacade,test,seq1,ShopFacade/seq1/frame00025.png,-11.553938,-0.844485,1.977193,0.582021,0.495018,-0.44428599999999996,0.46778000000000003
ShopFacade,test,seq1,ShopFacade/seq1/frame00026.png,-12.284355999999999,0.32706199999999996,2.28335,0.5623779999999999,0.495642,-0.47103999999999996,0.464963
ShopFacade,test,seq1,ShopFacade/seq1/frame00027.png,-12.465649,0.317146,2.256936,0.549375,0.490525,-0.46333,0.49284700000000004
ShopFacade,test,seq1,ShopFacade/seq1/frame00028.png,-12.567444,1.15042,1.9909430000000001,0.536485,0.46664300000000003,-0.48663100000000004,0.5075609999999999
ShopFacade,test,seq1,ShopFacade/seq1/frame00029.png,-12.630668,1.727297,2.285605,0.525995,0.488525,-0.47834099999999996,0.5058279999999999
ShopFacade,test,seq1,ShopFacade/seq1/frame00030.png,-12.380997,2.330192,2.050663,0.501165,0.46719499999999997,-0.49513500000000005,0.5342319999999999
ShopFacade,test,seq1,ShopFacade/seq1/frame00031.png,-11.929746000000002,2.78831,2.013847,0.534606,0.507188,-0.462971,0.492559
ShopFacade,test,seq1,ShopFacade/seq1/frame00032.png,-11.698486,3.262359,1.9107150000000002,0.544009,0.538043,-0.465542,0.44478599999999996
ShopFacade,test,seq1,ShopFacade/seq1/frame00033.png,-11.36486,3.822912,1.9179869999999999,0.545309,0.555409,-0.451613,0.436125
ShopFacade,test,seq1,ShopFacade/seq1/frame00034.png,-11.303455,4.451127,1.853675,0.550842,0.543287,-0.448564,0.44743900000000003
ShopFacade,test,seq1,ShopFacade/seq1/frame00035.png,-11.19225,4.840878,1.8521450000000002,0.554431,0.546593,-0.455604,0.431588
ShopFacade,test,seq1,ShopFacade/seq1/frame00036.png,-11.108467,5.492242,1.83195,0.549615,0.5439510000000001,-0.45315900000000003,0.443495
