scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
KingsCollege,test,seq7,KingsCollege/seq7/frame00062.png,4.324028,-21.996924,1.791973,0.735588,0.620108,-0.187697,0.197852
KingsCollege,test,seq7,KingsCollege/seq7/frame00063.png,5.062083,-22.13585,1.807266,0.7327779999999999,0.618931,-0.195359,0.204442
KingsCollege,test,seq7,KingsCollege/seq7/frame00064.png,5.871245,-22.145514000000002,1.906262,0.740236,0.6180859999999999,-0.170983,0.201954
KingsCollege,test,seq7,KingsCollege/seq7/frame00065.png,6.6235289999999996,-22.285303,1.907085,0.748097,0.608516,-0.179827,0.194219
KingsCollege,test,seq7,KingsCollege/seq7/frame00066.png,7.480523,-22.373368,1.73082,0.765808,0.5989680000000001,-0.170964,0.159832
KingsCollege,test,seq7,KingsCollege/seq7/frame00067.png,8.198709,-22.460964999999998,1.7482540000000002,0.764411,0.608538,-0.15282300000000001,0.148331
KingsCollege,test,seq7,KingsCollege/seq7/frame00068.png,8.920337,-22.738723,1.83457,0.769459,0.613496,-0.12926600000000002,0.12184500000000001
KingsCollege,test,seq7,KingsCollege/seq7/frame00069.png,9.711602000000001,-22.799802,1.608074,0.781506,0.608808,-0.097772,0.095087
KingsCollege,test,seq7,KingsCollege/seq7/frame00070.png,10.23335,-23.024696,1.862208,0.777161,0.624425,-0.06468099999999999,0.043936
KingsCollege,test,seq7,KingsCollege/seq7/frame00071.png,11.137815,-23.26375,1.980607,0.777863,0.624057,-0.05555499999999999,0.048954000000000004
KingsCollege,test,seq7,KingsCollege/seq7/frame00072.png,11.91564,-23.576071,1.714673,0.776329,0.62856,-0.03782,0.028179000000000003
KingsCollege,test,seq7,KingsCollege/seq7/frame00073.png,12.608373,-23.747977,1.845003,0.777898,0.627975,-0.021355000000000002,0.008143000000000001
KingsCollege,test,seq7,KingsCollege/seq7/frame00074.png,13.236864,-24.132282,1.828876,0.769271,0.637893,-0.030718000000000002,0.01923
KingsCollege,test,seq7,KingsCollege/seq7/frame00075.png,13.727763000000001,-24.404897000000002,2.025082,0.77717,0.6282409999999999,-0.034767,-0.010528000000000001
KingsCollege,test,seq7,KingsCollege/seq7/frame00076.png,14.628859,-24.777264000000002,1.8819599999999999,0.762735,0.645918,-0.03175,0.004187
KingsCollege,test,seq7,KingsCollege/seq7/frame00077.png,15.161935,-25.064914,2.094405,0.7697149999999999,0.637865,-0.023526,0.010625
KingsCollege,test,seq7,KingsCollege/seq7/frame00078.png,15.885105,-25.527936999999998,1.8776680000000001,0.776165,0.630256,0.00915,-0.016152
KingsCollege,test,seq7,KingsCollege/seq7/frame00079.png,16.542913000000002,-25.732379,2.042813,0.788732,0.614613,-0.0016589999999999999,0.012234
KingsCollege,test,seq7,KingsCollege/seq7/frame00080.png,17.202593,-25.964246,1.917686,0.775751,0.62948,0.041408999999999994,-0.015837999999999998
KingsCollege,test,seq7,KingsCollege/seq7/frame00081.png,17.877779999999998,-26.056916,1.943285,0.772265,0.634455,0.032077999999999995,-0.006606999999999999
KingsCollege,test,seq7,KingsCollege/seq7/frame00082.png,18.804973,-26.229792,1.945266,0.767357,0.638709,0.0545,-0.015585
KingsCollege,test,seq7,KingsCollege/seq7/frame00083.png,19.584452,-26.324690000000004,1.993557,0.76608,0.633166,0.085784,-0.069741
KingsCollege,test,seq7,KingsCollege/seq7/frame00084.png,20.284757,-26.554089,1.704921,0.7613,0.635009,0.103977,-0.079835
KingsCollege,test,seq7,KingsCollege/seq7/frame00085.png,21.019635,-26.439089000000003,1.9053650000000002,0.772953,0.624955,0.07852,-0.076218
KingsCollege,test,seq7,KingsCollege/seq7/frame00086.png,21.843061,-26.318040000000003,1.9712619999999998,0.771946,0.632664,0.041652999999999996,-0.045845
KingsCollege,test,seq7,KingsCollege/seq7/frame00087.png,22.71998,-26.110785,2.017998,0.776274,0.6277659999999999,0.050053,-0.028332
KingsCollege,test,seq7,KingsCollege/seq7/frame00088.png,23.251434,-26.479859,1.510365,0.7841739999999999,0.620224,0.019787,-0.0013160000000000001
KingsCollege,test,seq7,KingsCollege/seq7/frame00089.png,24.010295000000003,-26.440990000000003,2.054388,0.776831,0.626232,0.038133,-0.053971000000000005
KingsCollege,test,seq7,KingsCollege/seq7/frame00090.png,24.933611,-26.514861,1.558637,0.791625,0.610671,0.011067,-0.016967
KingsCollege,test,seq7,KingsCollege/seq7/frame00091.png,25.531671,-26.357883,1.7567720000000002,0.794085,0.6056010000000001,0.048069,-0.019102
KingsCollege,test,seq7,KingsCollege/seq7/frame00092.png,26.542868,-26.612129,1.990189,0.790215,0.607124,0.072953,-0.040487999999999996
KingsCollege,test,seq7,KingsCollege/seq7/frame00093.png,27.114362,-26.250571,1.9143459999999999,0.775687,0.618989,0.083341,-0.090642
KingsCollege,test,seq7,KingsCollege/seq7/frame00094.png,27.816060999999998,-25.713179,1.874889,0.769877,0.630881,0.048542,-0.08319299999999999
KingsCollege,test,seq7,KingsCollege/seq7/frame00095.png,28.171809000000003,-25.506527,1.822525,0.762428,0.638284,0.061967999999999995,-0.086355
KingsCollege,test,seq7,KingsCollege/seq7/frame00096.png,28.873539,-25.035019000000002,1.813797,0.770605,0.631039,0.046422000000000005,-0.076175
KingsCollege,test,seq7,KingsCollege/seq7/frame00097.png,29.519009000000004,-24.795583999999998,1.754097,0.748698,0.63915,0.109502,-0.137651
KingsCollege,test,seq7,KingsCollege/seq7/frame00098.png,30.031667,-24.135448,1.7394060000000002,0.751185,0.628205,0.11034100000000001,-0.170014
KingsCollege,test,seq7,KingsCollege/seq7/frame00099.png,30.573838000000002,-23.504232000000002,1.746393,0.724033,0.637074,0.14920999999999998,-0.21829
KingsCollege,test,seq7,KingsCollege/seq7/frame00100.png,30.673723,-23.144318,1.590409,0.719554,0.647185,0.142015,-0.207905
KingsCollege,test,seq7,KingsCollege/seq7/frame00101.png,31.396926,-22.666954,1.693398,0.716354,0.646226,0.150562,-0.21578000000000003
KingsCollege,test,seq7,KingsCollege/seq7/frame00102.png,31.890465999999996,-22.265945000000002,1.830871,0.721809,0.636428,0.172512,-0.21021700000000001
KingsCollege,test,seq7,KingsCollege/seq7/frame00103.png,32.248841999999996,-21.921128,1.8890330000000002,0.711631,0.644949,0.174206,-0.21742899999999998
KingsCollege,test,seq2,KingsCollege/seq2/frame00001.png,65.420899,-35.664849,1.474799,0.651572,0.620833,0.30024,-0.31603200000000004
KingsCollege,test,seq2,KingsCollege/seq2/frame00002.png,65.474678,-35.436834999999995,1.59999,0.650746,0.620279,0.302991,-0.316196
KingsCollege,test,seq2,KingsCollege/seq2/frame00003.png,65.515111,-35.397531,1.71885,0.648756,0.618917,0.307399,-0.318691
KingsCollege,test,seq2,KingsCollege/seq2/frame00004.png,65.15683299999999,-35.632574,1.626711,0.6476649999999999,0.608819,0.321294,-0.32655700000000004
KingsCollege,test,seq2,KingsCollege/seq2/frame00005.png,64.053425,-35.684471,1.511922,0.648736,0.608755,0.311236,-0.334201
KingsCollege,test,seq2,KingsCollege/seq2/frame00006.png,62.642648,-35.359387,1.506509,0.65793,0.6194310000000001,0.283033,-0.321442
KingsCollege,test,seq2,KingsCollege/seq2/frame00007.png,60.937416000000006,-34.769914,1.520846,0.675375,0.600007,0.27387100000000003,-0.329931
KingsCollege,test,seq2,KingsCollege/seq2/frame00008.png,59.48064,-34.301409,1.5467110000000002,0.677551,0.603757,0.259558,-0.3302
KingsCollege,test,seq2,KingsCollege/seq2/frame00009.png,58.060887,-33.568937,1.9357990000000003,0.659991,0.6211899999999999,0.260646,-0.33256399999999997
KingsCollege,test,seq2,KingsCollege/seq2/frame00010.png,56.376691,-33.555046999999995,1.620395,0.673108,0.600839,0.287531,-0.321317
KingsCollege,test,seq2,KingsCollege/seq2/frame00011.png,54.707905000000004,-32.785491,1.6673380000000002,0.665511,0.615534,0.276844,-0.3187
KingsCollege,test,seq2,KingsCollege/seq2/frame00012.png,52.951725,-32.51153,1.649876,0.666808,0.627747,0.280986,-0.286964
KingsCollege,test,seq2,KingsCollege/seq2/frame00013.png,51.236881,-31.814558,1.816354,0.664994,0.610963,0.293628,-0.31351100000000004
KingsCollege,test,seq2,KingsCollege/seq2/frame00014.png,49.686009999999996,-31.542042,1.641933,0.669488,0.620352,0.27300100000000005,-0.304007
KingsCollege,test,seq2,KingsCollege/seq2/frame00015.png,47.81872,-31.095740000000003,1.865446,0.667864,0.61317,0.285328,-0.310753
KingsCollege,test,seq2,KingsCollege/seq2/frame00016.png,46.077913,-30.988134999999996,1.636236,0.668421,0.617304,0.264881,-0.319353
KingsCollege,test,seq2,KingsCollege/seq2/frame00017.png,44.261717,-30.12402,1.8292709999999999,0.681964,0.624273,0.23908800000000002,-0.296724
KingsCollege,test,seq2,KingsCollege/seq2/frame00018.png,42.59356,-30.32525,1.65305,0.690112,0.6119680000000001,0.24616100000000002,-0.29773299999999997
KingsCollege,test,seq2,KingsCollege/seq2/frame00019.png,40.835689,-29.964266,1.676046,0.69394,0.6311399999999999,0.21614,-0.27091
KingsCollege,test,seq2,KingsCollege/seq2/frame00020.png,39.052884999999996,-29.070675,1.786923,0.7074699999999999,0.62946,0.201023,-0.250711
KingsCollege,test,seq2,KingsCollege/seq2/frame00021.png,37.391115,-28.857567,1.904555,0.721933,0.613308,0.20781,-0.24388800000000002
KingsCollege,test,seq2,KingsCollege/seq2/frame00022.png,35.823399,-28.637137,1.8657439999999998,0.696229,0.641301,0.21816100000000002,-0.23749499999999998
KingsCollege,test,seq2,KingsCollege/seq2/frame00023.png,34.250713,-28.284919,1.820037,0.691678,0.657593,0.214038,-0.20818699999999998
KingsCollege,test,seq2,KingsCollege/seq2/frame00024.png,32.798448,-27.809428999999998,1.8337189999999999,0.7014560000000001,0.6587310000000001,0.194652,-0.190116
KingsCollege,test,seq2,KingsCollege/seq2/frame00025.png,31.435086,-27.894022999999997,2.0126060000000003,0.7071930000000001,0.630567,0.21843400000000002,-0.23355900000000002
KingsCollege,test,seq2,KingsCollege/seq2/frame00026.png,30.476979999999998,-27.823019,2.097214,0.689695,0.6287470000000001,0.22269899999999998,-0.28178600000000004
KingsCollege,test,seq2,KingsCollege/seq2/frame00027.png,29.749933000000002,-28.081827,1.8664830000000001,0.668271,0.645213,0.228198,-0.291616
KingsCollege,test,seq2,KingsCollege/seq2/frame00028.png,29.106021000000002,-28.133399,1.70311,0.731597,0.617472,0.188338,-0.219139
KingsCollege,test,seq2,KingsCollege/seq2/frame00029.png,28.283813000000002,-28.406858000000003,1.9917150000000001,0.695298,0.647519,0.199379,-0.239848
KingsCollege,test,seq2,KingsCollege/seq2/frame00030.png,27.428372999999997,-28.176526000000003,1.8001619999999998,0.6836760000000001,0.67403,0.16745,-0.22412100000000001
KingsCollege,test,seq2,KingsCollege/seq2/frame00031.png,26.716803000000002,-28.044949,1.993961,0.686766,0.683765,0.136926,-0.20510799999999998
KingsCollege,test,seq2,KingsCollege/seq2/frame00032.png,26.536171999999997,-27.894728000000004,1.986256,0.695666,0.684385,0.127193,-0.177446
KingsCollege,test,seq2,KingsCollege/seq2/frame00033.png,25.822611,-27.923540999999997,1.942434,0.7081529999999999,0.65733,0.14649,-0.212081
KingsCollege,test,seq2,KingsCollege/seq2/frame00034.png,25.270767000000003,-27.590831,1.964343,0.69324,0.6809069999999999,0.134926,-0.193853
KingsCollege,test,seq2,KingsCollege/seq2/frame00035.png,24.885554,-27.146634000000002,1.9196689999999998,0.682457,0.701719,0.12550999999999998,-0.161525
KingsCollege,test,seq2,KingsCollege/seq2/frame00036.png,24.295339000000002,-26.922771,1.820972,0.6815260000000001,0.706946,0.109338,-0.15425899999999998
KingsCollege,test,seq2,KingsCollege/seq2/frame00037.png,23.985989,-26.478699,2.105896,0.697299,0.693116,0.12221800000000001,-0.135746
KingsCollege,test,seq2,KingsCollege/seq2/frame00038.png,23.178462,-26.182215,2.0592610000000002,0.729576,0.655586,0.13151500000000002,-0.14363099999999998
KingsCollege,test,seq2,KingsCollege/seq2/frame00039.png,22.182492,-25.816673,1.921312,0.731982,0.65504,0.125468,-0.139222
KingsCollege,test,seq2,KingsCollege/seq2/frame00040.png,20.990331,-25.396332,1.917402,0.738011,0.655101,0.094262,-0.13151400000000002
KingsCollege,test,seq2,KingsCollege/seq2/frame00041.png,19.716314999999998,-25.093488,1.926848,0.745147,0.651885,0.09413300000000001,-0.104601
KingsCollege,test,seq2,KingsCollege/seq2/frame00042.png,18.487009,-24.596167,1.877998,0.7510060000000001,0.6502859999999999,0.085662,-0.076031
KingsCollege,test,seq2,KingsCollege/seq2/frame00043.png,16.942498,-24.478378,1.913141,0.733042,0.668439,0.09717100000000001,-0.079983
KingsCollege,test,seq2,KingsCollege/seq2/frame00044.png,15.713788000000001,-23.89076,2.04509,0.742887,0.664975,0.058885,-0.049602999999999994
KingsCollege,test,seq2,KingsCollege/seq2/frame00045.png,14.066624,-24.0122,1.9562580000000003,0.727741,0.6741159999999999,0.083287,-0.094996
KingsCollege,test,seq2,KingsCollege/seq2/frame00046.png,12.615848,-23.444136,1.845602,0.727731,0.68555,-0.002402,-0.020569
KingsCollege,test,seq2,KingsCollege/seq2/frame00047.png,10.743074,-23.194569,2.038243,0.730533,0.682398,-0.024878,0.00599
KingsCollege,test,seq2,KingsCollege/seq2/frame00048.png,9.190721,-22.903337,2.018002,0.750139,0.658323,-0.031548,0.053915
KingsCollege,test,seq2,KingsCollege/seq2/frame00049.png,7.578897,-22.303338,2.036418,0.7332569999999999,0.6724829999999999,-0.066005,0.075784
KingsCollege,test,seq2,KingsCollege/seq2/frame00050.png,5.738534,-21.989335,1.923081,0.745687,0.661018,-0.064036,0.05391
KingsCollege,test,seq2,KingsCollege/seq2/frame00051.png,4.07492,-21.531485999999997,2.1196770000000003,0.734309,0.659289,-0.118656,0.109769
KingsCollege,test,seq2,KingsCollege/seq2/frame00052.png,2.331193,-21.026126,1.8842740000000002,0.720336,0.646438,-0.16708299999999998,0.18792999999999999
KingsCollege,test,seq2,KingsCollege/seq2/frame00053.png,0.502577,-20.476069,1.9890700000000001,0.71532,0.6429779999999999,-0.178216,0.20769
KingsCollege,test,seq2,KingsCollege/seq2/frame00054.png,-1.345,-20.110207,1.8797150000000002,0.690742,0.655883,-0.194221,0.23446
KingsCollege,test,seq2,KingsCollege/seq2/frame00055.png,-3.333103,-19.690758,1.9652720000000001,0.7041970000000001,0.6401789999999999,-0.196215,0.236171
KingsCollege,test,seq2,KingsCollege/seq2/frame00056.png,-5.1017339999999995,-19.098551,1.9219389999999998,0.677377,0.652143,-0.22385100000000002,0.256438
KingsCollege,test,seq2,KingsCollege/seq2/frame00057.png,-7.08759,-18.692583,2.015063,0.6815100000000001,0.63472,-0.246317,0.268332
KingsCollege,test,seq2,KingsCollege/seq2/frame00058.png,-9.017906,-18.339121,1.8618569999999999,0.6874439999999999,0.641992,-0.225948,0.253405
KingsCollege,test,seq2,KingsCollege/seq2/frame00059.png,-10.964422,-18.003095000000002,1.948263,0.6671199999999999,0.654447,-0.24093699999999998,0.261915
KingsCollege,test,seq2,KingsCollege/seq2/frame00060.png,-12.96027,-17.745061,1.905141,0.665089,0.638548,-0.267225,0.280186
KingsCollege,test,seq2,KingsCollege/seq2/frame00061.png,-14.954063,-17.336136,1.8348200000000001,0.660323,0.620394,-0.285394,0.312465
KingsCollege,test,seq3,KingsCollege/seq3/frame00001.png,-35.197725,-15.532348,1.576306,0.628037,0.538772,-0.344815,0.44316700000000003
KingsCollege,test,seq3,KingsCollege/seq3/frame00002.png,-34.989102,-15.526461999999999,1.403498,0.629925,0.540327,-0.350186,0.43429399999999996
KingsCollege,test,seq3,KingsCollege/seq3/frame00003.png,-34.900801,-15.358878,1.5633860000000002,0.625286,0.5459109999999999,-0.35329299999999997,0.431489
KingsCollege,test,seq3,KingsCollege/seq3/frame00004.png,-34.5983,-15.145560000000001,1.659762,0.624355,0.549608,-0.362906,0.420013
KingsCollege,test,seq3,KingsCollege/seq3/frame00005.png,-33.660942,-15.079173,1.792348,0.613662,0.555255,-0.377123,0.415799
KingsCollege,test,seq3,KingsCollege/seq3/frame00006.png,-32.922984,-15.252195,1.780605,0.6142989999999999,0.534984,-0.403627,0.41655
KingsCollege,test,seq3,KingsCollege/seq3/frame00007.png,-32.386951,-15.475078,1.550142,0.618131,0.546673,-0.378733,0.419075
KingsCollege,test,seq3,KingsCollege/seq3/frame00008.png,-31.381890000000002,-15.441220000000001,1.758762,0.624146,0.554662,-0.372114,0.405368
KingsCollege,test,seq3,KingsCollege/seq3/frame00009.png,-30.799877000000002,-15.707292,1.592149,0.63562,0.577703,-0.34949,0.374305
KingsCollege,test,seq3,KingsCollege/seq3/frame00010.png,-29.97505,-15.670871,1.755439,0.63689,0.5772010000000001,-0.348815,0.373548
KingsCollege,test,seq3,KingsCollege/seq3/frame00011.png,-29.326462,-15.998757000000001,1.6538849999999998,0.648566,0.581708,-0.333527,0.360191
KingsCollege,test,seq3,KingsCollege/seq3/frame00012.png,-28.451109999999996,-16.099443,1.9064130000000001,0.637721,0.5843,-0.346335,0.363259
KingsCollege,test,seq3,KingsCollege/seq3/frame00013.png,-27.75917,-16.342396,1.650983,0.641803,0.57898,-0.34517600000000004,0.365685
KingsCollege,test,seq3,KingsCollege/seq3/frame00014.png,-26.943203000000004,-16.386902,1.818913,0.640231,0.5813520000000001,-0.34924499999999997,0.36078000000000005
KingsCollege,test,seq3,KingsCollege/seq3/frame00015.png,-26.281513,-16.776485,1.504828,0.653812,0.5776560000000001,-0.344138,0.347005
KingsCollege,test,seq3,KingsCollege/seq3/frame00016.png,-25.592520999999998,-16.986552,1.7103389999999998,0.655356,0.5767939999999999,-0.33962800000000004,0.349955
KingsCollege,test,seq3,KingsCollege/seq3/frame00017.png,-24.743103,-17.156520999999998,1.6327559999999999,0.65825,0.592121,-0.31829,0.338809
KingsCollege,test,seq3,KingsCollege/seq3/frame00018.png,-23.908076,-17.13786,1.732057,0.657148,0.601142,-0.318628,0.324441
KingsCollege,test,seq3,KingsCollege/seq3/frame00019.png,-23.205457,-17.488494,1.697514,0.670892,0.588442,-0.323281,0.314847
KingsCollege,test,seq3,KingsCollege/seq3/frame00020.png,-22.332044,-17.311181,1.8355650000000001,0.668366,0.593467,-0.326872,0.30698400000000003
KingsCollege,test,seq3,KingsCollege/seq3/frame00021.png,-21.643557,-17.674844,1.581228,0.6643100000000001,0.594005,-0.32660300000000003,0.314929
