scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
OldHospital,test,seq8,OldHospital/seq8/frame00045.png,-9.817172,-2.138902,40.378147999999996,0.165721,0.9349350000000001,-0.008284999999999999,0.31363
OldHospital,test,seq8,OldHospital/seq8/frame00046.png,-9.956614,-2.855083,39.730726000000004,0.170347,0.921568,-0.005287,0.34880700000000003
OldHospital,test,seq8,OldHospital/seq8/frame00047.png,-9.971954,-3.7101629999999997,38.478459,0.16008,0.9392950000000001,0.005954999999999999,0.30341999999999997
OldHospital,test,seq8,OldHospital/seq8/frame00048.png,-10.294504,-2.661848,37.941099,0.128608,0.954235,0.008965,0.269842
OldHospital,test,seq8,OldHospital/seq8/frame00049.png,-10.412172,-2.436211,37.734299,0.117323,0.9673879999999999,0.008745999999999999,0.224318
OldHospital,test,seq8,OldHospital/seq8/frame00050.png,-10.74595,-2.100535,37.029222,0.131054,0.964722,0.007240000000000001,0.228219
OldHospital,test,seq8,OldHospital/seq8/frame00051.png,-11.261707000000001,-2.645372,36.208326,0.13616,0.959958,-0.009641,0.244641
OldHospital,test,seq8,OldHospital/seq8/frame00052.png,-11.508345,-2.6043580000000004,35.812866,0.13106800000000002,0.955472,-0.003152,0.264356
OldHospital,test,seq8,OldHospital/seq8/frame00053.png,-12.09498,-2.362059,35.299116999999995,0.11531300000000001,0.9666309999999999,-0.026633999999999998,0.227194
OldHospital,test,seq8,OldHospital/seq8/frame00054.png,-12.788996000000001,-1.7468569999999999,35.387457,0.107412,0.973916,-0.009226999999999999,0.199665
OldHospital,test,seq8,OldHospital/seq8/frame00055.png,-13.387978,-1.720093,34.49803,0.147715,0.9662219999999999,-0.02335,0.209883
OldHospital,test,seq8,OldHospital/seq8/frame00056.png,-13.569998000000002,-1.519519,34.168596,0.140753,0.960844,-0.015902,0.23814699999999997
OldHospital,test,seq8,OldHospital/seq8/frame00057.png,-14.080585999999998,-1.900254,33.725811,0.141552,0.953923,-0.005675,0.264502
OldHospital,test,seq8,OldHospital/seq8/frame00058.png,-14.548817999999999,-1.522141,32.914186,0.13652,0.9553790000000001,-0.016863999999999997,0.261397
OldHospital,test,seq8,OldHospital/seq8/frame00059.png,-15.084141,-1.181022,32.800698,0.104993,0.945333,-0.015274000000000001,0.308366
OldHospital,test,seq8,OldHospital/seq8/frame00060.png,-15.595047000000001,-1.590694,31.881168,0.145574,0.9416030000000001,0.008457,0.303514
OldHospital,test,seq8,OldHospital/seq8/frame00061.png,-16.060491,-1.601667,31.953088,0.12490599999999999,0.9496479999999999,-0.01484,0.286961
OldHospital,test,seq8,OldHospital/seq8/frame00062.png,-16.388492000000003,-1.421606,31.289481,0.141933,0.950417,-0.005609,0.276642
OldHospital,test,seq8,OldHospital/seq8/frame00063.png,-16.599838000000002,-1.086108,30.951626,0.13675,0.953918,0.012709999999999999,0.266793
OldHospital,test,seq8,OldHospital/seq8/frame00064.png,-16.547531,-1.103073,29.91651,0.164762,0.947413,-0.0037270000000000003,0.27431300000000003
OldHospital,test,seq8,OldHospital/seq8/frame00065.png,-16.097158,-1.025608,29.790257,0.173735,0.9384,0.005215,0.298653
OldHospital,test,seq8,OldHospital/seq8/frame00066.png,-15.835704999999999,-1.280052,29.365899,0.204648,0.919033,0.028487000000000002,0.335687
OldHospital,test,seq8,OldHospital/seq8/frame00067.png,-15.192814000000002,-1.532238,29.265622999999998,0.19525599999999999,0.922257,0.006829000000000001,0.333571
OldHospital,test,seq8,OldHospital/seq8/frame00068.png,-14.711838,-1.7855419999999997,28.472046999999996,0.18381199999999998,0.916899,-0.004595,0.354243
OldHospital,test,seq8,OldHospital/seq8/frame00069.png,-13.974738,-1.359767,28.32627,0.162649,0.929177,0.00182,0.331922
OldHospital,test,seq8,OldHospital/seq8/frame00070.png,-13.512134,-0.759425,28.242309999999996,0.16883599999999999,0.920484,0.00499,0.35239000000000004
OldHospital,test,seq8,OldHospital/seq8/frame00071.png,-12.769632000000001,-0.6976319999999999,28.048401000000002,0.158694,0.9270309999999999,0.015938,0.339375
OldHospital,test,seq8,OldHospital/seq8/frame00072.png,-11.70428,-1.057046,28.212559000000002,0.149751,0.922351,0.005372,0.356109
OldHospital,test,seq8,OldHospital/seq8/frame00073.png,-11.071762,-1.451681,28.254740999999996,0.140244,0.926667,0.008034,0.348649
OldHospital,test,seq8,OldHospital/seq8/frame00074.png,-10.458419000000001,-0.957989,28.196,0.103379,0.924158,-0.016015,0.367408
OldHospital,test,seq8,OldHospital/seq8/frame00075.png,-9.832276,-1.5871870000000001,27.864464,0.145526,0.913947,-0.004164,0.378821
OldHospital,test,seq8,OldHospital/seq8/frame00076.png,-9.102349,-1.482815,27.91805,0.130646,0.921493,0.004789,0.365731
OldHospital,test,seq8,OldHospital/seq8/frame00077.png,-8.575811999999999,-1.388875,27.381038,0.140287,0.92591,0.012256999999999999,0.350514
OldHospital,test,seq8,OldHospital/seq8/frame00078.png,-7.8643529999999995,-1.2499209999999998,27.098078000000005,0.149059,0.9321149999999999,0.020464,0.32942899999999997
OldHospital,test,seq8,OldHospital/seq8/frame00079.png,-7.770271000000001,-1.0958700000000001,26.258521000000002,0.161177,0.925869,0.029820999999999997,0.340439
OldHospital,test,seq8,OldHospital/seq8/frame00080.png,-7.339857,-1.328143,25.975832999999998,0.167429,0.923991,0.023733,0.342993
OldHospital,test,seq8,OldHospital/seq8/frame00081.png,-7.341732,-1.208189,25.370520000000003,0.163846,0.9229799999999999,0.010088,0.348081
OldHospital,test,seq8,OldHospital/seq8/frame00082.png,-7.228996,-0.60678,24.648854999999998,0.165511,0.929018,0.013646,0.33067399999999997
OldHospital,test,seq8,OldHospital/seq8/frame00083.png,-7.363319000000001,-0.8163,24.144074,0.17863800000000002,0.911027,-0.008133,0.371554
OldHospital,test,seq8,OldHospital/seq8/frame00084.png,-7.545725999999999,-0.7213430000000001,23.261826,0.196157,0.904958,0.005084,0.377556
OldHospital,test,seq8,OldHospital/seq8/frame00085.png,-7.82327,-0.765335,22.655203,0.18753499999999998,0.898777,0.011168,0.39611399999999997
OldHospital,test,seq8,OldHospital/seq8/frame00086.png,-8.043603,-0.883056,22.049685999999998,0.195406,0.903791,0.03986,0.378669
OldHospital,test,seq8,OldHospital/seq8/frame00087.png,-8.499443,-0.486641,21.310253,0.200251,0.899151,0.035295,0.38753200000000004
OldHospital,test,seq8,OldHospital/seq8/frame00088.png,-8.708099,-0.548297,20.858987,0.215252,0.895618,0.012697,0.389069
OldHospital,test,seq8,OldHospital/seq8/frame00089.png,-9.069987,-0.473829,20.287694000000002,0.205275,0.8858879999999999,0.024587,0.41528400000000004
OldHospital,test,seq8,OldHospital/seq8/frame00090.png,-9.551484,-0.71116,19.600647,0.23343200000000003,0.8872760000000001,0.00492,0.397778
OldHospital,test,seq8,OldHospital/seq8/frame00091.png,-9.945998,-0.44839399999999996,19.282232,0.226185,0.895101,-0.014211000000000001,0.383969
OldHospital,test,seq8,OldHospital/seq8/frame00092.png,-10.405574,-0.564844,18.618423,0.238746,0.8855870000000001,0.0022670000000000004,0.398412
OldHospital,test,seq8,OldHospital/seq8/frame00093.png,-10.921836,-0.5629689999999999,17.972041,0.227287,0.882425,0.030733999999999997,0.41075900000000004
OldHospital,test,seq8,OldHospital/seq8/frame00094.png,-11.044686,-0.404233,17.104404000000002,0.203862,0.884925,0.026757999999999997,0.417891
OldHospital,test,seq8,OldHospital/seq8/frame00095.png,-11.571814,-0.355405,16.779974,0.20755500000000002,0.8940870000000001,0.001929,0.396894
OldHospital,test,seq8,OldHospital/seq8/frame00096.png,-11.995302,-0.3578,15.969373999999998,0.216031,0.8915040000000001,-0.024619,0.397423
OldHospital,test,seq8,OldHospital/seq8/frame00097.png,-12.359447,-0.23885399999999998,15.598385,0.214901,0.873993,0.010043999999999999,0.435721
OldHospital,test,seq8,OldHospital/seq8/frame00098.png,-12.597659,-0.017914,14.967017000000002,0.203348,0.8793850000000001,0.033797,0.42917299999999997
OldHospital,test,seq8,OldHospital/seq8/frame00099.png,-12.531205,0.08741399999999999,14.332837,0.205172,0.872229,0.044307,0.441767
OldHospital,test,seq8,OldHospital/seq8/frame00100.png,-12.398810000000001,0.311822,14.089575,0.193494,0.8580629999999999,0.03451,0.474445
OldHospital,test,seq8,OldHospital/seq8/frame00101.png,-12.03003,-0.091472,13.367871,0.20904499999999998,0.8412129999999999,0.033503,0.497532
OldHospital,test,seq8,OldHospital/seq8/frame00102.png,-11.510183999999999,0.232463,12.979080999999999,0.19917200000000002,0.826752,0.035966000000000005,0.524898
OldHospital,test,seq8,OldHospital/seq8/frame00103.png,-10.955047,0.06205499999999999,12.585082,0.208089,0.825782,0.049041,0.521899
OldHospital,test,seq8,OldHospital/seq8/frame00104.png,-10.326003,0.36243800000000004,12.445017,0.198811,0.816974,0.062133,0.5377430000000001
OldHospital,test,seq8,OldHospital/seq8/frame00105.png,-9.703664999999999,0.10180499999999999,12.164951,0.22265500000000002,0.82037,0.05365399999999999,0.523965
OldHospital,test,seq8,OldHospital/seq8/frame00106.png,-9.129819,0.24168299999999998,11.864133,0.20619400000000002,0.820398,0.065855,0.5292399999999999
OldHospital,test,seq8,OldHospital/seq8/frame00107.png,-8.540609,0.019445,11.540969,0.22939600000000002,0.822382,0.071809,0.515663
OldHospital,test,seq8,OldHospital/seq8/frame00108.png,-8.118350999999999,0.346642,11.311763000000001,0.209606,0.840342,0.07550499999999999,0.494155
OldHospital,test,seq8,OldHospital/seq8/frame00109.png,-7.817305999999999,0.23471799999999998,10.810875,0.219273,0.8393799999999999,0.067004,0.49282
OldHospital,test,seq8,OldHospital/seq8/frame00110.png,-7.887492,0.516713,10.34052,0.20940999999999999,0.8576090000000001,0.071075,0.46433
OldHospital,test,seq8,OldHospital/seq8/frame00111.png,-8.127051,0.431605,9.881317999999998,0.219363,0.83049,0.053642999999999996,0.509205
OldHospital,test,seq8,OldHospital/seq8/frame00112.png,-8.612066,0.6399819999999999,9.614224,0.23015100000000002,0.834576,0.06640599999999999,0.49608800000000003
OldHospital,test,seq8,OldHospital/seq8/frame00113.png,-9.136325,0.29899899999999996,9.134936,0.21291100000000002,0.8276469999999999,0.045801,0.517273
OldHospital,test,seq8,OldHospital/seq8/frame00114.png,-10.003556,0.29852399999999996,9.401434,0.201464,0.825475,0.034206,0.526149
OldHospital,test,seq8,OldHospital/seq8/frame00115.png,-10.466186,0.396688,9.274656,0.169536,0.811912,0.035815,0.557471
OldHospital,test,seq8,OldHospital/seq8/frame00116.png,-11.107244,0.44720200000000004,9.366142,0.189623,0.800028,0.057398000000000005,0.566307
OldHospital,test,seq8,OldHospital/seq8/frame00117.png,-11.815058,0.48335200000000006,9.582904,0.171375,0.789098,0.057555999999999996,0.587062
OldHospital,test,seq8,OldHospital/seq8/frame00118.png,-12.445335,0.341817,9.441057,0.179106,0.804385,0.051642999999999994,0.5641079999999999
OldHospital,test,seq8,OldHospital/seq8/frame00119.png,-13.079711999999999,0.35796100000000003,9.372317,0.166983,0.805248,0.03283,0.567992
OldHospital,test,seq8,OldHospital/seq8/frame00120.png,-13.758345000000002,0.343316,9.417628,0.191831,0.8058489999999999,0.058580999999999994,0.557114
OldHospital,test,seq8,OldHospital/seq8/frame00121.png,-14.481793,0.190166,9.492127,0.19131199999999998,0.7988460000000001,0.039167,0.568956
OldHospital,test,seq8,OldHospital/seq8/frame00122.png,-15.113062,0.13037200000000002,9.583039,0.20180499999999998,0.8068649999999999,0.030806,0.554342
OldHospital,test,seq8,OldHospital/seq8/frame00123.png,-15.877396,0.229879,9.769394,0.16858199999999998,0.787507,0.035744,0.591721
OldHospital,test,seq8,OldHospital/seq8/frame00124.png,-16.375213000000002,0.014491,9.763063,0.180576,0.77988,0.020567,0.598963
OldHospital,test,seq8,OldHospital/seq8/frame00125.png,-16.989613000000002,-0.050422,9.802269,0.168775,0.7964060000000001,0.037341,0.5795319999999999
OldHospital,test,seq8,OldHospital/seq8/frame00126.png,-17.649625,0.30285300000000004,10.009066,0.148226,0.801813,0.072767,0.5743090000000001
OldHospital,test,seq4,OldHospital/seq4/frame00001.png,4.6361669999999995,0.329348,10.229614999999999,0.25702800000000003,0.8994340000000001,0.079071,0.344533
OldHospital,test,seq4,OldHospital/seq4/frame00002.png,4.667675,0.327381,10.271954,0.253696,0.901495,0.074549,0.342619
OldHospital,test,seq4,OldHospital/seq4/frame00003.png,4.692456,0.241296,10.305062,0.251342,0.90271,0.07418999999999999,0.341229
OldHospital,test,seq4,OldHospital/seq4/frame00004.png,4.847868,0.36126199999999997,10.382508999999999,0.22757199999999997,0.9138870000000001,0.05566,0.331546
OldHospital,test,seq4,OldHospital/seq4/frame00005.png,5.205551,0.45247299999999996,10.720222999999999,0.20535799999999998,0.942519,0.059123,0.256884
OldHospital,test,seq4,OldHospital/seq4/frame00006.png,5.607176,0.22373600000000002,11.167607,0.216629,0.945641,0.059746,0.23508400000000002
OldHospital,test,seq4,OldHospital/seq4/frame00007.png,6.194985,0.132026,11.709719999999999,0.22264099999999998,0.9491430000000001,0.03613,0.219665
OldHospital,test,seq4,OldHospital/seq4/frame00008.png,6.601192999999999,0.153165,12.283806,0.22050300000000003,0.954741,0.037533,0.19605799999999998
OldHospital,test,seq4,OldHospital/seq4/frame00009.png,7.040317,0.283916,12.676001,0.202312,0.964397,0.030577999999999998,0.167549
OldHospital,test,seq4,OldHospital/seq4/frame00010.png,7.632604,0.239486,13.210491000000001,0.215256,0.9643870000000001,0.031831,0.150364
OldHospital,test,seq4,OldHospital/seq4/frame00011.png,8.047865,0.037096,13.784476999999999,0.24327800000000002,0.964986,0.015526,0.09683
OldHospital,test,seq4,OldHospital/seq4/frame00012.png,8.556682,0.010896,14.325209,0.236646,0.964333,0.018659000000000002,0.117096
OldHospital,test,seq4,OldHospital/seq4/frame00013.png,9.298053,-0.128558,14.861312,0.22020100000000004,0.973707,0.013863999999999998,0.05669299999999999
OldHospital,test,seq4,OldHospital/seq4/frame00014.png,9.829873,-0.01605,15.351907,0.212227,0.9732120000000001,0.00035,0.088422
OldHospital,test,seq4,OldHospital/seq4/frame00015.png,10.118360000000001,-0.257073,15.766917000000001,0.221595,0.974234,-0.007237,0.041371
OldHospital,test,seq4,OldHospital/seq4/frame00016.png,10.655113,-0.270431,16.333641,0.206913,0.978022,-0.012517,0.02246
OldHospital,test,seq4,OldHospital/seq4/frame00017.png,11.222869000000001,-0.437409,16.606315,0.21078000000000002,0.9772209999999999,-0.024538,0.002916
OldHospital,test,seq4,OldHospital/seq4/frame00018.png,11.717708,-0.358185,17.189378,0.19425599999999998,0.9809120000000001,-0.00196,-0.00852
OldHospital,test,seq4,OldHospital/seq4/frame00019.png,12.452403,-0.360613,17.820757,0.176503,0.983115,-0.022883,-0.042523000000000005
OldHospital,test,seq4,OldHospital/seq4/frame00020.png,13.260006,-0.346964,18.427149,0.15498499999999998,0.986878,-0.005842,-0.044916000000000005
OldHospital,test,seq4,OldHospital/seq4/frame00021.png,13.303157,-0.62493,18.765695,0.148578,0.98719,0.012995,-0.056672
OldHospital,test,seq4,OldHospital/seq4/frame00022.png,13.779442999999999,-0.636177,19.36656,0.147988,0.987073,0.008183,-0.060980999999999994
OldHospital,test,seq4,OldHospital/seq4/frame00023.png,14.454214000000002,-0.8350870000000001,19.758682999999998,0.181073,0.981613,0.020288,-0.056901
OldHospital,test,seq4,OldHospital/seq4/frame00024.png,15.014581,-0.29424,20.44725,0.17519300000000002,0.9817450000000001,0.022673,-0.070495
OldHospital,test,seq4,OldHospital/seq4/frame00025.png,15.453566,-0.413937,20.90618,0.19882,0.9791860000000001,0.0006320000000000001,-0.040806999999999996
OldHospital,test,seq4,OldHospital/seq4/frame00026.png,15.887926,-0.319452,21.729019,0.20119700000000001,0.9742629999999999,-0.001549,-0.101636
OldHospital,test,seq4,OldHospital/seq4/frame00027.png,16.406156,-0.496047,22.106573,0.222584,0.972367,0.010423,-0.069642
OldHospital,test,seq4,OldHospital/seq4/frame00028.png,16.444426999999997,-0.619513,22.81506,0.20282,0.974914,0.009247,-0.091223
OldHospital,test,seq4,OldHospital/seq4/frame00029.png,17.168392,-0.679685,23.086584,0.188942,0.972284,-0.007455,-0.13751
OldHospital,test,seq4,OldHospital/seq4/frame00030.png,17.700132999999997,-0.671733,23.627992000000003,0.16351300000000002,0.976225,-0.002471,-0.142273
OldHospital,test,seq4,OldHospital/seq4/frame00031.png,18.335402,-0.579957,24.068297,0.199778,0.969505,-0.001254,-0.141941
OldHospital,test,seq4,OldHospital/seq4/frame00032.png,19.119016000000002,-0.82201,24.202078,0.20850100000000002,0.966633,0.00848,-0.148577
OldHospital,test,seq4,OldHospital/seq4/frame00033.png,19.434192000000003,-0.5157229999999999,24.900107000000002,0.222489,0.963043,-0.002027,-0.1518
OldHospital,test,seq4,OldHospital/seq4/frame00034.png,19.805657999999998,-1.063715,25.490336,0.192934,0.962007,0.0069689999999999995,-0.193054
OldHospital,test,seq4,OldHospital/seq4/frame00035.png,20.681665,-0.796673,25.733239,0.188399,0.972352,0.015054,-0.137156
OldHospital,test,seq4,OldHospital/seq4/frame00036.png,20.968375,-0.892474,26.305083000000003,0.19150599999999998,0.971936,0.029106,-0.13349
OldHospital,test,seq4,OldHospital/seq4/frame00037.png,21.645317000000002,-1.031057,26.706697,0.19433699999999998,0.973023,0.012076,-0.123748
OldHospital,test,seq4,OldHospital/seq4/frame00038.png,22.089388,-1.34679,27.307365,0.21376399999999998,0.965116,0.025718,-0.148977
OldHospital,test,seq4,OldHospital/seq4/frame00039.png,22.685757000000002,-0.715531,27.876766999999997,0.200128,0.959792,0.019509000000000002,-0.195876
OldHospital,test,seq4,OldHospital/seq4/frame00040.png,23.218945,-1.516457,28.112842999999998,0.23253000000000001,0.955442,-0.001475,-0.181819
OldHospital,test,seq4,OldHospital/seq4/frame00041.png,24.106699,-0.93411,28.306384,0.20737199999999997,0.955369,-0.00458,-0.21034699999999998
OldHospital,test,seq4,OldHospital/seq4/frame00042.png,24.490745999999998,-0.8604700000000001,28.139924,0.193012,0.961,-0.010131999999999999,-0.197797
OldHospital,test,seq4,OldHospital/seq4/frame00043.png,25.418532,-1.223964,27.905014,0.207544,0.959319,0.003351,-0.191369
OldHospital,test,seq4,OldHospital/seq4/frame00044.png,25.293617,-0.647505,27.671772999999998,0.18796400000000002,0.96495,-0.011437000000000001,-0.182783
OldHospital,test,seq4,OldHospital/seq4/frame00045.png,25.82113,-0.407163,27.207141999999997,0.167241,0.956918,-0.025344,-0.236
OldHospital,test,seq4,OldHospital/seq4/frame00046.png,25.495616000000002,-0.929481,26.447706,0.197661,0.961153,-0.016761,-0.191923
OldHospital,test,seq4,OldHospital/seq4/frame00047.png,25.408664,-0.7127859999999999,25.983153,0.192109,0.957284,-0.046785,-0.21098000000000003
OldHospital,test,seq4,OldHospital/seq4/frame00048.png,24.989410999999997,-0.5877220000000001,25.807478,0.177305,0.959566,-0.027277,-0.216914
OldHospital,test,seq4,OldHospital/seq4/frame00049.png,24.388672,-0.580092,25.438595,0.16413599999999998,0.96688,-0.023441999999999998,-0.194045
OldHospital,test,seq4,OldHospital/seq4/frame00050.png,23.761282,-0.36130100000000004,25.095515,0.146458,0.962468,-0.036822,-0.225498
OldHospital,test,seq4,OldHospital/seq4/frame00051.png,22.763969,-0.742219,25.21425,0.121992,0.963709,-0.03275,-0.235183
OldHospital,test,seq4,OldHospital/seq4/frame00052.png,22.1325,-0.778223,24.398939000000002,0.12278399999999999,0.962467,-0.039657,-0.238765
OldHospital,test,seq4,OldHospital/seq4/frame00053.png,21.685727,-0.78133,24.321976,0.126834,0.954785,-0.035546,-0.26652600000000004
OldHospital,test,seq4,OldHospital/seq4/frame00054.png,21.147834,-0.778949,24.169297,0.159484,0.954217,-0.003409,-0.253029
OldHospital,test,seq4,OldHospital/seq4/frame00055.png,20.571029,-0.796181,24.077499,0.16984200000000002,0.9625950000000001,-0.004987,-0.211042
OldHospital,test,seq4,OldHospital/seq4/frame00056.png,20.26628,-0.9812280000000001,23.566341,0.210508,0.9635090000000001,-0.03228,-0.162155
