scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
GreatCourt,test,seq4,GreatCourt/seq4/frame00048.png,77.801929,46.568647999999996,0.790255,0.388331,0.421699,0.569489,-0.58911
GreatCourt,test,seq4,GreatCourt/seq4/frame00049.png,77.166007,46.471167,0.820615,0.357327,0.372349,0.605891,-0.60545
GreatCourt,test,seq4,GreatCourt/seq4/frame00050.png,76.314113,46.355806,0.811489,0.404134,0.43900100000000003,0.5639770000000001,-0.570862
GreatCourt,test,seq4,GreatCourt/seq4/frame00051.png,75.632227,46.273503999999996,0.8888149999999999,0.40998999999999997,0.461661,0.5670850000000001,-0.545154
GreatCourt,test,seq4,GreatCourt/seq4/frame00052.png,74.841311,46.14493,0.901517,0.437938,0.459556,0.526514,-0.5655100000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00053.png,74.025825,46.115194,0.922932,0.46186099999999997,0.452912,0.51144,-0.565671
GreatCourt,test,seq4,GreatCourt/seq4/frame00054.png,73.244511,46.033088,0.9078959999999999,0.516229,0.44162799999999997,0.493096,-0.543441
GreatCourt,test,seq4,GreatCourt/seq4/frame00055.png,72.60391700000001,45.973748,0.9020290000000001,0.45780299999999996,0.41037399999999996,0.5315850000000001,-0.582604
GreatCourt,test,seq4,GreatCourt/seq4/frame00056.png,71.76374399999999,45.997457,0.843773,0.445887,0.431112,0.539359,-0.569578
GreatCourt,test,seq4,GreatCourt/seq4/frame00057.png,71.008493,46.170922999999995,0.8714129999999999,0.419072,0.435978,0.543251,-0.582392
GreatCourt,test,seq4,GreatCourt/seq4/frame00058.png,70.07849499999999,46.213915,0.8251850000000001,0.444201,0.453158,0.549088,-0.5439069999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00059.png,69.315365,46.453049,0.844209,0.47295600000000004,0.47898100000000005,0.511075,-0.534502
GreatCourt,test,seq4,GreatCourt/seq4/frame00060.png,68.467158,46.5378,0.8392879999999999,0.48113500000000003,0.49768,0.506273,-0.514307
GreatCourt,test,seq4,GreatCourt/seq4/frame00061.png,67.624994,46.661202,0.8420139999999999,0.5022260000000001,0.504084,0.487044,-0.506415
GreatCourt,test,seq4,GreatCourt/seq4/frame00062.png,67.046729,46.801819,0.8227899999999999,0.44316000000000005,0.44432,0.536632,-0.564105
GreatCourt,test,seq4,GreatCourt/seq4/frame00063.png,66.433214,46.967875,0.836859,0.383861,0.402192,0.574864,-0.600353
GreatCourt,test,seq4,GreatCourt/seq4/frame00064.png,65.770724,47.216596,0.8722200000000001,0.32098899999999997,0.343035,0.6149,-0.633397
GreatCourt,test,seq4,GreatCourt/seq4/frame00065.png,64.935723,47.385141,0.8865860000000001,0.331295,0.369123,0.614129,-0.613871
GreatCourt,test,seq4,GreatCourt/seq4/frame00066.png,64.191133,47.486916,0.9074049999999999,0.314709,0.33786900000000003,0.627598,-0.626836
GreatCourt,test,seq4,GreatCourt/seq4/frame00067.png,63.390629000000004,47.491968,0.893193,0.329725,0.351835,0.62156,-0.617379
GreatCourt,test,seq4,GreatCourt/seq4/frame00068.png,63.90302,48.030012,0.8380770000000001,0.270405,0.31209899999999996,0.647436,-0.640548
GreatCourt,test,seq4,GreatCourt/seq4/frame00069.png,61.761635,47.178283,0.862777,0.185428,0.257371,0.6685369999999999,-0.672633
GreatCourt,test,seq4,GreatCourt/seq4/frame00070.png,60.796843,47.625528,0.745567,0.046633,0.102578,0.705774,-0.699418
GreatCourt,test,seq4,GreatCourt/seq4/frame00071.png,59.142821,48.235424,1.512999,0.01847,-0.075534,-0.7372920000000001,0.671084
GreatCourt,test,seq4,GreatCourt/seq4/frame00072.png,59.822548,46.941765000000004,0.9281299999999999,0.178556,0.221871,0.6914399999999999,-0.663929
GreatCourt,test,seq4,GreatCourt/seq4/frame00074.png,58.294231,46.873974,1.836281,0.027063,0.038418,0.732382,-0.6792699999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00075.png,57.427289,46.826036,1.859274,0.129367,0.082386,-0.713989,0.6831520000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00076.png,56.882917000000006,46.717309,1.1044889999999998,0.267937,0.208029,-0.6768460000000001,0.6533100000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00077.png,55.81229200000001,45.476079999999996,1.0450700000000002,0.292836,0.24415,-0.679624,0.6266970000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00078.png,55.486212,46.564121,0.9430069999999999,0.321232,0.221023,-0.672924,0.628596
GreatCourt,test,seq4,GreatCourt/seq4/frame00079.png,54.318592,45.674285999999995,1.109703,0.303465,0.263207,-0.657691,0.637239
GreatCourt,test,seq4,GreatCourt/seq4/frame00080.png,54.046937,46.101546,1.082514,0.298214,0.23171399999999998,-0.6677420000000001,0.6414810000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00081.png,52.81055,45.608717,1.192832,0.33103299999999997,0.267753,-0.6315609999999999,0.647963
GreatCourt,test,seq4,GreatCourt/seq4/frame00082.png,52.309391,45.700873,1.2503309999999999,0.358529,0.250268,-0.6384920000000001,0.633365
GreatCourt,test,seq4,GreatCourt/seq4/frame00083.png,51.725813,45.911688,0.720195,0.3792,0.287231,-0.622692,0.621257
GreatCourt,test,seq4,GreatCourt/seq4/frame00084.png,51.390969,45.863407,2.4850220000000003,0.423957,0.313415,-0.602321,0.599367
GreatCourt,test,seq4,GreatCourt/seq4/frame00085.png,50.022742,45.261878,1.161453,0.38256599999999996,0.307002,-0.578937,0.651325
GreatCourt,test,seq4,GreatCourt/seq4/frame00086.png,49.126823,45.190065999999995,1.120362,0.291392,0.213711,-0.6207779999999999,0.695739
GreatCourt,test,seq4,GreatCourt/seq4/frame00087.png,48.337276,45.261115999999994,1.11211,0.282612,0.21882600000000002,-0.628992,0.6903729999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00088.png,47.463882,45.250792,1.1181889999999999,0.24833400000000003,0.149588,-0.63515,0.715917
GreatCourt,test,seq4,GreatCourt/seq4/frame00089.png,46.73676,45.303476,1.093681,0.306671,0.21907,-0.630954,0.678128
GreatCourt,test,seq4,GreatCourt/seq4/frame00090.png,45.844,45.223428000000006,1.068123,0.27632399999999996,0.157302,-0.645147,0.694757
GreatCourt,test,seq4,GreatCourt/seq4/frame00091.png,44.617352000000004,45.352344,1.0058639999999999,0.191153,0.100974,-0.635163,0.7415069999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00092.png,43.835013000000004,44.532555,1.080051,0.163773,0.075942,-0.628815,0.756309
GreatCourt,test,seq4,GreatCourt/seq4/frame00093.png,43.381729,45.008453,1.464783,0.141961,0.086253,-0.608549,0.775935
GreatCourt,test,seq4,GreatCourt/seq4/frame00094.png,42.225712,44.660899,2.046959,0.172728,0.09390599999999999,-0.6449520000000001,0.7385010000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00095.png,41.507104,45.50544,0.752846,0.24029699999999998,0.146563,-0.634093,0.72021
GreatCourt,test,seq4,GreatCourt/seq4/frame00096.png,39.645579999999995,44.150775,1.3861450000000002,0.19935999999999998,0.09674400000000001,-0.6520739999999999,0.7250489999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00097.png,39.104465999999995,45.378662,2.574112,0.15837400000000001,0.073671,-0.670599,0.720963
GreatCourt,test,seq4,GreatCourt/seq4/frame00098.png,38.189346,44.127819,0.683584,0.198,0.07132100000000001,-0.659104,0.722005
GreatCourt,test,seq4,GreatCourt/seq4/frame00099.png,36.45919,45.448155,3.297387,0.243418,0.105874,-0.651192,0.7109770000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00100.png,37.528121999999996,45.111672999999996,1.336899,0.274311,0.115923,-0.642501,0.706051
GreatCourt,test,seq4,GreatCourt/seq4/frame00101.png,35.809006,45.688644000000004,0.9127209999999999,0.282172,0.136822,-0.6271140000000001,0.713013
GreatCourt,test,seq4,GreatCourt/seq4/frame00102.png,35.287125,45.168654,0.862883,0.343095,0.18033,-0.627474,0.6753100000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00103.png,34.524037,44.824923,0.849924,0.4179,0.253621,-0.591489,0.641231
GreatCourt,test,seq4,GreatCourt/seq4/frame00104.png,33.942597,44.490452000000005,0.8963129999999999,0.449575,0.342996,-0.598563,0.5674130000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00105.png,33.491242,43.907385,0.951895,0.46115200000000006,0.34556,-0.569902,0.58578
GreatCourt,test,seq4,GreatCourt/seq4/frame00106.png,33.016719,43.271365,1.055036,0.47957,0.369226,-0.558742,0.5670029999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00107.png,32.806123,42.599064,1.14257,0.513059,0.38856199999999996,-0.526042,0.555941
GreatCourt,test,seq4,GreatCourt/seq4/frame00108.png,32.260862,41.813966,1.164334,0.530307,0.410181,-0.522189,0.5271100000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00109.png,32.022932,41.094334,1.1610770000000001,0.542701,0.41687799999999997,-0.507297,0.523774
GreatCourt,test,seq4,GreatCourt/seq4/frame00110.png,31.436912,40.313163,1.164758,0.576407,0.453433,-0.468617,0.49249499999999996
GreatCourt,test,seq4,GreatCourt/seq4/frame00111.png,31.664757,39.523373,1.2217040000000001,0.5585289999999999,0.45439399999999996,-0.47777,0.503296
GreatCourt,test,seq4,GreatCourt/seq4/frame00112.png,31.183346000000004,38.625727000000005,1.224008,0.577807,0.474304,-0.459917,0.479221
GreatCourt,test,seq4,GreatCourt/seq4/frame00113.png,31.306462,37.922940000000004,1.2648,0.565693,0.469004,-0.475983,0.483184
GreatCourt,test,seq4,GreatCourt/seq4/frame00114.png,30.964577000000002,37.008140000000004,1.2019799999999998,0.533857,0.485446,-0.50637,0.472153
GreatCourt,test,seq4,GreatCourt/seq4/frame00115.png,30.514566,36.193694,1.157961,0.5582020000000001,0.5048600000000001,-0.45883199999999996,0.472229
GreatCourt,test,seq4,GreatCourt/seq4/frame00116.png,30.597728999999998,35.489329,1.1976719999999998,0.611691,0.48548900000000006,-0.419472,0.462794
GreatCourt,test,seq4,GreatCourt/seq4/frame00117.png,30.839978000000002,34.696290000000005,1.214365,0.576778,0.510157,-0.442662,0.459476
GreatCourt,test,seq4,GreatCourt/seq4/frame00118.png,30.294555,33.730059000000004,1.113537,0.58716,0.5656359999999999,-0.40175900000000003,0.416998
GreatCourt,test,seq4,GreatCourt/seq4/frame00119.png,31.108225,33.249865,1.2135,0.616196,0.58567,-0.377284,0.367356
GreatCourt,test,seq4,GreatCourt/seq4/frame00120.png,30.188202,32.053356,0.9908600000000001,0.6577189999999999,0.59678,-0.338335,0.311109
GreatCourt,test,seq4,GreatCourt/seq4/frame00121.png,30.582138,31.569169,1.151291,0.641912,0.624682,-0.32421700000000003,0.304311
GreatCourt,test,seq4,GreatCourt/seq4/frame00122.png,31.055912,30.901667,1.206932,0.627266,0.567759,-0.374212,0.379675
GreatCourt,test,seq4,GreatCourt/seq4/frame00123.png,30.376909,30.026355,1.177044,0.596584,0.54506,-0.403698,0.42898100000000006
GreatCourt,test,seq4,GreatCourt/seq4/frame00124.png,30.533912,29.018989,1.147493,0.5437489999999999,0.48597700000000005,-0.465371,0.501591
GreatCourt,test,seq4,GreatCourt/seq4/frame00125.png,30.618539000000002,28.392075,1.215329,0.506165,0.474102,-0.511301,0.5075390000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00126.png,30.671676,27.170771999999996,1.177184,0.44374600000000003,0.43445200000000006,-0.545534,0.5627909999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00127.png,30.597528000000004,26.466259,1.203403,0.439803,0.431882,-0.550225,0.563296
GreatCourt,test,seq4,GreatCourt/seq4/frame00128.png,30.685429,25.755025,1.22669,0.41254799999999997,0.386329,-0.570535,0.595855
GreatCourt,test,seq4,GreatCourt/seq4/frame00129.png,30.708995,24.825185,1.2793709999999998,0.390227,0.39206199999999997,-0.585841,0.592284
GreatCourt,test,seq4,GreatCourt/seq4/frame00130.png,30.523896,24.475514,1.294106,0.414022,0.382885,-0.57477,0.592979
GreatCourt,test,seq4,GreatCourt/seq4/frame00131.png,30.406149,23.87526,1.371408,0.48626099999999994,0.49388999999999994,-0.5066609999999999,0.512754
GreatCourt,test,seq4,GreatCourt/seq4/frame00132.png,30.650584999999996,23.49214,1.31809,0.5648920000000001,0.552161,-0.445986,0.420846
GreatCourt,test,seq4,GreatCourt/seq4/frame00133.png,30.688106,22.729502,1.273408,0.622384,0.612789,-0.363136,0.324437
GreatCourt,test,seq4,GreatCourt/seq4/frame00134.png,30.762216,22.160935000000002,1.304642,0.6544369999999999,0.626524,-0.32516300000000004,0.271015
GreatCourt,test,seq4,GreatCourt/seq4/frame00135.png,30.6202,21.188574,1.263888,0.6742,0.6383770000000001,-0.289233,0.232967
GreatCourt,test,seq4,GreatCourt/seq4/frame00136.png,31.265813,21.16914,1.4182489999999999,0.663608,0.6164109999999999,-0.318216,0.280001
GreatCourt,test,seq4,GreatCourt/seq4/frame00137.png,30.777509000000002,19.837041,1.322398,0.634548,0.585163,-0.382137,0.330007
GreatCourt,test,seq4,GreatCourt/seq4/frame00138.png,30.748315,18.984868,1.272558,0.62562,0.572869,-0.39665500000000004,0.350835
GreatCourt,test,seq4,GreatCourt/seq4/frame00139.png,30.938624,18.559526,1.463285,0.625634,0.542795,-0.390957,0.401383
GreatCourt,test,seq4,GreatCourt/seq4/frame00140.png,30.590607000000002,17.559184,1.411254,0.63463,0.5602590000000001,-0.380612,0.37214200000000003
GreatCourt,test,seq4,GreatCourt/seq4/frame00141.png,30.204401,16.249855,1.31734,0.682241,0.582954,-0.315747,0.308247
GreatCourt,test,seq4,GreatCourt/seq4/frame00142.png,30.527105,16.073559,1.362585,0.6819850000000001,0.6292989999999999,-0.265007,0.26201199999999997
GreatCourt,test,seq4,GreatCourt/seq4/frame00143.png,30.490508000000002,15.475684,1.400096,0.694063,0.633965,-0.22484899999999997,0.256531
GreatCourt,test,seq4,GreatCourt/seq4/frame00144.png,30.371476,14.587507,1.359348,0.677365,0.636077,-0.27999,0.241225
GreatCourt,test,seq4,GreatCourt/seq4/frame00145.png,31.049260999999998,14.130733,1.612225,0.662003,0.610092,-0.34718899999999997,0.262676
GreatCourt,test,seq4,GreatCourt/seq4/frame00146.png,30.833678999999997,13.420810999999999,1.489682,0.599055,0.580829,-0.42123,0.35543600000000003
GreatCourt,test,seq4,GreatCourt/seq4/frame00147.png,31.112414,12.564017999999999,1.48397,0.60331,0.567991,-0.41676199999999997,0.373782
GreatCourt,test,seq4,GreatCourt/seq4/frame00148.png,30.607884000000002,11.384765,1.478549,0.659794,0.604396,-0.32972199999999996,0.301101
GreatCourt,test,seq4,GreatCourt/seq4/frame00149.png,30.799298999999998,10.975779,1.4676850000000001,0.666716,0.647544,-0.273584,0.24764699999999998
GreatCourt,test,seq1,GreatCourt/seq1/frame00001.png,74.475117,2.389214,1.425921,0.6936859999999999,0.646857,0.21131100000000003,-0.23606
GreatCourt,test,seq1,GreatCourt/seq1/frame00002.png,74.679375,2.163194,1.3940709999999998,0.695256,0.643907,0.21260500000000002,-0.238331
GreatCourt,test,seq1,GreatCourt/seq1/frame00003.png,74.79819599999999,2.024905,1.358406,0.696689,0.640882,0.214509,-0.24058600000000002
GreatCourt,test,seq1,GreatCourt/seq1/frame00004.png,74.905401,1.963671,1.372867,0.702391,0.639392,0.21331,-0.228742
GreatCourt,test,seq1,GreatCourt/seq1/frame00005.png,74.64273399999999,2.779931,1.366458,0.6928350000000001,0.659656,0.202542,-0.209312
GreatCourt,test,seq1,GreatCourt/seq1/frame00006.png,74.989986,3.084923,1.321801,0.698489,0.660656,0.198077,-0.19082000000000002
GreatCourt,test,seq1,GreatCourt/seq1/frame00007.png,74.767403,3.767975,1.323228,0.694603,0.662628,0.196463,-0.199633
GreatCourt,test,seq1,GreatCourt/seq1/frame00008.png,74.96772800000001,4.286279,1.327875,0.698659,0.6667029999999999,0.173787,-0.192821
GreatCourt,test,seq1,GreatCourt/seq1/frame00009.png,74.758886,5.057616,1.351924,0.690649,0.660879,0.20363499999999998,-0.211601
GreatCourt,test,seq1,GreatCourt/seq1/frame00010.png,74.811627,5.67854,1.333817,0.6965520000000001,0.651975,0.198139,-0.224688
GreatCourt,test,seq1,GreatCourt/seq1/frame00011.png,74.85564000000001,6.228409,1.3214139999999999,0.688735,0.650741,0.21845,-0.23336700000000002
GreatCourt,test,seq1,GreatCourt/seq1/frame00012.png,74.866224,6.694392,1.316114,0.686936,0.65937,0.210486,-0.221464
GreatCourt,test,seq1,GreatCourt/seq1/frame00013.png,74.94054,7.133139999999999,1.324997,0.6959989999999999,0.642375,0.22616399999999998,-0.227573
GreatCourt,test,seq1,GreatCourt/seq1/frame00014.png,74.931782,7.759224000000001,1.291091,0.693148,0.638376,0.2278,-0.24521300000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00015.png,74.955528,8.500110000000001,1.275081,0.688413,0.64749,0.21009099999999997,-0.250411
GreatCourt,test,seq1,GreatCourt/seq1/frame00016.png,74.948162,9.056835000000001,1.2562719999999998,0.680471,0.650616,0.228675,-0.247723
GreatCourt,test,seq1,GreatCourt/seq1/frame00017.png,74.840813,9.799324,1.266572,0.6785399999999999,0.656375,0.21938200000000002,-0.246225
GreatCourt,test,seq1,GreatCourt/seq1/frame00018.png,74.93892199999999,10.314727,1.2683,0.674392,0.6509199999999999,0.24406999999999998,-0.24885500000000002
GreatCourt,test,seq1,GreatCourt/seq1/frame00019.png,74.86188,11.047495,1.2287059999999999,0.675628,0.652473,0.231528,-0.25338099999999997
GreatCourt,test,seq1,GreatCourt/seq1/frame00020.png,74.953353,11.601980000000001,1.245223,0.68637,0.6347010000000001,0.24080500000000002,-0.26089
GreatCourt,test,seq1,GreatCourt/seq1/frame00021.png,74.72936800000001,12.509219,1.1670200000000002,0.670379,0.63505,0.262146,-0.280325
GreatCourt,test,seq1,GreatCourt/seq1/frame00022.png,74.94467399999999,12.99334,1.2057129999999998,0.669814,0.6304390000000001,0.270282,-0.284331
GreatCourt,test,seq1,GreatCourt/seq1/frame00023.png,74.97807399999999,13.498076999999999,1.180688,0.647163,0.628124,0.300147,-0.310729
GreatCourt,test,seq1,GreatCourt/seq1/frame00024.png,74.876024,14.281084,1.158962,0.641985,0.628822,0.30532,-0.31498899999999996
GreatCourt,test,seq1,GreatCourt/seq1/frame00025.png,75.176958,15.471831,1.127667,0.644678,0.633043,0.30246799999999996,-0.30358
GreatCourt,test,seq1,GreatCourt/seq1/frame00026.png,74.923795,15.676039000000001,1.188448,0.665226,0.634175,0.272355,-0.284814
GreatCourt,test,seq1,GreatCourt/seq1/frame00027.png,75.106501,16.207997,1.180388,0.667108,0.627496,0.278301,-0.28941999999999996
GreatCourt,test,seq1,GreatCourt/seq1/frame00028.png,74.899947,16.92086,1.1677899999999999,0.6637460000000001,0.632799,0.267832,-0.295421
GreatCourt,test,seq1,GreatCourt/seq1/frame00029.png,74.782946,17.852957999999997,1.1722780000000002,0.651874,0.626417,0.294632,-0.309603
GreatCourt,test,seq1,GreatCourt/seq1/frame00030.png,75.010993,18.303351,1.144824,0.654942,0.6332180000000001,0.28179,-0.301133
GreatCourt,test,seq1,GreatCourt/seq1/frame00031.png,75.052913,18.973124,1.118356,0.654265,0.624778,0.286596,-0.315362
GreatCourt,test,seq1,GreatCourt/seq1/frame00032.png,74.95865,19.631736,1.0842200000000002,0.6234310000000001,0.6169819999999999,0.319467,-0.35862
GreatCourt,test,seq1,GreatCourt/seq1/frame00033.png,74.820024,20.413843,1.1166989999999999,0.636649,0.6223920000000001,0.306057,-0.3371
GreatCourt,test,seq1,GreatCourt/seq1/frame00034.png,74.89295600000001,20.95038,1.09417,0.640784,0.622035,0.308395,-0.32765900000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00035.png,74.865278,21.756698,1.10057,0.645782,0.623983,0.293461,-0.327859
GreatCourt,test,seq1,GreatCourt/seq1/frame00036.png,74.839548,22.363873,1.0912979999999999,0.632633,0.622157,0.31062399999999996,-0.340895
GreatCourt,test,seq1,GreatCourt/seq1/frame00037.png,74.90992299999999,23.0154,1.101329,0.626681,0.6278699999999999,0.304034,-0.34729499999999996
GreatCourt,test,seq1,GreatCourt/seq1/frame00038.png,74.946035,23.771015,1.0687,0.602348,0.632249,0.32826700000000003,-0.360109
GreatCourt,test,seq1,GreatCourt/seq1/frame00039.png,74.85390500000001,24.526235999999997,1.1048950000000002,0.611854,0.6294890000000001,0.325495,-0.35132800000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00040.png,75.042498,25.057782999999997,1.088869,0.608015,0.609804,0.33391,-0.383354
