scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
Street,test,img,Street/img/image1_000027.png,194.313456,3.9978230000000003,1.0409389999999998,0.225726,0.25059899999999996,-0.625024,0.70398
Street,test,img,Street/img/image1_000028.png,194.304261,3.873032,1.111952,0.20565300000000003,0.23101799999999997,-0.643307,0.7003550000000001
Street,test,img,Street/img/image1_000029.png,192.456072,2.918993,1.504256,0.21936799999999998,0.301888,-0.609433,0.69952
Street,test,img,Street/img/image1_000030.png,193.46621499999998,3.3481019999999995,1.0810879999999998,0.199259,0.22797699999999999,-0.6305430000000001,0.714654
Street,test,img,Street/img/image1_000031.png,193.04401399999998,3.033197,1.064022,0.208914,0.230831,-0.635188,0.706835
Street,test,img,Street/img/image1_000032.png,192.653211,2.7957520000000002,1.2826469999999999,0.202665,0.222394,-0.625054,0.720256
Street,test,img,Street/img/image1_000033.png,192.46161999999998,2.676659,1.2439440000000002,0.206979,0.23299899999999998,-0.634896,0.706951
Street,test,img,Street/img/image1_000034.png,192.242576,2.235041,1.299806,0.18404600000000002,0.187113,-0.642988,0.719496
Street,test,img,Street/img/image1_000035.png,191.844405,2.14649,1.273247,0.18254,0.16669,-0.6439699999999999,0.72402
Street,test,img,Street/img/image1_000036.png,191.584924,1.985106,1.317711,0.16534300000000002,0.189406,-0.637907,0.7279220000000001
Street,test,img,Street/img/image1_000037.png,191.473504,1.860181,1.234869,0.15803399999999998,0.172895,-0.643951,0.728332
Street,test,img,Street/img/image1_000038.png,191.061692,1.561124,1.304276,0.140765,0.149808,-0.6503220000000001,0.7313189999999999
Street,test,img,Street/img/image1_000039.png,190.930408,1.414474,1.429023,0.126403,0.117807,-0.652243,0.738053
Street,test,img,Street/img/image1_000040.png,190.75166399999998,1.1999950000000001,1.395045,0.09272999999999999,0.085762,-0.665804,0.735371
Street,test,img,Street/img/image1_000041.png,190.843931,1.05834,1.4634770000000001,0.019462,0.030687,-0.693186,0.7195550000000001
Street,test,img,Street/img/image1_000042.png,190.88863,0.742363,1.550327,0.044527,0.060512,0.695982,-0.714104
Street,test,img,Street/img/image1_000043.png,191.036973,0.398913,1.349576,0.085328,0.124207,0.689986,-0.707971
Street,test,img,Street/img/image1_000044.png,191.10497,-0.053564,1.4849729999999999,0.12037,0.140381,0.698029,-0.691772
Street,test,img,Street/img/image1_000045.png,191.22798899999998,-0.10937899999999999,1.533663,0.130874,0.173779,0.697657,-0.682596
Street,test,img,Street/img/image1_000046.png,191.270996,-0.41536999999999996,1.568951,0.17536300000000002,0.214704,0.695419,-0.662979
Street,test,img,Street/img/image1_000047.png,191.016967,0.002694,0.955557,0.18820599999999998,0.247678,0.681446,-0.662471
Street,test,img,Street/img/image1_000048.png,191.104197,-0.392302,1.2553239999999999,0.192074,0.227473,0.698566,-0.650671
Street,test,img,Street/img/image1_000049.png,191.366631,-0.957319,1.165808,0.150758,0.21331799999999998,0.704436,-0.659949
Street,test,img,Street/img/image1_000050.png,191.610611,-1.242393,1.0634620000000001,0.094475,0.157433,0.723214,-0.6657850000000001
Street,test,img,Street/img/image1_000051.png,191.821349,-1.503414,1.0281879999999999,0.097498,0.138766,0.7020689999999999,-0.691645
Street,test,img,Street/img/image1_000052.png,192.127194,-1.64723,1.047169,0.106369,0.082703,0.702878,-0.698439
Street,test,img,Street/img/image1_000053.png,192.545077,-1.433885,1.008057,0.076154,0.083889,0.6957220000000001,-0.709349
Street,test,img,Street/img/image1_000054.png,192.68406299999998,-1.66793,1.019128,0.017179,0.040878,0.709168,-0.703853
Street,test,img,Street/img/image1_000055.png,192.943044,-1.7167810000000001,0.949032,0.022392,0.027089,0.711123,-0.70219
Street,test,img,Street/img/image1_000056.png,193.295012,-1.664204,0.973475,0.004598,0.000349,-0.708187,0.702493
Street,test,img,Street/img/image1_000057.png,193.569167,-1.7612130000000001,1.064353,0.047935000000000005,0.033142000000000005,-0.7127359999999999,0.699052
Street,test,img,Street/img/image1_000058.png,194.08418600000002,-1.9397400000000002,1.153622,0.100011,0.051837,-0.7233229999999999,0.6812819999999999
Street,test,img,Street/img/image1_000059.png,194.344155,-1.960147,1.2768979999999999,0.100387,0.07003999999999999,-0.721158,0.6818930000000001
Street,test,img,Street/img/image1_000060.png,194.82142,-1.9567150000000002,1.2764229999999999,0.10336400000000001,0.051144999999999996,-0.731543,0.671987
Street,test,img,Street/img/image1_000061.png,195.223225,-1.883207,1.322657,0.108672,0.063038,-0.735259,0.666057
Street,test,img,Street/img/image1_000062.png,195.609602,-1.927314,1.374708,0.12453099999999999,0.063452,-0.7342390000000001,0.664369
Street,test,img,Street/img/image1_000063.png,196.015716,-1.8437119999999998,1.364978,0.12273599999999998,0.08630399999999999,-0.723092,0.674272
Street,test,img,Street/img/image1_000064.png,196.43025,-1.830298,1.39593,0.120351,0.070411,-0.7386,0.659574
Street,test,img,Street/img/image1_000065.png,196.827875,-1.707302,1.364841,0.142791,0.075499,-0.7432529999999999,0.649224
Street,test,img,Street/img/image1_000066.png,197.230606,-1.622955,1.3726040000000002,0.14188800000000001,0.08755299999999999,-0.7461300000000001,0.6445850000000001
Street,test,img,Street/img/image1_000067.png,197.62259699999998,-1.522792,1.354997,0.150105,0.066821,-0.741242,0.650817
Street,test,img,Street/img/image1_000068.png,198.015493,-1.452813,1.336266,0.180013,0.094912,-0.732908,0.649176
Street,test,img,Street/img/image1_000069.png,198.47018799999998,-1.4721309999999999,1.33504,0.185071,0.09627000000000001,-0.718639,0.6633560000000001
Street,test,img,Street/img/image1_000070.png,198.849898,-1.3426040000000001,1.335173,0.196905,0.09717,-0.702393,0.677075
Street,test,img,Street/img/image1_000071.png,199.26068999999998,-1.176676,1.395559,0.191884,0.100549,-0.7074239999999999,0.672771
Street,test,img,Street/img/image1_000072.png,199.707973,-1.0570469999999998,1.3740450000000002,0.213679,0.08863,-0.682054,0.693746
Street,test,img,Street/img/image1_000073.png,200.128875,-0.914919,1.39926,0.215725,0.08762,-0.684419,0.6909109999999999
Street,test,img,Street/img/image1_000074.png,200.519297,-0.6551939999999999,1.418863,0.201557,0.097397,-0.675945,0.7021270000000001
Street,test,img,Street/img/image1_000075.png,200.920392,-0.39363200000000004,1.6562130000000002,0.19172899999999998,0.07625599999999999,-0.6970189999999999,0.686724
Street,test,img,Street/img/image1_000076.png,201.278884,-0.312203,1.3758629999999998,0.162179,0.06402999999999999,-0.6932510000000001,0.699285
Street,test,img,Street/img/image1_000077.png,201.60888500000001,0.020058000000000003,1.314576,0.159832,0.057966,-0.701152,0.6924399999999999
Street,test,img,Street/img/image1_000078.png,202.120703,0.153134,1.33243,0.13338599999999998,0.049669,-0.7020810000000001,0.697725
Street,test,img,Street/img/image1_000079.png,202.419046,0.274567,1.3221319999999999,0.114449,0.04179,-0.7019920000000001,0.701685
Street,test,img,Street/img/image1_000080.png,202.588457,0.46436700000000003,1.454205,0.077125,0.021378,-0.690463,0.718921
Street,test,img,Street/img/image1_000081.png,202.987951,0.783927,1.278292,0.021078,-0.0217,-0.680904,0.731831
Street,test,img,Street/img/image1_000082.png,203.002077,1.082698,1.3239379999999998,0.017662,-0.024241,-0.690392,0.722815
Street,test,img,Street/img/image1_000083.png,203.355377,1.2761120000000001,1.318722,0.051935,0.049741,0.703828,-0.706809
Street,test,img,Street/img/image1_000084.png,203.568332,1.4598440000000001,1.200653,0.054953999999999996,0.1246,0.695361,-0.7056560000000001
Street,test,img,Street/img/image1_000085.png,203.69930300000001,1.6934150000000001,1.158506,0.067624,0.10769300000000001,0.667295,-0.7338140000000001
Street,test,img,Street/img/image1_000086.png,203.726424,1.964598,1.1177110000000001,0.067539,0.122179,0.674034,-0.725403
Street,test,img,Street/img/image1_000087.png,203.697614,2.130175,1.344568,0.08529099999999999,0.122277,0.672643,-0.724812
Street,test,img,Street/img/image1_000088.png,203.56315700000002,2.2351400000000003,1.1784860000000001,0.119345,0.145153,0.663158,-0.724514
Street,test,img,Street/img/image1_000089.png,203.424181,2.43288,1.23987,0.126474,0.13278900000000002,0.6449550000000001,-0.741888
Street,test,img,Street/img/image1_000090.png,203.242426,2.636479,1.1994120000000001,0.134133,0.15601099999999998,0.653496,-0.7284390000000001
Street,test,img,Street/img/image1_000091.png,203.09510500000002,2.916534,1.235251,0.172279,0.205075,0.642947,-0.717558
Street,test,img,Street/img/image1_000092.png,214.61005,2.3054650000000003,1.380019,0.276401,0.31018,0.611,-0.673849
Street,test,img,Street/img/image1_000093.png,214.72787799999998,2.491343,1.40218,0.315287,0.337049,0.582304,-0.669265
Street,test,img,Street/img/image1_000094.png,214.903223,2.7730509999999997,1.443451,0.36146100000000003,0.353172,0.563037,-0.653914
Street,test,img,Street/img/image1_000095.png,214.881921,3.090675,1.456849,0.41268599999999994,0.374346,0.528435,-0.640556
Street,test,img,Street/img/image1_000096.png,214.57765299999997,3.534412,1.4677870000000002,0.46698599999999996,0.41034799999999994,0.505134,-0.598646
Street,test,img,Street/img/image1_000097.png,214.90869700000002,3.9070910000000003,1.404074,0.49031499999999995,0.425563,0.489087,-0.582479
Street,test,img,Street/img/image1_000098.png,214.82176800000002,4.250211,1.448291,0.497737,0.473596,0.477336,-0.547828
Street,test,img,Street/img/image1_000099.png,214.44617200000002,4.4930449999999995,1.460819,0.554512,0.509182,0.454725,-0.475896
Street,test,img,Street/img/image1_000100.png,214.076732,2.505732,1.3408010000000001,0.617174,0.585209,0.349951,-0.392633
Street,test,img,Street/img/image1_000101.png,213.91950400000002,2.967761,1.356554,0.64353,0.621747,0.30395,-0.32697800000000005
Street,test,img,Street/img/image1_000102.png,213.65628999999998,3.603909,1.373885,0.684373,0.663104,0.212808,-0.21596300000000002
Street,test,img,Street/img/image1_000103.png,213.00782999999998,4.210514,1.270997,0.693679,0.693221,0.140947,-0.135604
Street,test,img,Street/img/image1_000104.png,212.814714,4.321729,1.231778,0.704304,0.699079,0.07142799999999999,-0.100711
Street,test,img,Street/img/image1_000105.png,212.37833199999997,4.493158,1.154282,0.713633,0.695203,0.060247,-0.061569000000000006
Street,test,img,Street/img/image1_000106.png,211.90261,3.9864019999999996,1.088403,0.707526,0.699797,0.060041,-0.078015
Street,test,img,Street/img/image1_000107.png,211.58790499999998,3.886101,1.170091,0.677979,0.717761,0.10546099999999999,-0.118502
Street,test,img,Street/img/image1_000108.png,211.31387200000003,3.6849790000000002,1.259033,0.6639109999999999,0.708516,0.133195,-0.198716
Street,test,img,Street/img/image1_000109.png,211.172244,3.370936,1.3027440000000001,0.6746800000000001,0.692707,0.14491700000000002,-0.209675
Street,test,img,Street/img/image1_000110.png,211.04870699999998,3.026055,1.263733,0.6732239999999999,0.693348,0.144447,-0.212542
Street,test,img,Street/img/image1_000111.png,210.536936,2.57298,1.195924,0.640372,0.7022930000000001,0.182534,-0.251771
Street,test,img,Street/img/image1_000112.png,209.96796,2.2132810000000003,1.169993,0.601807,0.681413,0.266208,-0.320374
Street,test,img,Street/img/image1_000113.png,209.711434,1.360199,1.190718,0.5747680000000001,0.651683,0.31899099999999997,-0.37841199999999997
Street,test,img,Street/img/image1_000114.png,209.488726,1.150223,1.316551,0.556459,0.654183,0.330728,-0.39117399999999997
Street,test,img,Street/img/image1_000115.png,209.16526399999998,0.964032,1.301075,0.549752,0.6613939999999999,0.331584,-0.387791
Street,test,img,Street/img/image1_000116.png,208.81845900000002,0.9415540000000001,1.301364,0.577915,0.670451,0.30249499999999996,-0.353564
Street,test,img,Street/img/image1_000117.png,208.640207,0.827367,1.326771,0.626309,0.651546,0.278402,-0.32514
Street,test,img,Street/img/image1_000118.png,208.775276,0.74889,1.394073,0.6559119999999999,0.645435,0.238792,-0.31011700000000003
Street,test,img,Street/img/image1_000119.png,208.937229,0.488295,1.384291,0.705098,0.628783,0.193413,-0.264689
Street,test,img,Street/img/image1_000120.png,209.05216399999998,0.39068200000000003,1.337434,0.716,0.6216729999999999,0.169558,-0.268547
Street,test,img,Street/img/image1_000121.png,209.694154,0.12153299999999999,1.461134,0.729115,0.619771,0.147739,-0.249898
Street,test,img,Street/img/image1_000122.png,209.824679,0.209912,1.336276,0.739671,0.638881,0.09539299999999999,-0.188727
Street,test,img,Street/img/image1_000123.png,210.33888900000002,-0.21032399999999998,0.9715010000000001,0.750947,0.627552,0.08382300000000001,-0.187697
Street,test,img,Street/img/image1_000124.png,210.688975,-0.003974,1.4091120000000001,0.74097,0.649605,0.066165,-0.156843
Street,test,img,Street/img/image1_000125.png,211.55237599999998,-0.8730180000000001,1.097157,0.749771,0.64644,0.06829600000000001,-0.123668
Street,test,img,Street/img/image1_000126.png,213.199056,-0.44869799999999993,1.630968,0.7795529999999999,0.613735,0.056502,-0.111509
Street,test,img,Street/img/image1_000127.png,212.215555,-1.238999,1.215442,0.78083,0.620769,0.038097000000000006,-0.059159
Street,test,img,Street/img/image1_000128.png,212.720282,-1.142417,1.401537,0.759376,0.6466569999999999,0.013499,-0.070724
Street,test,img,Street/img/image1_000129.png,213.32161200000002,-0.9648120000000001,1.634367,0.7639779999999999,0.640175,0.014735,-0.07935199999999999
Street,test,img,Street/img/image1_000130.png,213.209938,-2.0930009999999997,0.879079,0.783958,0.6152989999999999,0.016928,-0.08081100000000001
Street,test,img,Street/img/image1_000131.png,214.394999,-1.7404959999999998,1.3220290000000001,0.7590680000000001,0.643706,0.014974000000000001,-0.096096
Street,test,img,Street/img/image1_000132.png,214.934627,-2.153677,1.1155059999999999,0.768385,0.636862,-0.006456,-0.062851
Street,test,img,Street/img/image1_000133.png,215.316971,-2.565196,1.296117,0.782284,0.620387,-0.023569,-0.050945
Street,test,img,Street/img/image1_000134.png,215.80489500000002,-2.991716,1.250507,0.77373,0.6289060000000001,0.0010949999999999998,-0.076282
Street,test,img,Street/img/image1_000135.png,216.221706,-3.184991,1.1107360000000002,0.761366,0.643482,-0.030499000000000002,-0.072951
Street,test,img,Street/img/image1_000136.png,216.41187200000002,-3.3568260000000003,1.2257639999999999,0.7568779999999999,0.652065,-0.008989,-0.043220999999999996
Street,test,img,Street/img/image1_000137.png,216.569814,-3.680461,1.324325,0.756309,0.6513329999999999,-0.0013039999999999998,-0.061323
Street,test,img,Street/img/image1_000138.png,216.362946,-4.2652,1.270592,0.764131,0.639208,0.010768999999999999,-0.086033
Street,test,img,Street/img/image1_000139.png,216.221309,-4.500751,1.156069,0.734568,0.659404,0.042536000000000004,-0.15423299999999998
Street,test,img,Street/img/image1_000140.png,215.88639700000002,-4.651243,1.1207719999999999,0.747522,0.626579,0.049631,-0.21481799999999998
Street,test,img,Street/img/image1_000141.png,215.54264700000002,-4.9494419999999995,1.3451739999999999,0.73929,0.628145,0.10248499999999999,-0.21995900000000002
Street,test,img,Street/img/image1_000142.png,215.391285,-5.519992,1.115828,0.738973,0.626052,0.081683,-0.23517
Street,test,img,Street/img/image1_000143.png,214.857368,-5.614193,1.275764,0.743229,0.617538,0.076336,-0.245829
Street,test,img,Street/img/image1_000144.png,214.68147000000002,-5.6946129999999995,1.44597,0.75815,0.614051,0.087931,-0.201043
Street,test,img,Street/img/image1_000145.png,214.232006,-5.899833,1.4065459999999999,0.776025,0.613261,0.085796,-0.11973299999999999
Street,test,img,Street/img/image1_000146.png,213.82942799999998,-6.099035,1.357992,0.760482,0.639383,0.082902,-0.077363
Street,test,img,Street/img/image1_000147.png,213.28805400000002,-6.108116000000001,1.202702,0.752832,0.652405,0.049803,-0.071634
Street,test,img,Street/img/image1_000148.png,212.709731,-6.094739,1.3595709999999999,0.756075,0.6514989999999999,0.038193,-0.049408999999999995
Street,test,img,Street/img/image1_000149.png,212.42674,-6.335063,1.227782,0.7388640000000001,0.670867,0.045395,-0.044238
Street,test,img,Street/img/image1_000150.png,211.58964100000003,-6.239438,1.224683,0.742646,0.666251,0.033353,-0.05894099999999999
Street,test,img,Street/img/image1_000151.png,211.388082,-6.339576999999999,1.332937,0.751502,0.6523869999999999,0.065705,-0.072925
Street,test,img,Street/img/image1_000152.png,211.02043999999998,-6.704219,1.249699,0.751866,0.649578,0.056840999999999996,-0.097549
Street,test,img,Street/img/image1_000153.png,210.670605,-6.7957350000000005,1.403761,0.742257,0.656557,0.073724,-0.11203900000000001
Street,test,img,Street/img/image1_000154.png,210.090917,-7.008738,1.263722,0.735176,0.656895,0.081573,-0.146121
Street,test,img,Street/img/image1_000155.png,209.83009700000002,-7.250493,1.3514190000000001,0.73292,0.6600159999999999,0.087351,-0.139916
Street,test,img,Street/img/image1_000156.png,209.352341,-7.404992,1.431861,0.737593,0.6582359999999999,0.087798,-0.122366
Street,test,img,Street/img/image1_000157.png,208.884229,-7.618921,1.306678,0.7415069999999999,0.6533899999999999,0.081298,-0.129
Street,test,img,Street/img/image1_000158.png,208.230381,-7.651463000000001,1.3607770000000001,0.7350909999999999,0.654725,0.125364,-0.12353800000000001
Street,test,img,Street/img/image1_000159.png,207.900474,-7.940497,1.336192,0.722604,0.665968,0.117271,-0.143453
Street,test,img,Street/img/image1_000160.png,207.439612,-8.071321000000001,1.141278,0.736628,0.647827,0.12942,-0.144739
Street,test,img,Street/img/image1_000161.png,207.072486,-8.174096,1.3586,0.733865,0.648,0.148398,-0.139707
Street,test,img,Street/img/image1_000162.png,206.64221899999998,-8.378112,1.36658,0.7302609999999999,0.660485,0.125449,-0.12141600000000001
Street,test,img,Street/img/image1_000163.png,206.079459,-8.44248,1.24092,0.721974,0.667291,0.144559,-0.112161
Street,test,img,Street/img/image1_000164.png,205.65461000000002,-8.674588,1.273304,0.716493,0.6563100000000001,0.157966,-0.175903
Street,test,img,Street/img/image1_000165.png,205.220853,-8.864018,1.400614,0.71336,0.6604770000000001,0.14838099999999999,-0.181302
Street,test,img,Street/img/image1_000166.png,204.814304,-9.006039999999999,1.3862459999999999,0.704327,0.6684180000000001,0.15012,-0.186027
Street,test,img,Street/img/image1_000167.png,204.29299,-9.103647,1.407247,0.711612,0.656552,0.153162,-0.197711
Street,test,img,Street/img/image1_000168.png,203.974776,-9.405164,1.483422,0.710266,0.6507029999999999,0.18362,-0.195937
Street,test,img,Street/img/image1_000169.png,203.56006599999998,-9.656932000000001,1.381073,0.716754,0.658189,0.136133,-0.18579500000000002
Street,test,img,Street/img/image1_000170.png,203.029975,-9.747406,1.421397,0.7057899999999999,0.6760390000000001,0.136714,-0.161682
Street,test,img,Street/img/image1_000171.png,202.570698,-9.922628999999999,1.448437,0.698481,0.6755760000000001,0.14241800000000002,-0.188255
Street,test,img,Street/img/image1_000172.png,202.086979,-10.117562,1.433481,0.698194,0.682368,0.114503,-0.183817
Street,test,img,Street/img/image1_000173.png,201.653087,-10.241598,1.409746,0.698921,0.685141,0.12456800000000001,-0.163019
Street,test,img,Street/img/image1_000174.png,201.21372399999998,-10.382468,1.436779,0.693279,0.685732,0.137405,-0.173947
Street,test,img,Street/img/image1_000175.png,200.771132,-10.56064,1.420325,0.689684,0.676784,0.176548,-0.187435
Street,test,img,Street/img/image1_000176.png,200.330657,-10.720768,1.468014,0.669384,0.685623,0.212231,-0.191848
Street,test,img,Street/img/image1_000177.png,200.080501,-10.846557,1.488377,0.665391,0.676505,0.21114899999999998,-0.23454699999999998
Street,test,img,Street/img/image1_000178.png,199.56211399999998,-10.963285,1.4701389999999999,0.669512,0.66147,0.23812199999999997,-0.239813
Street,test,img,Street/img/image1_000179.png,199.098671,-11.172239,1.501629,0.663697,0.680551,0.216678,-0.22227800000000003
Street,test,img,Street/img/image1_000180.png,198.72366200000002,-11.192984,1.48389,0.6687270000000001,0.6774319999999999,0.222859,-0.210298
Street,test,img,Street/img/image1_000181.png,198.275028,-11.408746,1.4764030000000001,0.6737609999999999,0.6679350000000001,0.232523,-0.214108
Street,test,img,Street/img/image1_000182.png,197.81497,-11.6094,1.48126,0.672607,0.6823,0.203171,-0.20196
Street,test,img,Street/img/image1_000183.png,197.316181,-11.783230999999999,1.472797,0.672287,0.694108,0.194224,-0.168882
Street,test,img,Street/img/image1_000184.png,197.048284,-11.924083999999999,1.512984,0.670385,0.690905,0.191813,-0.190895
Street,test,img,Street/img/image1_000185.png,196.487115,-12.079107,1.489009,0.6816989999999999,0.681521,0.196392,-0.179573
Street,test,img,Street/img/image1_000186.png,196.122716,-12.158541,1.493629,0.678605,0.687381,0.18945499999999998,-0.176377
Street,test,img,Street/img/image1_000187.png,195.60309099999998,-12.251466,1.484551,0.683916,0.6899810000000001,0.164231,-0.17092100000000002
Street,test,img,Street/img/image1_000188.png,195.227425,-12.237878,1.469083,0.687611,0.700479,0.144,-0.12564
Street,test,img,Street/img/image1_000189.png,194.804607,-12.311862,1.464968,0.687949,0.6990310000000001,0.148705,-0.126373
Street,test,img,Street/img/image1_000190.png,194.430135,-12.311653,1.3977629999999999,0.698279,0.6935279999999999,0.145095,-0.101849
Street,test,img,Street/img/image1_000191.png,194.015184,-12.321933,1.459651,0.693358,0.690804,0.166286,-0.119973
Street,test,img,Street/img/image1_000192.png,193.436687,-12.448764,1.3946450000000001,0.7096319999999999,0.677565,0.149124,-0.122846
Street,test,img,Street/img/image1_000193.png,192.998274,-12.560188,1.443673,0.705299,0.680114,0.160158,-0.11978599999999999
Street,test,img,Street/img/image1_000194.png,192.665325,-12.662571,1.482737,0.689714,0.685567,0.163606,-0.16591
Street,test,img,Street/img/image1_000195.png,191.999787,-12.798634,1.293034,0.704974,0.66555,0.183605,-0.16230999999999998
Street,test,img,Street/img/image1_000196.png,191.629155,-12.880587,1.478995,0.694259,0.674743,0.195659,-0.156346
Street,test,img,Street/img/image1_000197.png,191.06094299999998,-13.061897,1.4418739999999999,0.6906,0.674443,0.187653,-0.181617
Street,test,img,Street/img/image1_000198.png,190.817259,-13.144979999999999,1.427557,0.692136,0.658863,0.20912199999999997,-0.207643
Street,test,img,Street/img/image1_000199.png,190.187792,-13.408592,1.487023,0.687196,0.6713060000000001,0.197684,-0.195018
Street,test,img,Street/img/image1_000200.png,189.830695,-13.679826,1.346473,0.6820729999999999,0.672016,0.207181,-0.200619
Street,test,img,Street/img/image1_000201.png,189.62738000000002,-13.628947,1.5616700000000001,0.655175,0.660824,0.25743299999999997,-0.260355
Street,test,img,Street/img/image1_000202.png,189.149453,-14.113522,1.4266590000000001,0.658237,0.63644,0.263387,-0.303802
Street,test,img,Street/img/image1_000203.png,188.78231200000002,-14.122195999999999,1.521836,0.629694,0.643675,0.29905,-0.315814
Street,test,img,Street/img/image1_000204.png,188.540848,-14.122525,1.507126,0.6095430000000001,0.635375,0.340011,-0.330376
Street,test,img,Street/img/image1_000205.png,188.271945,-14.079132999999999,1.104018,0.622346,0.604433,0.349202,-0.354125
Street,test,img,Street/img/image1_000206.png,188.184054,-13.671738000000001,1.264817,0.638916,0.594162,0.35357,-0.33726300000000003
Street,test,img,Street/img/image1_000207.png,188.300144,-13.316911,0.72625,0.685022,0.569819,0.336767,-0.304367
Street,test,img,Street/img/image1_000208.png,188.326297,-12.962800999999999,1.011175,0.694113,0.60639,0.281729,-0.266698
Street,test,img,Street/img/image1_000209.png,188.404149,-12.553539,1.2927739999999999,0.705662,0.620969,0.25816100000000003,-0.223142
Street,test,img,Street/img/image1_000210.png,188.60933500000002,-12.200548,1.23266,0.7072149999999999,0.619081,0.24747600000000003,-0.23524899999999999
Street,test,img,Street/img/image1_000211.png,188.86521399999998,-11.77556,1.338846,0.702422,0.621239,0.264638,-0.225017
Street,test,img,Street/img/image1_000212.png,189.12090700000002,-11.454403,1.284666,0.70422,0.6080300000000001,0.258077,-0.260326
Street,test,img,Street/img/image1_000213.png,189.310073,-10.995363000000001,1.339958,0.673446,0.6394770000000001,0.260579,-0.263893
Street,test,img,Street/img/image1_000214.png,189.641701,-10.670308,1.361373,0.632638,0.6463,0.31064,-0.292523
Street,test,img,Street/img/image1_000215.png,189.89879,-10.099174,1.2512590000000001,0.64764,0.622958,0.325648,-0.294004
Street,test,img,Street/img/image1_000216.png,190.134805,-9.717103,1.2982209999999998,0.651832,0.616118,0.327953,-0.296582
Street,test,img,Street/img/image1_000217.png,190.48646100000002,-9.640752,1.4233770000000001,0.644794,0.612472,0.346285,-0.298675
Street,test,img,Street/img/image1_000218.png,190.819638,-9.093414,1.306064,0.636562,0.5932,0.366059,-0.330005
Street,test,img,Street/img/image1_000219.png,190.958077,-8.504314,1.195241,0.664702,0.569236,0.373894,-0.307156
Street,test,img,Street/img/image1_000220.png,191.38008100000002,-8.287597,1.402361,0.626263,0.567775,0.38301999999999997,-0.37245500000000004
Street,test,img,Street/img/image1_000221.png,191.683985,-7.870647,1.385604,0.607057,0.552975,0.41639899999999996,-0.39027399999999995
