scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00096.png,36.594223,-1.288129,17.388495000000002,0.516458,-0.148557,0.813753,-0.22138000000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00097.png,36.632895,-1.085866,18.050209,0.48668100000000003,-0.150747,0.8334280000000001,-0.21404499999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00098.png,36.480672999999996,-1.184072,18.65693,0.469872,-0.144413,0.8452709999999999,-0.209481
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00099.png,36.47571,-1.081072,19.380567000000003,0.448378,-0.142045,0.861505,-0.191288
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00100.png,36.047042,-1.0634059999999999,20.154501999999997,0.47135699999999997,-0.141328,0.850409,-0.186154
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00101.png,36.151996000000004,-1.063178,20.789426000000002,0.651984,-0.14460699999999999,0.736252,-0.10926300000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00102.png,36.434017,-1.218158,21.560232,0.8197540000000001,-0.116694,0.557071,-0.063706
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00103.png,36.22685,-1.076786,22.059423000000002,0.828399,-0.089826,0.545547,-0.089803
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00104.png,36.287913,-1.110539,22.681497,0.823361,-0.085287,0.554361,-0.086528
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00105.png,36.255648,-1.041803,23.233076,0.803462,-0.079195,0.5826319999999999,-0.09336599999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00106.png,36.307102,-1.089883,23.552416,0.720711,-0.061964,0.682667,-0.103452
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00107.png,36.512423999999996,-1.308534,24.358088000000002,0.573508,-0.008531,0.815036,-0.082049
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00108.png,36.48576,-1.161356,25.144852,0.480179,0.0009570000000000001,0.8743340000000001,-0.07048600000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00109.png,36.203072999999996,-1.250738,25.783175,0.45640200000000003,0.014887000000000001,0.8871979999999999,-0.066001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00110.png,36.411291,-1.0993870000000001,26.574645,0.44198000000000004,-0.031553,0.8892639999999999,-0.11343699999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00111.png,36.296821,-1.043505,27.284471000000003,0.485633,-0.046689,0.86625,-0.107668
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00112.png,36.579014,-1.1567610000000002,27.936944,0.50129,-0.042104,0.85951,-0.090443
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00113.png,36.776374,-0.960318,28.738508000000003,0.510241,-0.04567,0.851298,-0.11341
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00114.png,36.869949,-1.0008709999999998,29.323698999999998,0.535914,-0.039007,0.835765,-0.113008
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00115.png,37.067778000000004,-1.137433,30.247557,0.502786,-0.03293,0.8587889999999999,-0.09275900000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00116.png,37.349783,-1.181262,30.934998999999998,0.493224,-0.067061,0.856455,-0.13681300000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00117.png,37.394145,-1.204685,31.733503000000002,0.455003,-0.058937,0.87692,-0.143218
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00118.png,37.432162,-1.253124,32.545054,0.44317,-0.07964500000000001,0.876817,-0.168669
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00119.png,37.597570000000005,-1.274575,33.238044,0.434011,-0.078459,0.884566,-0.151731
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00120.png,37.578103000000006,-1.2816,33.974798,0.42442299999999994,-0.08718,0.888092,-0.15349000000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00121.png,37.687021,-1.237464,34.778238,0.40244800000000003,-0.10486300000000001,0.896993,-0.149812
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00122.png,37.615776000000004,-1.369545,35.498302,0.456966,-0.10668699999999999,0.8697229999999999,-0.152912
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00123.png,37.794745,-1.3088030000000002,36.210675,0.459633,-0.124234,0.8682540000000001,-0.139424
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00124.png,38.047272,-1.468386,36.931166,0.454768,-0.111453,0.8736139999999999,-0.132528
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00125.png,38.073522,-1.443611,37.712131,0.362662,-0.08756599999999999,0.9184379999999999,-0.131459
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00126.png,37.925725,-1.28265,38.385025,0.34617,-0.094264,0.92037,-0.15556199999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00127.png,38.190207,-1.1695870000000002,39.198264,0.36929,-0.084415,0.9125040000000001,-0.154392
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00128.png,37.804634,-1.1387049999999999,39.857945,0.407921,-0.091676,0.8974770000000001,-0.140472
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00129.png,38.081589,-0.967059,40.83035,0.405158,-0.08098999999999999,0.8973629999999999,-0.155007
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00130.png,37.873940999999995,-1.029315,41.468161,0.43960600000000005,-0.10863099999999999,0.87854,-0.152031
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00131.png,37.885536,-0.9284629999999999,42.304456,0.441262,-0.10744000000000001,0.877627,-0.153346
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00132.png,37.624423,-1.054829,42.92909,0.44893299999999997,-0.09905900000000001,0.874957,-0.151975
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00133.png,37.445026,-1.231064,43.421109,0.39820900000000004,-0.104048,0.897078,-0.160801
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00134.png,37.384291999999995,-1.19983,44.104325,0.392436,-0.07356900000000001,0.903676,-0.15476600000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00135.png,37.328283,-1.154617,44.769147,0.426813,-0.072772,0.8890959999999999,-0.148474
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00136.png,37.509488,-1.099345,45.704633,0.41855,-0.047323000000000004,0.895666,-0.142681
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00137.png,37.333443,-1.1421270000000001,46.299837,0.43727200000000005,-0.048823000000000005,0.888023,-0.133509
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00138.png,37.234659,-1.059159,47.065943,0.383907,-0.037113,0.9130370000000001,-0.132676
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00139.png,37.031119,-0.995144,47.740403,0.38884,-0.029981,0.909842,-0.141742
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00140.png,36.898671,-0.9201790000000001,48.478537,0.38340100000000005,-0.033202999999999996,0.9115209999999999,-0.145019
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00141.png,36.565773,-0.8693299999999999,49.219286,0.41351099999999996,-0.035352,0.897955,-0.14640899999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00142.png,36.281816,-0.6788489999999999,49.987287,0.367793,-0.034933,0.9193309999999999,-0.135424
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00143.png,35.835183,-0.710194,50.626212,0.370176,-0.014969999999999999,0.9185129999999999,-0.138129
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00144.png,35.345504999999996,-0.605427,51.329099,0.39649,-0.013181,0.9096780000000001,-0.122922
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00145.png,34.823364,-0.6396850000000001,51.886907,0.410409,-0.012355,0.9041790000000001,-0.117779
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00146.png,34.278889,-0.6033,52.423488,0.444639,-0.039001,0.884458,-0.13606300000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00147.png,33.519023,-0.6683060000000001,52.769732,0.436834,-0.011019,0.8915040000000001,-0.11949000000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00148.png,32.940213,-0.491946,53.135891,0.496019,-0.005004,0.858253,-0.131697
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00149.png,32.234983,-0.47421800000000003,53.457967000000004,0.476022,-0.0024649999999999997,0.867144,-0.146501
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00150.png,31.386759,-0.361669,53.702546,0.48782700000000007,0.022172,0.8615879999999999,-0.138567
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00151.png,30.67594,-0.40529299999999996,53.955055,0.478889,0.002882,0.8740379999999999,-0.081964
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00152.png,29.962585999999998,-0.345086,54.086197999999996,0.482616,0.008495,0.8714629999999999,-0.086964
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00153.png,29.132296000000004,-0.260387,54.138082999999995,0.438201,0.008528,0.894386,-0.08933200000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00154.png,28.371708,-0.269312,54.162597,0.430076,0.022108000000000003,0.8985920000000001,-0.08414500000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00155.png,27.616028000000004,-0.24217600000000003,54.205307999999995,0.362095,-0.008851999999999999,0.924934,-0.11536600000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00156.png,26.839205,-0.252827,54.30583299999999,0.377098,-0.008740000000000001,0.91633,-0.134392
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00157.png,26.084117000000003,-0.21015799999999998,54.388376,0.355471,-0.009817,0.925107,-0.133134
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00158.png,25.317314,-0.228082,54.493719999999996,0.374564,0.002123,0.9150219999999999,-0.149782
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00159.png,24.588245999999998,-0.240625,54.62609200000001,0.357573,-0.013996000000000001,0.9193479999999999,-0.16355
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00160.png,23.846325,-0.19200899999999999,54.767739,0.380473,-0.012134,0.9083760000000001,-0.173052
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00161.png,23.184063000000002,-0.109372,55.026126,0.350217,-0.015090000000000001,0.9201030000000001,-0.17473699999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00162.png,22.45232,-0.10613800000000001,55.206877,0.33119299999999996,-0.0065049999999999995,0.929523,-0.16206600000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00163.png,21.734388,0.006673,55.421805000000006,0.322938,0.001511,0.932319,-0.162795
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00164.png,21.018585,0.009332,55.579851,0.281195,-0.001119,0.946694,-0.157209
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00165.png,20.300182,0.09205,55.704947,0.203644,0.00837,0.9647610000000001,-0.166466
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00166.png,19.56904,-0.000666,55.805266,0.194751,-0.004843999999999999,0.968189,-0.157072
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00167.png,18.868542,0.186949,55.85366,0.177394,0.004567,0.967983,-0.17760399999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00168.png,18.089174,0.207724,56.024363,0.120893,-0.010627,0.975751,-0.182377
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00169.png,17.314672,0.449597,56.16509,0.08972100000000001,0.004939,0.9715370000000001,-0.219344
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00170.png,16.49364,0.076717,56.659115,0.06700700000000001,-0.041237,0.977241,-0.197241
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00171.png,15.640782999999999,0.484439,56.68635,0.092516,-0.060402,0.978712,-0.173398
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00172.png,15.019592000000001,0.117862,56.901016000000006,0.046803,-0.035672,0.983714,-0.170837
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00173.png,14.54163,0.284021,56.769748,0.035324,-0.028569999999999998,0.974417,-0.221338
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00174.png,13.332542000000002,0.090429,57.01142900000001,0.0033590000000000004,0.017963,-1.0184819999999999,0.234648
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00175.png,12.814767999999999,0.22794899999999998,56.769378,0.009248000000000001,-0.005593,0.9785280000000001,-0.21596300000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00176.png,11.951208,0.28964,56.660941,0.058009000000000005,-0.013608000000000002,-0.974584,0.216802
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00177.png,11.328189,0.29084499999999996,56.368739,0.070124,-0.008152,-0.969982,0.233051
