scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,test,seq-03,chess/seq-03/frame-000021.color.png,-0.0206756,-0.7945306,-0.5015605,0.9770656999999999,-0.200436,-0.054895400000000004,-0.0464168
chess,test,seq-03,chess/seq-03/frame-000022.color.png,-0.0180055,-0.8001731,-0.48602959999999995,0.9764185999999999,-0.2022316,-0.05881990000000001,-0.047426499999999996
chess,test,seq-03,chess/seq-03/frame-000023.color.png,-0.0133659,-0.8056019,-0.45752950000000003,0.9759913,-0.20179660000000002,-0.0648676,-0.0501119
chess,test,seq-03,chess/seq-03/frame-000024.color.png,-0.0091521,-0.8080301,-0.44322029999999996,0.9757336,-0.2015308,-0.068187,-0.0517672
chess,test,seq-03,chess/seq-03/frame-000025.color.png,-0.0048161,-0.8119068,-0.41663950000000005,0.9751238999999999,-0.2010201,-0.0728671,-0.0584351
chess,test,seq-03,chess/seq-03/frame-000026.color.png,-0.000299,-0.8157353,-0.4026206,0.9745744000000001,-0.2009145,-0.0765243,-0.0631039
chess,test,seq-03,chess/seq-03/frame-000027.color.png,0.0079764,-0.8215064000000001,-0.3748212,0.9739353999999999,-0.1985377,-0.0848555,-0.06951389999999999
chess,test,seq-03,chess/seq-03/frame-000028.color.png,0.0125366,-0.8255866,-0.3606738,0.9734398999999999,-0.1976093,-0.089787,-0.07282530000000001
chess,test,seq-03,chess/seq-03/frame-000029.color.png,0.015965299999999998,-0.830297,-0.3470837,0.9730078999999999,-0.1963932,-0.09404860000000001,-0.07642180000000001
chess,test,seq-03,chess/seq-03/frame-000030.color.png,0.027084699999999996,-0.8407493,-0.3200821,0.9724974000000001,-0.19293110000000002,-0.0994229,-0.08450679999999999
chess,test,seq-03,chess/seq-03/frame-000031.color.png,0.03309840000000001,-0.8452335999999999,-0.3076083,0.9727065999999999,-0.1896993,-0.1014923,-0.0869219
chess,test,seq-03,chess/seq-03/frame-000032.color.png,0.043695099999999994,-0.8543571,-0.2814251,0.9722365,-0.18741870000000002,-0.10604000000000001,-0.09157439999999999
chess,test,seq-03,chess/seq-03/frame-000033.color.png,0.048694699999999994,-0.8591269,-0.2693793,0.9721646999999999,-0.1860802,-0.10608030000000002,-0.0949577
chess,test,seq-03,chess/seq-03/frame-000034.color.png,0.06097330000000001,-0.8677543,-0.24620770000000003,0.9722096,-0.1824904,-0.10777439999999999,-0.0994505
chess,test,seq-03,chess/seq-03/frame-000035.color.png,0.06942689999999999,-0.8717507999999999,-0.23384179999999996,0.9722114,-0.1802693,-0.11221580000000002,-0.0985674
chess,test,seq-03,chess/seq-03/frame-000036.color.png,0.084915,-0.8759724,-0.2085692,0.9717094999999999,-0.1770269,-0.12263130000000001,-0.0969727
chess,test,seq-03,chess/seq-03/frame-000037.color.png,0.09257860000000001,-0.8792281,-0.1954233,0.9710405000000001,-0.1787152,-0.1260653,-0.09617010000000001
chess,test,seq-03,chess/seq-03/frame-000038.color.png,0.1051578,-0.8850899,-0.1702289,0.9708511000000001,-0.1806283,-0.1233213,-0.09804760000000001
chess,test,seq-03,chess/seq-03/frame-000039.color.png,0.1131596,-0.8858084,-0.1573186,0.9707899999999999,-0.1814946,-0.1212105,-0.0996721
chess,test,seq-03,chess/seq-03/frame-000040.color.png,0.12263160000000001,-0.8873603999999999,-0.1433779,0.9709609,-0.1820474,-0.1197244,-0.09879099999999999
chess,test,seq-03,chess/seq-03/frame-000041.color.png,0.13918529999999998,-0.883618,-0.1160123,0.9718145,-0.1818991,-0.11791660000000001,-0.0926548
chess,test,seq-03,chess/seq-03/frame-000042.color.png,0.14752520000000002,-0.8820187,-0.1016708,0.9716524999999999,-0.1836263,-0.11719589999999998,-0.0918582
chess,test,seq-03,chess/seq-03/frame-000043.color.png,0.1636694,-0.8819186,-0.07358730000000001,0.9716566999999999,-0.1879855,-0.1118394,-0.08964689999999999
chess,test,seq-03,chess/seq-03/frame-000044.color.png,0.1712585,-0.8811484,-0.0599252,0.9717686,-0.1897379,-0.1089289,-0.0883169
chess,test,seq-03,chess/seq-03/frame-000045.color.png,0.1876379,-0.8828851999999999,-0.0321945,0.9719573,-0.1937114,-0.10261010000000001,-0.0851243
chess,test,seq-03,chess/seq-03/frame-000046.color.png,0.19422029999999998,-0.8843125,-0.0188637,0.9723629,-0.1954837,-0.09609680000000001,-0.0840354
chess,test,seq-03,chess/seq-03/frame-000047.color.png,0.2090596,-0.8868004,0.0069821,0.9736415999999999,-0.19324570000000002,-0.088421,-0.0828243
chess,test,seq-03,chess/seq-03/frame-000048.color.png,0.2167286,-0.8892271,0.019887099999999998,0.9740416999999999,-0.1934318,-0.08638580000000001,-0.07977739999999998
chess,test,seq-03,chess/seq-03/frame-000049.color.png,0.23139749999999998,-0.8932896,0.0438772,0.9755424000000001,-0.1925439,-0.0767152,-0.0732027
chess,test,seq-03,chess/seq-03/frame-000050.color.png,0.2386634,-0.8946924999999999,0.05596419999999999,0.9759916999999999,-0.1910581,-0.0738333,-0.07406460000000001
chess,test,seq-03,chess/seq-03/frame-000051.color.png,0.24667379999999997,-0.8959995999999999,0.0684533,0.9767030000000001,-0.1889195,-0.0722539,-0.07169439999999999
chess,test,seq-03,chess/seq-03/frame-000052.color.png,0.26423969999999997,-0.8955271,0.0950147,0.9773303,-0.1873281,-0.07551569999999999,-0.0634908
chess,test,seq-03,chess/seq-03/frame-000053.color.png,0.274049,-0.8959084,0.1075538,0.9772642,-0.18813310000000003,-0.0761358,-0.061350699999999994
chess,test,seq-03,chess/seq-03/frame-000054.color.png,0.2825707,-0.8960011999999998,0.12045410000000002,0.9774877000000001,-0.1882456,-0.0740299,-0.0600076
chess,test,seq-03,chess/seq-03/frame-000055.color.png,0.3013884,-0.8924169,0.1458894,0.977741,-0.1883876,-0.0709959,-0.059095100000000005
chess,test,seq-03,chess/seq-03/frame-000056.color.png,0.3131219,-0.8920965000000001,0.15967,0.9775816999999999,-0.18810970000000002,-0.0741415,-0.0587518
chess,test,seq-03,chess/seq-03/frame-000057.color.png,0.3357103,-0.8893025999999999,0.1856968,0.9771545,-0.1857208,-0.085551,-0.0579474
chess,test,seq-03,chess/seq-03/frame-000058.color.png,0.3476539,-0.8872312,0.19792970000000001,0.9770271,-0.1840999,-0.09111860000000001,-0.0567693
chess,test,seq-03,chess/seq-03/frame-000059.color.png,0.3609618,-0.8842549999999999,0.2100672,0.9767151,-0.183103,-0.0966345,-0.056238199999999995
chess,test,seq-03,chess/seq-03/frame-000060.color.png,0.3896678,-0.8806229999999999,0.2337542,0.974767,-0.1855947,-0.10759089999999999,-0.0617102
chess,test,seq-03,chess/seq-03/frame-000061.color.png,0.4043735,-0.8802300999999999,0.24361820000000003,0.974086,-0.1852809,-0.11231700000000001,-0.0649019
chess,test,seq-03,chess/seq-03/frame-000062.color.png,0.4211242,-0.8787355,0.2531468,0.9735038,-0.1840243,-0.1183721,-0.06643339999999999
chess,test,seq-03,chess/seq-03/frame-000063.color.png,0.4569384,-0.8770056,0.2695763,0.971424,-0.18027490000000002,-0.1386062,-0.0680053
chess,test,seq-03,chess/seq-03/frame-000064.color.png,0.47600169999999997,-0.8764059000000001,0.2774827,0.969886,-0.1794955,-0.15054700000000001,-0.0666185
chess,test,seq-03,chess/seq-03/frame-000065.color.png,0.5120068,-0.8793354999999999,0.29062709999999997,0.9661485000000001,-0.1789159,-0.1715763,-0.07146799999999999
chess,test,seq-03,chess/seq-03/frame-000066.color.png,0.5302975000000001,-0.8813236999999999,0.2960698,0.9644870999999999,-0.1759771,-0.1828433,-0.0732465
chess,test,seq-03,chess/seq-03/frame-000067.color.png,0.5668227,-0.880315,0.3086439,0.9600188000000001,-0.17477120000000002,-0.20745650000000002,-0.0691429
chess,test,seq-03,chess/seq-03/frame-000068.color.png,0.5821795,-0.8823681999999999,0.3143925,0.9567705,-0.1756453,-0.21985029999999997,-0.0735173
chess,test,seq-03,chess/seq-03/frame-000069.color.png,0.6148776,-0.8810222,0.32651399999999997,0.9518118,-0.1781895,-0.2374494,-0.0769449
chess,test,seq-03,chess/seq-03/frame-000070.color.png,0.6284522,-0.8809493,0.331635,0.9496654,-0.1799756,-0.243497,-0.08033489999999999
chess,test,seq-03,chess/seq-03/frame-000071.color.png,0.6567614,-0.8834209000000001,0.3431748,0.9460006,-0.1798979,-0.255742,-0.0855319
chess,test,seq-03,chess/seq-03/frame-000072.color.png,0.6720084,-0.8842609,0.3492196,0.9442013000000001,-0.17917460000000002,-0.2632026,-0.0842897
chess,test,seq-03,chess/seq-03/frame-000073.color.png,0.6885975000000001,-0.8829833,0.35542809999999997,0.9427919,-0.1776854,-0.2696294,-0.08289289999999999
chess,test,seq-03,chess/seq-03/frame-000074.color.png,0.7142386,-0.882283,0.3657072,0.9415938,-0.1759551,-0.272777,-0.0896305
chess,test,seq-03,chess/seq-03/frame-000075.color.png,0.727667,-0.884042,0.3718103,0.9408288,-0.1750192,-0.2751347,-0.0922515
chess,test,seq-03,chess/seq-03/frame-000076.color.png,0.7553816,-0.8823401,0.3843977,0.9383033000000002,-0.17349879999999998,-0.2853159,-0.08988869999999999
chess,test,seq-03,chess/seq-03/frame-000077.color.png,0.768942,-0.8816652,0.3901458,0.9373792,-0.17183710000000002,-0.28893909999999995,-0.0911393
chess,test,seq-03,chess/seq-03/frame-000078.color.png,0.7950946999999999,-0.8758382,0.402025,0.9367639000000001,-0.1706001,-0.2915673,-0.0914188
chess,test,seq-03,chess/seq-03/frame-000079.color.png,0.806338,-0.8790485,0.4082788,0.9358426,-0.1719681,-0.292071,-0.0965403
chess,test,seq-03,chess/seq-03/frame-000080.color.png,0.8340017,-0.8794434000000001,0.4199625,0.9353905999999998,-0.1684197,-0.2937833,-0.1018367
chess,test,seq-03,chess/seq-03/frame-000081.color.png,0.8637929,-0.8824344999999999,0.43205470000000007,0.9348631,-0.1641869,-0.2977774,-0.1019916
chess,test,seq-03,chess/seq-03/frame-000082.color.png,0.8786446,-0.8799386,0.43776850000000006,0.9346646000000001,-0.1618599,-0.30016909999999997,-0.10050869999999999
chess,test,seq-03,chess/seq-03/frame-000083.color.png,0.9084489,-0.8815786,0.4505914000000001,0.9331151,-0.1633476,-0.3024691,-0.10548130000000001
chess,test,seq-03,chess/seq-03/frame-000084.color.png,0.9218671,-0.8825673,0.4557667,0.9328914,-0.16323429999999997,-0.30264559999999996,-0.10711589999999999
chess,test,seq-03,chess/seq-03/frame-000085.color.png,0.9524391,-0.8822607,0.4689831,0.9313072,-0.1666713,-0.306615,-0.1042825
chess,test,seq-03,chess/seq-03/frame-000086.color.png,0.9664163,-0.881676,0.4746639,0.9311004,-0.1678662,-0.3064446,-0.10471210000000002
chess,test,seq-03,chess/seq-03/frame-000087.color.png,0.9923732,-0.8803458000000001,0.4856632000000001,0.9310649,-0.1693262,-0.3035407,-0.11094970000000001
chess,test,seq-03,chess/seq-03/frame-000088.color.png,1.0055439,-0.8783610999999999,0.49151359999999994,0.9312315999999999,-0.17028929999999998,-0.3025724,-0.1107213
chess,test,seq-03,chess/seq-03/frame-000089.color.png,1.0294906,-0.8747563,0.5023448,0.9301789,-0.17268789999999998,-0.30562870000000003,-0.10741110000000001
chess,test,seq-03,chess/seq-03/frame-000090.color.png,1.0533851,-0.8673211,0.511037,0.9293899,-0.1769726,-0.3060738,-0.1059904
chess,test,seq-03,chess/seq-03/frame-000091.color.png,1.064141,-0.8658290000000001,0.5146738000000001,0.9292784,-0.1780576,-0.3053659,-0.1071857
chess,test,seq-03,chess/seq-03/frame-000092.color.png,1.0880162,-0.8580851,0.5196244999999999,0.9295030999999999,-0.17852939999999998,-0.3052703,-0.10469660000000001
chess,test,seq-03,chess/seq-03/frame-000093.color.png,1.0992202,-0.8528281999999999,0.5204763,0.929686,-0.1785629,-0.3048347,-0.10428339999999998
chess,test,seq-03,chess/seq-03/frame-000094.color.png,1.1197447,-0.8422754000000001,0.5192344,0.9305530000000001,-0.17711939999999998,-0.3019663,-0.1073137
chess,test,seq-03,chess/seq-03/frame-000095.color.png,1.1387206,-0.8325843,0.5158827,0.9296655999999999,-0.1744759,-0.3057655,-0.1085702
chess,test,seq-03,chess/seq-03/frame-000096.color.png,1.1485808000000002,-0.8271153,0.5141622,0.9284976,-0.17337560000000002,-0.3098073,-0.10886969999999999
chess,test,seq-03,chess/seq-03/frame-000097.color.png,1.1666515,-0.8122045999999999,0.5066949000000001,0.9264713,-0.1689641,-0.31794690000000003,-0.10959849999999999
chess,test,seq-03,chess/seq-03/frame-000098.color.png,1.1767302,-0.8039811,0.5034871,0.9251849,-0.16828320000000002,-0.32142350000000003,-0.1113577
chess,test,seq-03,chess/seq-03/frame-000099.color.png,1.1923298,-0.7898261999999999,0.4951626,0.9235608000000001,-0.1677442,-0.32447170000000003,-0.11668519999999999
chess,test,seq-03,chess/seq-03/frame-000100.color.png,1.2114943999999999,-0.7740071999999999,0.4912432,0.9212056000000001,-0.165243,-0.33305799999999997,-0.1146618
chess,test,seq-03,chess/seq-03/frame-000101.color.png,1.2286844,-0.756587,0.4854917,0.9191129000000001,-0.1599919,-0.3420222,-0.1124942
chess,test,seq-03,chess/seq-03/frame-000102.color.png,1.2347785,-0.7473022,0.4820485,0.9187188000000001,-0.1566245,-0.3448255,-0.11189260000000002
chess,test,seq-03,chess/seq-03/frame-000103.color.png,1.2460886999999998,-0.7287060000000001,0.47660929999999996,0.9183992,-0.1514896,-0.34925459999999997,-0.1077732
chess,test,seq-03,chess/seq-03/frame-000104.color.png,1.2546406,-0.7108844,0.4720764,0.917492,-0.1485308,-0.3540011,-0.10406889999999999
chess,test,seq-03,chess/seq-03/frame-000105.color.png,1.2579565000000001,-0.6926608,0.4646083,0.9168255999999999,-0.144754,-0.35778119999999997,-0.10232150000000001
chess,test,seq-03,chess/seq-03/frame-000106.color.png,1.2580663,-0.6835492,0.46011769999999996,0.9169560999999999,-0.1427052,-0.3579555,-0.103415
chess,test,seq-03,chess/seq-03/frame-000107.color.png,1.2534428,-0.6688951999999999,0.45214840000000006,0.9178381,-0.14023370000000002,-0.3564987,-0.10400230000000002
chess,test,seq-03,chess/seq-03/frame-000108.color.png,1.2478684,-0.6542256,0.44250029999999996,0.9195044,-0.1334714,-0.35539109999999996,-0.10195189999999998
chess,test,seq-03,chess/seq-03/frame-000109.color.png,1.2419518,-0.6421085,0.43379120000000004,0.9216651,-0.127864,-0.35210929999999996,-0.10101139999999999
chess,test,seq-03,chess/seq-03/frame-000110.color.png,1.2334348,-0.6269224,0.4253693,0.9235278,-0.1240839,-0.3494232,-0.0979944
chess,test,seq-03,chess/seq-03/frame-000111.color.png,1.2285005,-0.6226847,0.4212866,0.9235418,-0.1243673,-0.3493185,-0.09787710000000001
chess,test,seq-03,chess/seq-03/frame-000112.color.png,1.2178053,-0.6122643,0.41308820000000007,0.9245068000000001,-0.1249212,-0.3463446,-0.0986267
chess,test,seq-03,chess/seq-03/frame-000113.color.png,1.2046226,-0.6035953000000001,0.4049745,0.9261016,-0.12485589999999999,-0.3426918,-0.0964841
chess,test,seq-03,chess/seq-03/frame-000114.color.png,1.1882133,-0.5929923,0.3955823,0.9290645000000001,-0.12489349999999999,-0.333478,-0.1001654
chess,test,seq-03,chess/seq-03/frame-000115.color.png,1.1767921000000001,-0.5879423,0.3908894,0.9305822,-0.1258847,-0.32881900000000003,-0.1002387
chess,test,seq-03,chess/seq-03/frame-000116.color.png,1.1568732,-0.5751923000000001,0.3843037,0.9311263000000001,-0.12839,-0.32749770000000006,-0.09625539999999999
chess,test,seq-03,chess/seq-03/frame-000117.color.png,1.1341792,-0.5619496,0.3785014,0.9315956,-0.12948410000000002,-0.3261869,-0.0946873
chess,test,seq-03,chess/seq-03/frame-000118.color.png,1.1075848,-0.5487868,0.37210920000000003,0.9327704,-0.1304487,-0.3228224,-0.09331829999999999
chess,test,seq-03,chess/seq-03/frame-000119.color.png,1.0961068,-0.5412431999999999,0.3700983,0.9329618000000001,-0.1310235,-0.32333290000000003,-0.0887182
chess,test,seq-03,chess/seq-03/frame-000120.color.png,1.075732,-0.52584,0.36660909999999997,0.9310706,-0.1356918,-0.32972399999999996,-0.0773137
chess,test,seq-03,chess/seq-03/frame-000121.color.png,1.0560777,-0.5114906,0.360649,0.9292919,-0.1420144,-0.3336307,-0.0702785
chess,test,seq-03,chess/seq-03/frame-000122.color.png,1.0465201,-0.5058401,0.3573461,0.9284474,-0.1460662,-0.33488670000000004,-0.0670894
chess,test,seq-03,chess/seq-03/frame-000123.color.png,1.0326600000000001,-0.49351239999999996,0.35027420000000004,0.9276061,-0.15097879999999997,-0.3358098,-0.0631199
chess,test,seq-03,chess/seq-03/frame-000124.color.png,1.0253395,-0.4882799,0.3461574,0.927369,-0.15666170000000001,-0.334061,-0.0620251
chess,test,seq-03,chess/seq-03/frame-000125.color.png,1.0141093,-0.4843492999999999,0.33932209999999996,0.9271086,-0.1636629,-0.3318836,-0.0594763
chess,test,seq-03,chess/seq-03/frame-000126.color.png,1.0068306999999999,-0.47637700000000005,0.3301173,0.927221,-0.1664815,-0.3299636,-0.060573400000000006
chess,test,seq-03,chess/seq-03/frame-000127.color.png,1.0028861,-0.47611270000000006,0.3247576,0.9271751,-0.169955,-0.3281349,-0.0615561
chess,test,seq-03,chess/seq-03/frame-000128.color.png,0.9987764000000001,-0.46997849999999997,0.3127824,0.9267015,-0.16956559999999998,-0.3290711,-0.0646849
chess,test,seq-03,chess/seq-03/frame-000129.color.png,0.9973643,-0.46530550000000004,0.299948,0.9245151,-0.16912,-0.333902,-0.0719708
chess,test,seq-03,chess/seq-03/frame-000130.color.png,0.9990094,-0.46096390000000004,0.29320250000000003,0.9230055,-0.1673646,-0.33866240000000003,-0.0731968
chess,test,seq-03,chess/seq-03/frame-000131.color.png,1.0061255,-0.45038809999999996,0.27848190000000006,0.9183786,-0.1631454,-0.3521601,-0.07712000000000001
chess,test,seq-03,chess/seq-03/frame-000132.color.png,1.01515,-0.44046450000000004,0.2627599,0.9158841000000001,-0.1602333,-0.3588491,-0.0819083
chess,test,seq-03,chess/seq-03/frame-000133.color.png,1.0247186,-0.4287705,0.24685990000000002,0.9141214,-0.15644249999999998,-0.3648348,-0.0824823
chess,test,seq-03,chess/seq-03/frame-000134.color.png,1.031268,-0.4216562,0.23801799999999998,0.912984,-0.1550486,-0.36794299999999996,-0.0838931
chess,test,seq-03,chess/seq-03/frame-000135.color.png,1.0427336999999999,-0.41380259999999996,0.223381,0.9125238999999999,-0.1524976,-0.37020820000000004,-0.08360880000000001
chess,test,seq-03,chess/seq-03/frame-000136.color.png,1.0562428,-0.4008103,0.208652,0.9106793,-0.1480826,-0.3766415,-0.0829216
chess,test,seq-03,chess/seq-03/frame-000137.color.png,1.0619503000000001,-0.39603940000000004,0.2027362,0.9108501,-0.145116,-0.3765223,-0.0867435
chess,test,seq-03,chess/seq-03/frame-000138.color.png,1.0710788,-0.38260190000000005,0.1916481,0.9128703000000001,-0.1383317,-0.3745125,-0.08527960000000001
chess,test,seq-03,chess/seq-03/frame-000139.color.png,1.0812025,-0.36897329999999995,0.1831448,0.9132048,-0.1331307,-0.37599829999999995,-0.0834179
chess,test,seq-03,chess/seq-03/frame-000140.color.png,1.0888113000000001,-0.356147,0.1765322,0.9161646999999999,-0.1293995,-0.36888590000000004,-0.08843739999999999
chess,test,seq-03,chess/seq-03/frame-000141.color.png,1.0958639,-0.3442219,0.171034,0.9182902000000001,-0.1255174,-0.36597670000000004,-0.0839617
chess,test,seq-03,chess/seq-03/frame-000142.color.png,1.0989873,-0.3385422,0.16814229999999997,0.9199826999999999,-0.12410330000000001,-0.3628822,-0.08091219999999999
chess,test,seq-03,chess/seq-03/frame-000143.color.png,1.1037021,-0.3264942,0.1627918,0.923407,-0.1201387,-0.3568553,-0.07443419999999999
chess,test,seq-03,chess/seq-03/frame-000144.color.png,1.1079689,-0.314085,0.1598124,0.9270690999999999,-0.11340719999999999,-0.3506896,-0.06854500000000001
chess,test,seq-03,chess/seq-03/frame-000145.color.png,1.110715,-0.2991373,0.15640620000000002,0.9303248,-0.1097737,-0.343545,-0.066501
chess,test,seq-03,chess/seq-03/frame-000146.color.png,1.1133768999999998,-0.2875521,0.15465610000000002,0.9329949000000001,-0.10999360000000001,-0.3370371,-0.061869900000000005
chess,test,seq-03,chess/seq-03/frame-000147.color.png,1.117262,-0.2779998,0.1535609,0.9354222,-0.1076932,-0.3318735,-0.0569858
chess,test,seq-03,chess/seq-03/frame-000148.color.png,1.1186409,-0.26952859999999995,0.15206889999999998,0.939982,-0.10418440000000001,-0.3203472,-0.05437909999999999
chess,test,seq-03,chess/seq-03/frame-000149.color.png,1.1204566,-0.2605326,0.151998,0.9425454,-0.10196060000000001,-0.3144264,-0.0484583
chess,test,seq-03,chess/seq-03/frame-000150.color.png,1.1201923999999999,-0.2563156,0.1507354,0.9440381,-0.1004336,-0.31065929999999997,-0.0468618
chess,test,seq-03,chess/seq-03/frame-000151.color.png,1.1218688,-0.24931230000000001,0.1509562,0.947293,-0.09553980000000001,-0.3023406,-0.0458073
chess,test,seq-03,chess/seq-03/frame-000152.color.png,1.1212508999999997,-0.240148,0.1513031,0.9495074,-0.0921044,-0.29656869999999996,-0.0447168
chess,test,seq-03,chess/seq-03/frame-000153.color.png,1.1209052,-0.2320571,0.152586,0.9507193000000002,-0.0931096,-0.2918659,-0.047726
chess,test,seq-03,chess/seq-03/frame-000154.color.png,1.1211749,-0.2257482,0.1547161,0.9521569999999999,-0.09456139999999999,-0.2868696,-0.046487400000000005
chess,test,seq-03,chess/seq-03/frame-000155.color.png,1.1218618999999999,-0.22231550000000003,0.15626199999999998,0.9523606,-0.097344,-0.2857004,-0.043688300000000006
chess,test,seq-03,chess/seq-03/frame-000156.color.png,1.1202477,-0.2226632,0.15591649999999999,0.9525130999999999,-0.09872919999999999,-0.2845526,-0.0447337
chess,test,seq-03,chess/seq-03/frame-000157.color.png,1.1193414,-0.22795749999999998,0.15609279999999998,0.9524471,-0.09930399999999999,-0.2842611,-0.046678899999999995
chess,test,seq-03,chess/seq-03/frame-000158.color.png,1.1200026,-0.23468989999999998,0.1577271,0.950974,-0.10084760000000001,-0.28829879999999997,-0.0486015
chess,test,seq-03,chess/seq-03/frame-000159.color.png,1.1196226999999999,-0.2432931,0.1584306,0.9482444999999999,-0.10701989999999999,-0.2945232,-0.0513352
chess,test,seq-03,chess/seq-03/frame-000160.color.png,1.1204123,-0.2495403,0.158725,0.946523,-0.11052100000000001,-0.2984717,-0.0528582
chess,test,seq-03,chess/seq-03/frame-000161.color.png,1.1202465,-0.2633127,0.15910339999999998,0.9430780999999999,-0.11921660000000002,-0.30549540000000003,-0.055350699999999996
chess,test,seq-03,chess/seq-03/frame-000162.color.png,1.1211729,-0.2786675,0.1592426,0.9388135,-0.12574960000000002,-0.3156212,-0.0565644
chess,test,seq-03,chess/seq-03/frame-000163.color.png,1.1242388,-0.2957918,0.1608282,0.9332836999999999,-0.1333805,-0.32854770000000005,-0.056987800000000005
chess,test,seq-03,chess/seq-03/frame-000164.color.png,1.1250489,-0.31110720000000003,0.16195199999999998,0.928444,-0.1418615,-0.3381592,-0.059289999999999995
chess,test,seq-03,chess/seq-03/frame-000165.color.png,1.1264243999999999,-0.32014440000000005,0.1634405,0.9254447,-0.1476389,-0.34393559999999995,-0.0588492
chess,test,seq-03,chess/seq-03/frame-000166.color.png,1.1302391999999999,-0.33810209999999996,0.1668373,0.9168358,-0.1613,-0.3607933,-0.056767599999999994
chess,test,seq-03,chess/seq-03/frame-000167.color.png,1.1309639,-0.3620203,0.17085050000000002,0.9102551,-0.17496689999999998,-0.37002490000000005,-0.062480799999999996
chess,test,seq-03,chess/seq-03/frame-000168.color.png,1.1317061000000002,-0.3856591,0.1743131,0.9045866,-0.1835993,-0.37880759999999997,-0.06722510000000001
chess,test,seq-03,chess/seq-03/frame-000169.color.png,1.1311646,-0.39997849999999996,0.176467,0.9006839,-0.1917654,-0.3836585,-0.0692864
chess,test,seq-03,chess/seq-03/frame-000170.color.png,1.136202,-0.4307305,0.1871651,0.8927391,-0.20032439999999999,-0.39609099999999997,-0.0774527
chess,test,seq-03,chess/seq-03/frame-000171.color.png,1.1363555,-0.4439978,0.1909776,0.8893854999999999,-0.2055464,-0.39944159999999995,-0.0847969
