scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000075.color.png,-0.5176648,-0.6034828000000001,0.024634,0.9732606,0.0851595,0.2090844,-0.0423716
pumpkin,test,seq-01,pumpkin/seq-01/frame-000076.color.png,-0.5177965999999999,-0.6027977,0.030302,0.9724472,0.08744489999999999,0.2115964,-0.0438954
pumpkin,test,seq-01,pumpkin/seq-01/frame-000077.color.png,-0.5163361,-0.6062183000000001,0.0410369,0.971462,0.08903889999999999,0.21544229999999998,-0.0437974
pumpkin,test,seq-01,pumpkin/seq-01/frame-000078.color.png,-0.5148041,-0.6091585999999999,0.052974099999999996,0.9704193000000001,0.091949,0.2186087,-0.0451874
pumpkin,test,seq-01,pumpkin/seq-01/frame-000079.color.png,-0.5295211999999999,-0.6089361,0.0665432,0.9691860000000001,0.0932469,0.2233176,-0.0459656
pumpkin,test,seq-01,pumpkin/seq-01/frame-000080.color.png,-0.5281964,-0.6150708,0.0806962,0.9680306999999999,0.0969388,0.2266411,-0.0464039
pumpkin,test,seq-01,pumpkin/seq-01/frame-000081.color.png,-0.5309687,-0.616239,0.0960084,0.967033,0.09840650000000001,0.23023920000000003,-0.0464038
pumpkin,test,seq-01,pumpkin/seq-01/frame-000082.color.png,-0.5294049,-0.6224554,0.1030792,0.9665360000000001,0.0993557,0.23187939999999999,-0.046567000000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000083.color.png,-0.5336562,-0.6259316999999999,0.1194221,0.9657328000000002,0.1007042,0.23499130000000001,-0.0446977
pumpkin,test,seq-01,pumpkin/seq-01/frame-000084.color.png,-0.5330915,-0.6356001,0.13413039999999998,0.9650679,0.10329849999999999,0.23642870000000002,-0.0455505
pumpkin,test,seq-01,pumpkin/seq-01/frame-000085.color.png,-0.5329355,-0.6382076999999999,0.1416058,0.9644171,0.10536199999999998,0.2381973,-0.0453944
pumpkin,test,seq-01,pumpkin/seq-01/frame-000086.color.png,-0.5337371999999999,-0.6438425999999999,0.1569907,0.9637714,0.10700330000000001,0.24008249999999998,-0.045336699999999994
pumpkin,test,seq-01,pumpkin/seq-01/frame-000087.color.png,-0.5362549,-0.6482369,0.172841,0.9627719000000001,0.1088435,0.2434869,-0.044016900000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000088.color.png,-0.5371185,-0.6521295,0.17996610000000002,0.9626504000000001,0.1090867,0.2438351,-0.044145300000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000089.color.png,-0.5388255999999999,-0.6567972,0.196225,0.9614896999999999,0.11153130000000001,0.24697449999999999,-0.045847399999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000090.color.png,-0.5380578,-0.6602355,0.20309029999999997,0.9614560999999999,0.11120439999999998,0.24753289999999997,-0.044308600000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000091.color.png,-0.5383521,-0.6660986,0.2194899,0.9611200000000001,0.1115786,0.2486734,-0.0442737
pumpkin,test,seq-01,pumpkin/seq-01/frame-000092.color.png,-0.5383291,-0.6670041999999999,0.22764079999999998,0.9608078000000001,0.1116231,0.24995429999999996,-0.0437202
pumpkin,test,seq-01,pumpkin/seq-01/frame-000093.color.png,-0.5392026,-0.6758725999999999,0.24225039999999998,0.9609936,0.1091156,0.2507641,-0.0412607
pumpkin,test,seq-01,pumpkin/seq-01/frame-000094.color.png,-0.5413085,-0.6817545,0.2598667,0.9602248,0.1116639,0.2526877,-0.0406004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000095.color.png,-0.5426015000000001,-0.683534,0.2674238,0.960289,0.11250489999999999,0.252136,-0.0401892
pumpkin,test,seq-01,pumpkin/seq-01/frame-000096.color.png,-0.543255,-0.6885939999999999,0.28358629999999996,0.9601027,0.1129035,0.2521145,-0.0435189
pumpkin,test,seq-01,pumpkin/seq-01/frame-000097.color.png,-0.5456075,-0.693351,0.2989261,0.9595826999999999,0.11376580000000001,0.2537618,-0.0431673
pumpkin,test,seq-01,pumpkin/seq-01/frame-000098.color.png,-0.5458753000000001,-0.695206,0.3064565,0.9593992,0.11445,0.2542472,-0.0425759
pumpkin,test,seq-01,pumpkin/seq-01/frame-000099.color.png,-0.5505869000000001,-0.6986427,0.3228543,0.9589138,0.1133479,0.25692750000000003,-0.0403091
pumpkin,test,seq-01,pumpkin/seq-01/frame-000100.color.png,-0.5526945,-0.7031531,0.33078029999999997,0.9588753000000001,0.1129982,0.2576365,-0.0375898
pumpkin,test,seq-01,pumpkin/seq-01/frame-000101.color.png,-0.5523678000000001,-0.7084421999999999,0.3445503,0.9584673,0.11423230000000001,0.2586094,-0.0375855
pumpkin,test,seq-01,pumpkin/seq-01/frame-000102.color.png,-0.5520263000000001,-0.7120357,0.35019629999999996,0.9582184000000001,0.1143598,0.259695,-0.0360254
pumpkin,test,seq-01,pumpkin/seq-01/frame-000103.color.png,-0.5517028,-0.7163831,0.3609558,0.9582143,0.11396389999999999,0.2601172,-0.0343034
pumpkin,test,seq-01,pumpkin/seq-01/frame-000104.color.png,-0.5502925999999999,-0.7175372,0.365222,0.9583729999999999,0.1125732,0.2600947,-0.03463069999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000105.color.png,-0.5487743,-0.7249128,0.37353990000000004,0.9583355,0.11181110000000001,0.2601667,-0.0374778
pumpkin,test,seq-01,pumpkin/seq-01/frame-000106.color.png,-0.5445288,-0.7272921999999999,0.3809441,0.9588886999999999,0.1139244,0.2569691,-0.038995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000107.color.png,-0.5429301,-0.7271346,0.3854671,0.9588008,0.11469990000000001,0.25651460000000004,-0.041775
pumpkin,test,seq-01,pumpkin/seq-01/frame-000108.color.png,-0.5372359,-0.7302112,0.3917125,0.9593136,0.1117127,0.2556098,-0.0436039
pumpkin,test,seq-01,pumpkin/seq-01/frame-000109.color.png,-0.5344432,-0.7348828000000001,0.3947699,0.9598855,0.11046120000000001,0.2540159,-0.043520300000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000110.color.png,-0.528784,-0.7363557,0.3975631,0.9605209000000001,0.1095704,0.2518489,-0.0443409
pumpkin,test,seq-01,pumpkin/seq-01/frame-000111.color.png,-0.5172184,-0.7386104,0.4046397,0.9614536,0.1084406,0.2487848,-0.0442006
pumpkin,test,seq-01,pumpkin/seq-01/frame-000112.color.png,-0.5112760000000001,-0.7387357,0.408193,0.9617825999999999,0.10941300000000001,0.2471484,-0.0438265
pumpkin,test,seq-01,pumpkin/seq-01/frame-000113.color.png,-0.4995516,-0.7414494,0.41476670000000004,0.9624338,0.1117066,0.2437554,-0.0427327
pumpkin,test,seq-01,pumpkin/seq-01/frame-000114.color.png,-0.4932752,-0.7411479000000001,0.4188133,0.9626896,0.1135195,0.24174339999999997,-0.04361280000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000115.color.png,-0.47601409999999994,-0.7363975,0.4277764,0.962781,0.11964769999999998,0.23790770000000003,-0.046228500000000006
pumpkin,test,seq-01,pumpkin/seq-01/frame-000116.color.png,-0.46971579999999996,-0.7392561,0.43099160000000003,0.9628346,0.122017,0.2362726,-0.0472933
pumpkin,test,seq-01,pumpkin/seq-01/frame-000117.color.png,-0.46020740000000004,-0.7407343000000001,0.43447420000000003,0.9629098,0.1239914,0.23463560000000003,-0.048753500000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000118.color.png,-0.4416085999999999,-0.7380245,0.4434715,0.9631594000000001,0.1289363,0.23108320000000004,-0.0479585
pumpkin,test,seq-01,pumpkin/seq-01/frame-000119.color.png,-0.43134209999999995,-0.74764,0.443378,0.9634256999999999,0.1299797,0.2290031,-0.049736800000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000120.color.png,-0.4227808,-0.750977,0.4469752,0.9631808000000001,0.1302455,0.22927809999999998,-0.0524438
pumpkin,test,seq-01,pumpkin/seq-01/frame-000121.color.png,-0.4008044,-0.7512333000000001,0.45228100000000004,0.9636030999999999,0.1309201,0.22721820000000004,-0.051970100000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000122.color.png,-0.391801,-0.7567527,0.4541335,0.9640216,0.1305948,0.22537379999999999,-0.0530474
pumpkin,test,seq-01,pumpkin/seq-01/frame-000123.color.png,-0.3811954,-0.763482,0.45529840000000005,0.964116,0.13088219999999998,0.22427779999999997,-0.0552244
pumpkin,test,seq-01,pumpkin/seq-01/frame-000124.color.png,-0.361815,-0.7687038,0.4592975,0.9643950000000001,0.1304174,0.22303579999999998,-0.056467899999999994
pumpkin,test,seq-01,pumpkin/seq-01/frame-000125.color.png,-0.3525072,-0.7707101,0.46137700000000004,0.9644233,0.1309028,0.2224295,-0.05724730000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000126.color.png,-0.34302790000000005,-0.7712315,0.463265,0.9643991,0.13132470000000002,0.22215479999999999,-0.057752599999999994
pumpkin,test,seq-01,pumpkin/seq-01/frame-000127.color.png,-0.3245933,-0.772347,0.4658795,0.9648658000000001,0.1300491,0.22141260000000001,-0.05565740000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000128.color.png,-0.31553509999999996,-0.7743313000000001,0.4674371,0.9652289000000001,0.12949180000000002,0.2202801,-0.0551509
pumpkin,test,seq-01,pumpkin/seq-01/frame-000129.color.png,-0.31454640000000006,-0.7724165,0.47231320000000004,0.9649485000000001,0.1301835,0.2209751,-0.05564740000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000130.color.png,-0.3065946,-0.7664055999999999,0.47609009999999996,0.9647921999999999,0.1305477,0.22107249999999998,-0.057097699999999994
pumpkin,test,seq-01,pumpkin/seq-01/frame-000131.color.png,-0.292184,-0.773583,0.4761675,0.9649199,0.1303908,0.2199375,-0.059626099999999994
pumpkin,test,seq-01,pumpkin/seq-01/frame-000132.color.png,-0.2860541,-0.7773366999999999,0.4754457,0.9653953000000002,0.1293323,0.2184408,-0.05973869999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000133.color.png,-0.2809822,-0.7776893,0.4776195,0.9656455,0.1272179,0.2183596,-0.060526199999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000134.color.png,-0.27482249999999997,-0.7801070999999999,0.47913,0.9658288,0.12603050000000002,0.21841239999999998,-0.0598922
pumpkin,test,seq-01,pumpkin/seq-01/frame-000135.color.png,-0.2624901,-0.7809873,0.48224520000000004,0.9655583000000001,0.1287841,0.2181307,-0.059420299999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000136.color.png,-0.2565562,-0.7809814,0.4845469,0.9655385000000001,0.1288953,0.2179739,-0.060073699999999994
pumpkin,test,seq-01,pumpkin/seq-01/frame-000137.color.png,-0.25306860000000003,-0.7827932,0.4864155,0.9657412000000001,0.12700029999999998,0.21846849999999998,-0.059045400000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000138.color.png,-0.24092919999999998,-0.7867361999999999,0.49175399999999997,0.9665243,0.1248452,0.21673179999999997,-0.057199099999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000139.color.png,-0.2367893,-0.7870100999999999,0.49447470000000004,0.9669436,0.122954,0.2162303,-0.0560967
pumpkin,test,seq-01,pumpkin/seq-01/frame-000140.color.png,-0.23123379999999996,-0.7891288000000001,0.4976844,0.9674254999999999,0.12061079999999999,0.2156049,-0.055276599999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000141.color.png,-0.22274899999999997,-0.7907309,0.5056198000000001,0.9677237,0.1176152,0.2161504,-0.0543747
pumpkin,test,seq-01,pumpkin/seq-01/frame-000142.color.png,-0.21722950000000002,-0.7916546999999999,0.5098746,0.9677844999999999,0.11640489999999999,0.2167886,-0.05334540000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000143.color.png,-0.2098294,-0.7901578,0.5151609,0.9677879,0.1159527,0.21710700000000002,-0.0529721
pumpkin,test,seq-01,pumpkin/seq-01/frame-000144.color.png,-0.19939079999999998,-0.7964898,0.5221486,0.9673499,0.11522639999999999,0.2193104,-0.053479
pumpkin,test,seq-01,pumpkin/seq-01/frame-000145.color.png,-0.1945239,-0.8030461,0.5255033,0.9669443999999999,0.11570989999999999,0.2210137,-0.052750599999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000146.color.png,-0.18797239999999998,-0.8062391999999999,0.5298965999999999,0.9667391,0.1164379,0.22144429999999998,-0.053104599999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000147.color.png,-0.1747761,-0.8087786,0.5428632,0.9665758,0.1142718,0.22273739999999997,-0.0553279
pumpkin,test,seq-01,pumpkin/seq-01/frame-000148.color.png,-0.1681825,-0.811304,0.5492433000000001,0.9666161,0.1134254,0.2229931,-0.055336199999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000149.color.png,-0.1613302,-0.8128557,0.5566434,0.9666693000000001,0.1127493,0.22304829999999998,-0.0555654
pumpkin,test,seq-01,pumpkin/seq-01/frame-000150.color.png,-0.14657060000000002,-0.8178257,0.571379,0.9666029,0.11118810000000001,0.2236391,-0.0574604
pumpkin,test,seq-01,pumpkin/seq-01/frame-000151.color.png,-0.1392558,-0.8215053,0.5784853,0.9666343000000001,0.11044380000000001,0.22364570000000003,-0.058334500000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000152.color.png,-0.1325422,-0.8217962999999999,0.5867319999999999,0.9668357,0.10980699999999999,0.2231661,-0.058035
pumpkin,test,seq-01,pumpkin/seq-01/frame-000153.color.png,-0.1189,-0.8297117,0.6026763,0.9671605999999999,0.10905839999999999,0.22213320000000003,-0.0579962
pumpkin,test,seq-01,pumpkin/seq-01/frame-000154.color.png,-0.1087233,-0.8319340000000001,0.6102656999999999,0.9676104999999999,0.1089284,0.22047089999999997,-0.05707090000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000155.color.png,-0.10366210000000001,-0.8378346,0.6180854,0.9677353999999999,0.108873,0.21981370000000003,-0.0575913
pumpkin,test,seq-01,pumpkin/seq-01/frame-000156.color.png,-0.0960298,-0.840442,0.6262426,0.9680334,0.1086626,0.2185749,-0.057696300000000006
pumpkin,test,seq-01,pumpkin/seq-01/frame-000157.color.png,-0.08380750000000001,-0.8479662,0.6410433000000001,0.968433,0.109545,0.2161147,-0.058580999999999994
pumpkin,test,seq-01,pumpkin/seq-01/frame-000158.color.png,-0.0776229,-0.8550938,0.6474559,0.9683921,0.11008330000000001,0.21580639999999998,-0.0593798
pumpkin,test,seq-01,pumpkin/seq-01/frame-000159.color.png,-0.07083160000000001,-0.8571095,0.6541465,0.9683898999999999,0.11165710000000001,0.2155147,-0.05750790000000001
