scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,test,seq-03,redkitchen/seq-03/frame-000014.color.png,-0.62069792,0.11874606,-0.053271044,0.930725749,0.170065828,-0.310890368,-0.090412244
redkitchen,test,seq-03,redkitchen/seq-03/frame-000015.color.png,-0.62771547,0.11846206,-0.04641575,0.930722284,0.171104127,-0.31020832,-0.090830644
redkitchen,test,seq-03,redkitchen/seq-03/frame-000016.color.png,-0.63025308,0.11720277,-0.042785287,0.930894096,0.170930052,-0.310048611,-0.089938631
redkitchen,test,seq-03,redkitchen/seq-03/frame-000017.color.png,-0.63471246,0.11491185,-0.040231489,0.930960593,0.170593375,-0.310452718,-0.088483807
redkitchen,test,seq-03,redkitchen/seq-03/frame-000018.color.png,-0.64436597,0.11552678,-0.032744072,0.930551361,0.172742077,-0.310865697,-0.087159957
redkitchen,test,seq-03,redkitchen/seq-03/frame-000019.color.png,-0.64931804,0.11191539,-0.030388495,0.930767015,0.172069277,-0.31093434,-0.08593465
redkitchen,test,seq-03,redkitchen/seq-03/frame-000020.color.png,-0.65442759,0.11058941,-0.026183724,0.9303028,0.172757385,-0.312488118,-0.083921167
redkitchen,test,seq-03,redkitchen/seq-03/frame-000021.color.png,-0.65895838,0.10770085,-0.021753075,0.929514491,0.17436745,-0.31418027,-0.083003381
redkitchen,test,seq-03,redkitchen/seq-03/frame-000022.color.png,-0.6691975,0.10664061,-0.01168486,0.92878751,0.1758152,-0.315512652,-0.083033391
redkitchen,test,seq-03,redkitchen/seq-03/frame-000023.color.png,-0.67472404,0.10109208,-0.009019709,0.928238392,0.175251772,-0.317881608,-0.081311672
redkitchen,test,seq-03,redkitchen/seq-03/frame-000024.color.png,-0.68873948,0.095027477,-0.004063068,0.926914524,0.176893212,-0.320436794,-0.082816167
redkitchen,test,seq-03,redkitchen/seq-03/frame-000025.color.png,-0.69477791,0.094235495,0.000577561,0.926471655,0.178601155,-0.320541028,-0.08369797
redkitchen,test,seq-03,redkitchen/seq-03/frame-000026.color.png,-0.70115161,0.090362482,0.001418846,0.926387062,0.179249518,-0.320877343,-0.081941151
redkitchen,test,seq-03,redkitchen/seq-03/frame-000027.color.png,-0.7095772,0.088851392,0.008425057,0.92539703,0.180173139,-0.324560439,-0.076410066
redkitchen,test,seq-03,redkitchen/seq-03/frame-000028.color.png,-0.71219164,0.087091148,0.013881857,0.925482848,0.178889654,-0.325332464,-0.075091795
redkitchen,test,seq-03,redkitchen/seq-03/frame-000029.color.png,-0.72277218,0.097307652,0.014281719,0.926335584,0.180180289,-0.322418809,-0.074051072
redkitchen,test,seq-03,redkitchen/seq-03/frame-000030.color.png,-0.72770602,0.09596438,0.023406053,0.926904382,0.179615159,-0.32145289,-0.072489315
redkitchen,test,seq-03,redkitchen/seq-03/frame-000031.color.png,-0.73071027,0.091389939,0.025877798,0.927512461,0.179293871,-0.319768912,-0.072953312
redkitchen,test,seq-03,redkitchen/seq-03/frame-000032.color.png,-0.73221588,0.092524752,0.032318696,0.927901493,0.17957219,-0.318579926,-0.072522257
redkitchen,test,seq-03,redkitchen/seq-03/frame-000033.color.png,-0.73340344,0.090709865,0.037119888,0.92829406,0.178561466,-0.318214295,-0.071593319
redkitchen,test,seq-03,redkitchen/seq-03/frame-000034.color.png,-0.73645008,0.087140419,0.04761862,0.92889949,0.178386948,-0.316065778,-0.073663136
redkitchen,test,seq-03,redkitchen/seq-03/frame-000035.color.png,-0.73825365,0.083460309,0.050739691,0.929494623,0.176971151,-0.315369843,-0.072545298
redkitchen,test,seq-03,redkitchen/seq-03/frame-000036.color.png,-0.73962009,0.079514109,0.05613935,0.929034778,0.177337382,-0.316235829,-0.073761338
redkitchen,test,seq-03,redkitchen/seq-03/frame-000037.color.png,-0.74357498,0.073402569,0.066585302,0.928909898,0.179197341,-0.314334038,-0.078796108
redkitchen,test,seq-03,redkitchen/seq-03/frame-000038.color.png,-0.74624211,0.070641555,0.071317978,0.928521105,0.180493506,-0.314926138,-0.078052413
redkitchen,test,seq-03,redkitchen/seq-03/frame-000039.color.png,-0.74534702,0.065979958,0.08035697,0.927032094,0.183228614,-0.317893838,-0.077345193
redkitchen,test,seq-03,redkitchen/seq-03/frame-000040.color.png,-0.74716496,0.063612364,0.087650366,0.926285209,0.184268736,-0.319412536,-0.077565298
redkitchen,test,seq-03,redkitchen/seq-03/frame-000041.color.png,-0.74966252,0.060340736,0.094326228,0.926151619,0.18387672,-0.31974156,-0.078726519
redkitchen,test,seq-03,redkitchen/seq-03/frame-000042.color.png,-0.75267178,0.053709619,0.11253168,0.925563573,0.186981822,-0.319490961,-0.07934353
redkitchen,test,seq-03,redkitchen/seq-03/frame-000043.color.png,-0.7547366,0.051255159,0.12098651,0.92535036,0.187352295,-0.321184164,-0.073936202
redkitchen,test,seq-03,redkitchen/seq-03/frame-000044.color.png,-0.75523365,0.046554141,0.1297995,0.92369158,0.189559637,-0.325008819,-0.072320655
redkitchen,test,seq-03,redkitchen/seq-03/frame-000045.color.png,-0.75722694,0.043961622,0.13946854,0.922558429,0.19163752,-0.326707256,-0.073643565
redkitchen,test,seq-03,redkitchen/seq-03/frame-000046.color.png,-0.75954902,0.042091914,0.1487765,0.9223799,0.193049862,-0.326133791,-0.074724974
redkitchen,test,seq-03,redkitchen/seq-03/frame-000047.color.png,-0.76094806,0.036738284,0.15700355,0.922636559,0.191784835,-0.326566185,-0.072903245
redkitchen,test,seq-03,redkitchen/seq-03/frame-000048.color.png,-0.76236612,0.031203013,0.1659932,0.922090745,0.190699117,-0.329169223,-0.070923391
redkitchen,test,seq-03,redkitchen/seq-03/frame-000049.color.png,-0.7641564,0.022787908,0.17411381,0.92140829,0.19068822,-0.331004596,-0.071279192
redkitchen,test,seq-03,redkitchen/seq-03/frame-000050.color.png,-0.76538152,0.020214051,0.18511786,0.921447996,0.189980552,-0.330778622,-0.073664674
redkitchen,test,seq-03,redkitchen/seq-03/frame-000051.color.png,-0.7692402,0.015658498,0.20658241,0.921080113,0.190097492,-0.332070448,-0.072135885
redkitchen,test,seq-03,redkitchen/seq-03/frame-000052.color.png,-0.77105087,0.005196236,0.21336739,0.920567389,0.187513781,-0.335451353,-0.06976141
redkitchen,test,seq-03,redkitchen/seq-03/frame-000053.color.png,-0.7731005,0.005177308,0.22568914,0.919901187,0.187455132,-0.337242671,-0.070069685
redkitchen,test,seq-03,redkitchen/seq-03/frame-000054.color.png,-0.77444792,0.000293542,0.23620871,0.919669232,0.187596222,-0.337489386,-0.071533731
redkitchen,test,seq-03,redkitchen/seq-03/frame-000055.color.png,-0.77486151,-0.005065022,0.24803105,0.919080459,0.188511511,-0.338284047,-0.072927524
redkitchen,test,seq-03,redkitchen/seq-03/frame-000056.color.png,-0.77789611,-0.011218729,0.25446877,0.918834508,0.18797028,-0.339440133,-0.072046635
redkitchen,test,seq-03,redkitchen/seq-03/frame-000057.color.png,-0.77872199,-0.0149286,0.26592779,0.917650618,0.188481391,-0.342360717,-0.071980879
redkitchen,test,seq-03,redkitchen/seq-03/frame-000058.color.png,-0.78140724,-0.01977339,0.27515909,0.916805666,0.189313754,-0.34391932,-0.073124377
redkitchen,test,seq-03,redkitchen/seq-03/frame-000059.color.png,-0.78418601,-0.023145083,0.28367907,0.916437936,0.189120608,-0.345025343,-0.073023403
redkitchen,test,seq-03,redkitchen/seq-03/frame-000060.color.png,-0.785276,-0.030791033,0.29381177,0.91542152,0.188610661,-0.348270562,-0.071673395
redkitchen,test,seq-03,redkitchen/seq-03/frame-000061.color.png,-0.78735709,-0.037879936,0.30140978,0.914112976,0.188042544,-0.352082715,-0.071240647
redkitchen,test,seq-03,redkitchen/seq-03/frame-000062.color.png,-0.78866535,-0.045365043,0.31039095,0.912789196,0.18849097,-0.354535173,-0.07477867
redkitchen,test,seq-03,redkitchen/seq-03/frame-000063.color.png,-0.79046011,-0.051243454,0.31924993,0.912039006,0.190073104,-0.354527708,-0.079794557
redkitchen,test,seq-03,redkitchen/seq-03/frame-000064.color.png,-0.79306191,-0.056638256,0.3257314,0.911772125,0.191924737,-0.353370041,-0.083463175
redkitchen,test,seq-03,redkitchen/seq-03/frame-000065.color.png,-0.79466367,-0.062457282,0.3326202,0.91199554,0.193230443,-0.35129965,-0.086687287
redkitchen,test,seq-03,redkitchen/seq-03/frame-000066.color.png,-0.79865819,-0.060475808,0.33969185,0.91316305,0.191394857,-0.349422189,-0.086054552
redkitchen,test,seq-03,redkitchen/seq-03/frame-000067.color.png,-0.80046988,-0.061831124,0.34709236,0.91333391,0.189634453,-0.350367742,-0.084275671
redkitchen,test,seq-03,redkitchen/seq-03/frame-000068.color.png,-0.80214036,-0.065178849,0.35423625,0.913473901,0.1884166,-0.350844135,-0.083504546
redkitchen,test,seq-03,redkitchen/seq-03/frame-000069.color.png,-0.80409801,-0.071515165,0.35987741,0.914202244,0.187371043,-0.349190491,-0.084807729
redkitchen,test,seq-03,redkitchen/seq-03/frame-000070.color.png,-0.80740905,-0.072485894,0.36625412,0.915105529,0.186660459,-0.346887464,-0.086074565
redkitchen,test,seq-03,redkitchen/seq-03/frame-000071.color.png,-0.81095845,-0.075859785,0.37268788,0.916047697,0.18476617,-0.345323641,-0.086427201
redkitchen,test,seq-03,redkitchen/seq-03/frame-000072.color.png,-0.8140828,-0.080896392,0.37878886,0.91691397,0.183641762,-0.343633052,-0.086375921
redkitchen,test,seq-03,redkitchen/seq-03/frame-000073.color.png,-0.81665516,-0.087621644,0.38406426,0.917890295,0.181690409,-0.342099717,-0.086219403
redkitchen,test,seq-03,redkitchen/seq-03/frame-000074.color.png,-0.82082564,-0.088610046,0.39297685,0.918558528,0.181369031,-0.340483653,-0.086176488
redkitchen,test,seq-03,redkitchen/seq-03/frame-000075.color.png,-0.82600588,-0.0868036,0.4054805,0.919260893,0.183033603,-0.337836348,-0.085584534
redkitchen,test,seq-03,redkitchen/seq-03/frame-000076.color.png,-0.8289299,-0.091839671,0.41024974,0.920427795,0.181288995,-0.33566568,-0.085296691
redkitchen,test,seq-03,redkitchen/seq-03/frame-000077.color.png,-0.83470094,-0.091130771,0.41929728,0.921443802,0.180612245,-0.333135337,-0.085681878
redkitchen,test,seq-03,redkitchen/seq-03/frame-000078.color.png,-0.84084338,-0.097211577,0.42671958,0.922713189,0.179828628,-0.330097867,-0.085425018
redkitchen,test,seq-03,redkitchen/seq-03/frame-000079.color.png,-0.8488968,-0.097453222,0.43611711,0.924218918,0.179107304,-0.326456405,-0.084653294
redkitchen,test,seq-03,redkitchen/seq-03/frame-000080.color.png,-0.85624611,-0.094582014,0.44484797,0.925403942,0.178973233,-0.323440308,-0.083561319
redkitchen,test,seq-03,redkitchen/seq-03/frame-000081.color.png,-0.86148435,-0.10211325,0.44957823,0.926506167,0.178705498,-0.320595231,-0.08288164
redkitchen,test,seq-03,redkitchen/seq-03/frame-000082.color.png,-0.86827236,-0.098655976,0.45850807,0.927900538,0.178231788,-0.316587602,-0.083703719
redkitchen,test,seq-03,redkitchen/seq-03/frame-000083.color.png,-0.87499011,-0.097422302,0.46672431,0.929057603,0.179482965,-0.312426599,-0.083829925
redkitchen,test,seq-03,redkitchen/seq-03/frame-000084.color.png,-0.88202053,-0.10290833,0.4712671,0.930405404,0.180644011,-0.308024486,-0.082670677
redkitchen,test,seq-03,redkitchen/seq-03/frame-000085.color.png,-0.88824272,-0.10410576,0.4795706,0.9312503,0.182541022,-0.304840645,-0.080770261
redkitchen,test,seq-03,redkitchen/seq-03/frame-000086.color.png,-0.89577818,-0.11145374,0.48670381,0.932157163,0.184264083,-0.301700482,-0.078144673
redkitchen,test,seq-03,redkitchen/seq-03/frame-000087.color.png,-0.90552384,-0.1049559,0.49632004,0.93327147,0.185282848,-0.29854466,-0.074469557
redkitchen,test,seq-03,redkitchen/seq-03/frame-000088.color.png,-0.91222787,-0.10988357,0.50439268,0.934231731,0.182566788,-0.29786352,-0.071817579
redkitchen,test,seq-03,redkitchen/seq-03/frame-000089.color.png,-0.92158902,-0.11615553,0.51037669,0.934984782,0.182379128,-0.295048347,-0.074079574
redkitchen,test,seq-03,redkitchen/seq-03/frame-000090.color.png,-0.93158364,-0.11723246,0.5171569,0.936488296,0.181624259,-0.29044538,-0.075125106
redkitchen,test,seq-03,redkitchen/seq-03/frame-000091.color.png,-0.9404133,-0.12093123,0.52470905,0.937344718,0.180544672,-0.289020586,-0.072495536
redkitchen,test,seq-03,redkitchen/seq-03/frame-000092.color.png,-0.94903922,-0.12572159,0.53191429,0.937100816,0.181811715,-0.2895229,-0.07044892
redkitchen,test,seq-03,redkitchen/seq-03/frame-000093.color.png,-0.95798481,-0.13161936,0.53923035,0.936710056,0.184307384,-0.289282811,-0.070146384
redkitchen,test,seq-03,redkitchen/seq-03/frame-000094.color.png,-0.96677834,-0.13515665,0.54618055,0.937137976,0.184905004,-0.287163607,-0.071551498
redkitchen,test,seq-03,redkitchen/seq-03/frame-000095.color.png,-0.97665358,-0.14039372,0.55215162,0.937765341,0.184801163,-0.285208846,-0.071418548
redkitchen,test,seq-03,redkitchen/seq-03/frame-000096.color.png,-0.98575109,-0.14664046,0.55837762,0.937880747,0.185868085,-0.284057382,-0.071722827
redkitchen,test,seq-03,redkitchen/seq-03/frame-000097.color.png,-0.99410194,-0.15308961,0.56295663,0.938406837,0.185318433,-0.282698417,-0.071633029
redkitchen,test,seq-03,redkitchen/seq-03/frame-000098.color.png,-1.0022442,-0.15814096,0.57003832,0.938534997,0.185406385,-0.282429324,-0.070782827
redkitchen,test,seq-03,redkitchen/seq-03/frame-000099.color.png,-1.0100117,-0.16319819,0.57708615,0.938525712,0.186006826,-0.282020324,-0.070961148
redkitchen,test,seq-03,redkitchen/seq-03/frame-000100.color.png,-1.0182503,-0.16616511,0.58249956,0.93903912,0.186462832,-0.279994563,-0.070994284
redkitchen,test,seq-03,redkitchen/seq-03/frame-000101.color.png,-1.0261335,-0.16730304,0.58939934,0.939586145,0.186610649,-0.278384963,-0.069686108
redkitchen,test,seq-03,redkitchen/seq-03/frame-000102.color.png,-1.0338142,-0.1700206,0.59567273,0.939868185,0.186864876,-0.27771143,-0.067865114
redkitchen,test,seq-03,redkitchen/seq-03/frame-000103.color.png,-1.041405,-0.17175134,0.60173655,0.940112111,0.186747628,-0.277317923,-0.066402654
redkitchen,test,seq-03,redkitchen/seq-03/frame-000104.color.png,-1.0475361,-0.17680147,0.60651129,0.940283727,0.185893374,-0.27731192,-0.066394767
redkitchen,test,seq-03,redkitchen/seq-03/frame-000105.color.png,-1.0541719,-0.18004198,0.61203587,0.940544708,0.185514443,-0.276938941,-0.065305947
redkitchen,test,seq-03,redkitchen/seq-03/frame-000106.color.png,-1.0608728,-0.1807674,0.61775255,0.940478317,0.185173199,-0.277711012,-0.063937583
redkitchen,test,seq-03,redkitchen/seq-03/frame-000107.color.png,-1.0670421,-0.18302876,0.62287825,0.940234226,0.184232321,-0.278895354,-0.0650802
redkitchen,test,seq-03,redkitchen/seq-03/frame-000108.color.png,-1.0731846,-0.19007082,0.62633306,0.940175256,0.184064876,-0.278475962,-0.068130368
redkitchen,test,seq-03,redkitchen/seq-03/frame-000109.color.png,-1.0792269,-0.19170228,0.63091391,0.940581966,0.182474311,-0.277925298,-0.069037814
redkitchen,test,seq-03,redkitchen/seq-03/frame-000110.color.png,-1.0843934,-0.192302,0.63735318,0.940445883,0.180910225,-0.279667276,-0.067965032
redkitchen,test,seq-03,redkitchen/seq-03/frame-000111.color.png,-1.0886853,-0.19839126,0.64166659,0.939692506,0.180368931,-0.282741383,-0.067099576
redkitchen,test,seq-03,redkitchen/seq-03/frame-000112.color.png,-1.0928192,-0.20371309,0.64602566,0.939365438,0.180087835,-0.283365139,-0.069750588
redkitchen,test,seq-03,redkitchen/seq-03/frame-000113.color.png,-1.0970963,-0.20700631,0.65016848,0.939607505,0.180330131,-0.281942186,-0.071605756
redkitchen,test,seq-03,redkitchen/seq-03/frame-000114.color.png,-1.10087,-0.20777607,0.65556365,0.93956746,0.179714405,-0.282875694,-0.069979009
redkitchen,test,seq-03,redkitchen/seq-03/frame-000115.color.png,-1.1040347,-0.21063714,0.66040254,0.938888813,0.179681474,-0.284883614,-0.071018945
redkitchen,test,seq-03,redkitchen/seq-03/frame-000116.color.png,-1.1075253,-0.21469378,0.66496128,0.938790569,0.179017958,-0.285035645,-0.073345209
redkitchen,test,seq-03,redkitchen/seq-03/frame-000117.color.png,-1.1110069,-0.21863137,0.67042929,0.93896423,0.177668897,-0.284993393,-0.074556714
redkitchen,test,seq-03,redkitchen/seq-03/frame-000118.color.png,-1.113845,-0.21905424,0.67750585,0.938798746,0.176615912,-0.286088231,-0.074948375
redkitchen,test,seq-03,redkitchen/seq-03/frame-000119.color.png,-1.1165464,-0.22531866,0.68263054,0.93819812,0.17658639,-0.287969888,-0.075331792
redkitchen,test,seq-03,redkitchen/seq-03/frame-000120.color.png,-1.1198139,-0.22961578,0.68848127,0.937818926,0.176816039,-0.288616352,-0.077021759
redkitchen,test,seq-03,redkitchen/seq-03/frame-000121.color.png,-1.1230074,-0.23058148,0.69548929,0.937693075,0.176567445,-0.288931749,-0.077936382
redkitchen,test,seq-03,redkitchen/seq-03/frame-000122.color.png,-1.1262709,-0.23364167,0.70284331,0.937144008,0.177006119,-0.290439907,-0.077939743
redkitchen,test,seq-03,redkitchen/seq-03/frame-000123.color.png,-1.1298989,-0.2354219,0.71193248,0.936279208,0.17760291,-0.292788628,-0.078187407
redkitchen,test,seq-03,redkitchen/seq-03/frame-000124.color.png,-1.1327343,-0.24185315,0.71961653,0.935468374,0.177494916,-0.294710985,-0.080869726
redkitchen,test,seq-03,redkitchen/seq-03/frame-000125.color.png,-1.13527,-0.24802971,0.7270962,0.935216975,0.177019712,-0.295110346,-0.08332535
redkitchen,test,seq-03,redkitchen/seq-03/frame-000126.color.png,-1.1396002,-0.24807994,0.73600256,0.935165723,0.17751059,-0.295096471,-0.082904369
redkitchen,test,seq-03,redkitchen/seq-03/frame-000127.color.png,-1.1425815,-0.25200683,0.7457549,0.934930779,0.175578067,-0.297164558,-0.082280046
redkitchen,test,seq-03,redkitchen/seq-03/frame-000128.color.png,-1.1438315,-0.26286486,0.7546348,0.934105466,0.17574494,-0.299833017,-0.081614066
redkitchen,test,seq-03,redkitchen/seq-03/frame-000129.color.png,-1.144936,-0.27322707,0.76284152,0.933515883,0.178605004,-0.29979578,-0.082285113
redkitchen,test,seq-03,redkitchen/seq-03/frame-000130.color.png,-1.1464508,-0.27621919,0.7722525,0.934289809,0.179976217,-0.296850242,-0.081185271
redkitchen,test,seq-03,redkitchen/seq-03/frame-000131.color.png,-1.1484375,-0.27612689,0.78426719,0.934829375,0.179919851,-0.296849763,-0.074853884
redkitchen,test,seq-03,redkitchen/seq-03/frame-000132.color.png,-1.1494428,-0.28068244,0.79469997,0.934472801,0.178621148,-0.299731238,-0.070825523
redkitchen,test,seq-03,redkitchen/seq-03/frame-000133.color.png,-1.1501652,-0.28787526,0.80420613,0.93411225,0.177697894,-0.30157757,-0.07006235
redkitchen,test,seq-03,redkitchen/seq-03/frame-000134.color.png,-1.1508658,-0.29508939,0.81477225,0.934046747,0.178079519,-0.30136574,-0.070873484
redkitchen,test,seq-03,redkitchen/seq-03/frame-000135.color.png,-1.1526335,-0.29893383,0.82483774,0.934258155,0.178174804,-0.300981066,-0.069468242
redkitchen,test,seq-03,redkitchen/seq-03/frame-000136.color.png,-1.1551844,-0.30133054,0.83554602,0.933825884,0.178404291,-0.302823281,-0.066627224
redkitchen,test,seq-03,redkitchen/seq-03/frame-000137.color.png,-1.1574234,-0.30784583,0.84451199,0.933102247,0.178130235,-0.305330049,-0.066055858
redkitchen,test,seq-03,redkitchen/seq-03/frame-000138.color.png,-1.1604267,-0.31409815,0.85343063,0.932639966,0.177701569,-0.306991402,-0.066038808
redkitchen,test,seq-03,redkitchen/seq-03/frame-000139.color.png,-1.1625267,-0.31832355,0.86391145,0.931966664,0.178066339,-0.308802589,-0.066117147
redkitchen,test,seq-03,redkitchen/seq-03/frame-000140.color.png,-1.1659499,-0.32207355,0.87306625,0.931368865,0.178042586,-0.310606243,-0.06615616
redkitchen,test,seq-03,redkitchen/seq-03/frame-000141.color.png,-1.1681979,-0.32784775,0.88096362,0.930561251,0.17769018,-0.31304568,-0.066965364
redkitchen,test,seq-03,redkitchen/seq-03/frame-000142.color.png,-1.1715041,-0.33205342,0.88925284,0.930249638,0.177115946,-0.314306816,-0.066908726
redkitchen,test,seq-03,redkitchen/seq-03/frame-000143.color.png,-1.175282,-0.33363065,0.8974508,0.92985917,0.175770549,-0.316572739,-0.06517928
redkitchen,test,seq-03,redkitchen/seq-03/frame-000144.color.png,-1.1788348,-0.33703873,0.90451264,0.929202769,0.173922159,-0.319636606,-0.064542516
redkitchen,test,seq-03,redkitchen/seq-03/frame-000145.color.png,-1.182627,-0.34191388,0.9113099,0.9284947,0.173727176,-0.321504738,-0.065963355
redkitchen,test,seq-03,redkitchen/seq-03/frame-000146.color.png,-1.1858838,-0.34766948,0.91697431,0.928008088,0.173601874,-0.322481561,-0.068330229
redkitchen,test,seq-03,redkitchen/seq-03/frame-000147.color.png,-1.189904,-0.35073349,0.92325717,0.927895269,0.172914784,-0.322934699,-0.069455217
redkitchen,test,seq-03,redkitchen/seq-03/frame-000148.color.png,-1.1941136,-0.3541739,0.92947352,0.927517945,0.172072825,-0.324309675,-0.070175767
redkitchen,test,seq-03,redkitchen/seq-03/frame-000149.color.png,-1.1978679,-0.35827261,0.93590152,0.92699627,0.171394186,-0.325887021,-0.071411463
redkitchen,test,seq-03,redkitchen/seq-03/frame-000150.color.png,-1.2019303,-0.36289489,0.94081628,0.926724384,0.171432702,-0.326267377,-0.073091336
redkitchen,test,seq-03,redkitchen/seq-03/frame-000151.color.png,-1.2059408,-0.36646304,0.94697607,0.926935917,0.170968752,-0.325667888,-0.07416144
redkitchen,test,seq-03,redkitchen/seq-03/frame-000152.color.png,-1.2106549,-0.36768422,0.95396382,0.927069737,0.170752509,-0.325412387,-0.074108443
redkitchen,test,seq-03,redkitchen/seq-03/frame-000153.color.png,-1.2153131,-0.37241396,0.95921713,0.927091268,0.170124834,-0.325610864,-0.074410257
redkitchen,test,seq-03,redkitchen/seq-03/frame-000154.color.png,-1.2155216,-0.37144971,0.96000659,0.927023848,0.170656294,-0.325517449,-0.074441961
redkitchen,test,seq-03,redkitchen/seq-03/frame-000155.color.png,-1.2199005,-0.37636811,0.96506345,0.927122679,0.170626153,-0.325069921,-0.075231644
redkitchen,test,seq-03,redkitchen/seq-03/frame-000156.color.png,-1.2251613,-0.37893406,0.97171736,0.927769066,0.1706703,-0.32295549,-0.076262446
redkitchen,test,seq-03,redkitchen/seq-03/frame-000157.color.png,-1.2304107,-0.38076341,0.97909933,0.928383515,0.170518107,-0.321305478,-0.076094762
redkitchen,test,seq-03,redkitchen/seq-03/frame-000158.color.png,-1.2361679,-0.38552058,0.98547882,0.928717772,0.171393323,-0.319780616,-0.076472127
redkitchen,test,seq-03,redkitchen/seq-03/frame-000159.color.png,-1.2424001,-0.39074442,0.99055737,0.929717859,0.171463904,-0.316563648,-0.077538954
redkitchen,test,seq-03,redkitchen/seq-03/frame-000160.color.png,-1.2488054,-0.39289311,0.99727863,0.93085668,0.17293332,-0.312368906,-0.077624575
redkitchen,test,seq-03,redkitchen/seq-03/frame-000161.color.png,-1.255291,-0.39570272,1.0043298,0.931868008,0.174723666,-0.308454854,-0.077131442
redkitchen,test,seq-03,redkitchen/seq-03/frame-000162.color.png,-1.2617058,-0.40167004,1.0097905,0.933227649,0.174877613,-0.304512552,-0.076000528
redkitchen,test,seq-03,redkitchen/seq-03/frame-000163.color.png,-1.2621161,-0.4011586,1.0101587,0.93319971,0.175297081,-0.304350298,-0.076027173
redkitchen,test,seq-03,redkitchen/seq-03/frame-000164.color.png,-1.2683369,-0.40662047,1.0161217,0.934649065,0.175979916,-0.299487209,-0.075957931
redkitchen,test,seq-03,redkitchen/seq-03/frame-000165.color.png,-1.2753708,-0.41163734,1.0216541,0.936333858,0.177896654,-0.293125379,-0.075559238
redkitchen,test,seq-03,redkitchen/seq-03/frame-000166.color.png,-1.2829924,-0.41576925,1.0271851,0.938225446,0.17859941,-0.287059673,-0.073702155
redkitchen,test,seq-03,redkitchen/seq-03/frame-000167.color.png,-1.2897458,-0.41744858,1.0350691,0.939651815,0.179280969,-0.282723073,-0.070572404
redkitchen,test,seq-03,redkitchen/seq-03/frame-000168.color.png,-1.2972262,-0.42338318,1.0411412,0.9411268,0.178876829,-0.278737998,-0.067738871
redkitchen,test,seq-03,redkitchen/seq-03/frame-000169.color.png,-1.3052589,-0.42826545,1.0473946,0.942870194,0.178699376,-0.272936476,-0.067587057
redkitchen,test,seq-03,redkitchen/seq-03/frame-000170.color.png,-1.3126327,-0.43323186,1.0536159,0.944634169,0.179050869,-0.266364381,-0.068242866
redkitchen,test,seq-03,redkitchen/seq-03/frame-000171.color.png,-1.3124574,-0.43307912,1.0538524,0.944637458,0.178821115,-0.266507209,-0.068242142
redkitchen,test,seq-03,redkitchen/seq-03/frame-000172.color.png,-1.3202109,-0.43645799,1.0600661,0.946567695,0.178617979,-0.260185409,-0.06639857
redkitchen,test,seq-03,redkitchen/seq-03/frame-000173.color.png,-1.3267565,-0.44069538,1.067174,0.948217245,0.176995043,-0.255709957,-0.064569564
