scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,test,seq-02,office/seq-02/frame-000100.color.png,0.45486629999999995,-0.8727136999999999,0.7132829,0.8245575,-0.0695484,0.5556722,0.08060039999999999
office,test,seq-02,office/seq-02/frame-000101.color.png,0.4555102,-0.8816273000000001,0.7197895000000001,0.8258583,-0.0648268,0.5544363,0.0797245
office,test,seq-02,office/seq-02/frame-000102.color.png,0.4550593,-0.8802136,0.7265761,0.8288251,-0.0586625,0.5508241,0.0787427
office,test,seq-02,office/seq-02/frame-000103.color.png,0.4537719,-0.8775344,0.7340298000000001,0.8306258,-0.058583500000000004,0.5479236,0.0800526
office,test,seq-02,office/seq-02/frame-000104.color.png,0.4527127,-0.8837455,0.7415438,0.8309996999999999,-0.061636,0.5466289000000001,0.0826878
office,test,seq-02,office/seq-02/frame-000105.color.png,0.45137299999999997,-0.8876383,0.748929,0.8321044,-0.0606117,0.5448006999999999,0.08438419999999999
office,test,seq-02,office/seq-02/frame-000106.color.png,0.4476684,-0.8914441999999999,0.7578726,0.83291,-0.0603802,0.5434551999999999,0.0852735
office,test,seq-02,office/seq-02/frame-000107.color.png,0.4438710999999999,-0.8938733,0.7673397,0.8324886,-0.05822859999999999,0.5444169,0.08474889999999999
office,test,seq-02,office/seq-02/frame-000108.color.png,0.43950920000000004,-0.8921964,0.7760476,0.8307394,-0.058193299999999996,0.5472001999999999,0.08400969999999999
office,test,seq-02,office/seq-02/frame-000109.color.png,0.4334749,-0.8970338,0.7866904,0.8274376,-0.0594803,0.5521484,0.08331419999999999
office,test,seq-02,office/seq-02/frame-000110.color.png,0.4230076,-0.902209,0.809391,0.8220978000000001,-0.0540736,0.5608689,0.081592
office,test,seq-02,office/seq-02/frame-000111.color.png,0.4160729,-0.8989198,0.8231111999999999,0.81892,-0.05571,0.5654672,0.0807047
office,test,seq-02,office/seq-02/frame-000112.color.png,0.4097669,-0.8986339,0.8368323000000001,0.8129772,-0.0595299,0.5735195,0.0812378
office,test,seq-02,office/seq-02/frame-000113.color.png,0.40406329999999996,-0.9033325999999999,0.8515434000000001,0.8064018000000001,-0.0628232,0.5818270000000001,0.0851272
office,test,seq-02,office/seq-02/frame-000114.color.png,0.39815,-0.9118552,0.8671004999999999,0.8012643,-0.06321619999999999,0.5884168000000001,0.0880057
office,test,seq-02,office/seq-02/frame-000115.color.png,0.39169190000000004,-0.9145994000000001,0.8818988999999999,0.7974914000000001,-0.0594061,0.5941338,0.0865067
office,test,seq-02,office/seq-02/frame-000116.color.png,0.3838884,-0.9114156999999999,0.8991558000000001,0.7926526999999999,-0.0557071,0.6007974,0.08741180000000001
office,test,seq-02,office/seq-02/frame-000117.color.png,0.3769167,-0.9153425999999999,0.9172035,0.7867081,-0.055863199999999995,0.6078914000000001,0.0918567
office,test,seq-02,office/seq-02/frame-000118.color.png,0.369971,-0.9208921999999998,0.9339786,0.7822928000000001,-0.055521600000000004,0.6133723000000001,0.0933258
office,test,seq-02,office/seq-02/frame-000119.color.png,0.3622526,-0.9177535,0.9493353000000001,0.7783720999999999,-0.0557341,0.6182774000000001,0.0936146
office,test,seq-02,office/seq-02/frame-000120.color.png,0.35408090000000003,-0.9178002000000001,0.9662731999999999,0.7713813,-0.059624699999999996,0.6256546,0.09986010000000001
office,test,seq-02,office/seq-02/frame-000121.color.png,0.3470011,-0.9265235999999999,0.9823493000000001,0.7640808000000001,-0.0631111,0.6331215,0.1065585
office,test,seq-02,office/seq-02/frame-000122.color.png,0.3400321,-0.9321818999999999,0.9966543999999999,0.7602619,-0.062288800000000005,0.6375505,0.1079412
office,test,seq-02,office/seq-02/frame-000123.color.png,0.3319031,-0.9306074000000001,1.0082359,0.7563165,-0.0615529,0.6417246999999999,0.11129249999999999
office,test,seq-02,office/seq-02/frame-000124.color.png,0.3236397,-0.9323608,1.0228233,0.748777,-0.06520880000000001,0.6491439,0.11701700000000001
office,test,seq-02,office/seq-02/frame-000125.color.png,0.3161607,-0.9374558000000001,1.0367056000000001,0.7411448,-0.0704882,0.6566576999999999,0.12056769999999999
office,test,seq-02,office/seq-02/frame-000126.color.png,0.30898559999999997,-0.9426271,1.048974,0.734683,-0.0728995,0.6635977,0.1206839
office,test,seq-02,office/seq-02/frame-000127.color.png,0.30156459999999996,-0.9460995999999999,1.0602850000000001,0.7296627,-0.0716534,0.6694726,0.1194347
office,test,seq-02,office/seq-02/frame-000128.color.png,0.2938602,-0.9459316999999999,1.0738193999999999,0.7230806,-0.06987460000000001,0.676826,0.1190741
office,test,seq-02,office/seq-02/frame-000129.color.png,0.2856361,-0.9471677,1.0851648999999999,0.7151334,-0.0700128,0.6849759,0.120376
office,test,seq-02,office/seq-02/frame-000130.color.png,0.2773366,-0.9498882,1.097181,0.7068989999999999,-0.0692966,0.6936147,0.11996019999999999
office,test,seq-02,office/seq-02/frame-000131.color.png,0.2685563,-0.9491746999999999,1.1060125,0.6990685000000001,-0.06855089999999998,0.7014642,0.1206319
office,test,seq-02,office/seq-02/frame-000132.color.png,0.2594745,-0.9480801,1.1141776,0.6908635000000001,-0.07088860000000001,0.7088675,0.12324489999999999
office,test,seq-02,office/seq-02/frame-000133.color.png,0.250504,-0.9514884,1.1199386,0.6835236,-0.0731237,0.715547,0.1242613
office,test,seq-02,office/seq-02/frame-000134.color.png,0.2405153,-0.949895,1.126744,0.6756718,-0.0731553,0.7229044,0.12459949999999999
office,test,seq-02,office/seq-02/frame-000135.color.png,0.23174560000000002,-0.950744,1.1328877,0.6677331,-0.0736353,0.7297060000000001,0.1274345
office,test,seq-02,office/seq-02/frame-000136.color.png,0.222307,-0.9505800999999999,1.139956,0.6623119000000001,-0.0717112,0.7347274,0.1279692
office,test,seq-02,office/seq-02/frame-000137.color.png,0.21301950000000003,-0.9484478000000001,1.1465136,0.6565011,-0.069857,0.7397063,0.1302336
office,test,seq-02,office/seq-02/frame-000138.color.png,0.20412950000000002,-0.9485738000000001,1.1544616,0.6493234,-0.0687826,0.7455533000000001,0.1334104
office,test,seq-02,office/seq-02/frame-000139.color.png,0.19595279999999998,-0.9482635,1.1626381000000001,0.6430806,-0.0673908,0.750742,0.1352489
office,test,seq-02,office/seq-02/frame-000140.color.png,0.1877446,-0.9471101999999999,1.1693183999999999,0.6377351,-0.06653350000000001,0.7550905,0.1367685
office,test,seq-02,office/seq-02/frame-000141.color.png,0.1794876,-0.9451134,1.1779066,0.6316569000000001,-0.06587710000000001,0.759544,0.1405796
office,test,seq-02,office/seq-02/frame-000142.color.png,0.1719012,-0.9441417999999999,1.1884242,0.6262958000000001,-0.06663739999999999,0.7627695999999999,0.1466135
office,test,seq-02,office/seq-02/frame-000143.color.png,0.1643282,-0.9439181999999999,1.1979293,0.6230145,-0.0679095,0.7638744000000001,0.1540683
office,test,seq-02,office/seq-02/frame-000144.color.png,0.15561989999999998,-0.9431556999999999,1.2028033,0.6202859000000001,-0.06665410000000001,0.7645108,0.16225279999999997
office,test,seq-02,office/seq-02/frame-000145.color.png,0.14699979999999999,-0.9439476000000001,1.2090374,0.615463,-0.0638452,0.7676598000000001,0.1668156
office,test,seq-02,office/seq-02/frame-000146.color.png,0.1377507,-0.9429175,1.2162913999999998,0.6108316999999999,-0.0633425,0.7711646,0.1678615
office,test,seq-02,office/seq-02/frame-000147.color.png,0.1290624,-0.9431350000000001,1.2220123999999999,0.6070324,-0.0641329,0.7741434,0.1676326
office,test,seq-02,office/seq-02/frame-000148.color.png,0.121576,-0.9432252,1.2335238000000002,0.6020661999999999,-0.0641859,0.7774284,0.17029860000000002
office,test,seq-02,office/seq-02/frame-000149.color.png,0.1144222,-0.9449773000000001,1.2410743999999998,0.5987998000000001,-0.06599010000000001,0.7778921,0.17879589999999998
office,test,seq-02,office/seq-02/frame-000150.color.png,0.1059952,-0.9445167,1.2480868,0.5961979000000001,-0.06673849999999999,0.7780011,0.1865696
office,test,seq-02,office/seq-02/frame-000151.color.png,0.09812869999999999,-0.9441944,1.255827,0.5944743,-0.06671110000000001,0.7780385000000001,0.191849
office,test,seq-02,office/seq-02/frame-000152.color.png,0.09026089999999999,-0.9424681,1.2632458999999998,0.5947974,-0.06672230000000001,0.7764177,0.1973316
office,test,seq-02,office/seq-02/frame-000153.color.png,0.08295620000000001,-0.9429002000000001,1.2687636999999998,0.5944477,-0.06791269999999999,0.775044,0.2032892
office,test,seq-02,office/seq-02/frame-000154.color.png,0.07453689999999999,-0.941558,1.2761257,0.593585,-0.0690137,0.7747788000000001,0.20642629999999998
office,test,seq-02,office/seq-02/frame-000155.color.png,0.0659671,-0.9378595,1.2856968999999998,0.5952305,-0.07003229999999999,0.7731253,0.2075414
office,test,seq-02,office/seq-02/frame-000156.color.png,0.0582186,-0.9361048000000001,1.2941586999999999,0.5965997,-0.0710847,0.7712901,0.2100652
office,test,seq-02,office/seq-02/frame-000157.color.png,0.0509885,-0.9319867000000001,1.3039687,0.596458,-0.0722669,0.7704426999999999,0.2131511
office,test,seq-02,office/seq-02/frame-000158.color.png,0.0431416,-0.9290693000000001,1.3110582,0.5962799,-0.0744962,0.769237,0.2171982
office,test,seq-02,office/seq-02/frame-000159.color.png,0.03587,-0.9263075999999999,1.3205129999999998,0.5965,-0.0772527,0.7683097,0.21890660000000003
office,test,seq-02,office/seq-02/frame-000160.color.png,0.028780200000000002,-0.9212495,1.3293371999999999,0.5967358,-0.0804643,0.7674979999999999,0.2199516
office,test,seq-02,office/seq-02/frame-000161.color.png,0.021537099999999997,-0.9176585999999999,1.3365698000000001,0.5977534999999999,-0.0824722,0.765333,0.22395199999999998
office,test,seq-02,office/seq-02/frame-000162.color.png,0.013675399999999999,-0.9137155999999999,1.3442278,0.5997960999999999,-0.0842015,0.76256,0.2272819
office,test,seq-02,office/seq-02/frame-000163.color.png,0.0071017,-0.913098,1.3562714,0.6025630999999999,-0.08737230000000001,0.7595963000000001,0.228686
office,test,seq-02,office/seq-02/frame-000164.color.png,-0.0102171,-0.9092355999999999,1.3630383999999998,0.6119139,-0.08906510000000001,0.7522751,0.22740029999999997
office,test,seq-02,office/seq-02/frame-000165.color.png,-0.018512999999999998,-0.9123472,1.3678216,0.6202448,-0.0886886,0.7454512,0.22744940000000002
office,test,seq-02,office/seq-02/frame-000166.color.png,-0.027566700000000003,-0.9150835999999999,1.3735354,0.6298210999999999,-0.0864971,0.7383545,0.2251139
office,test,seq-02,office/seq-02/frame-000167.color.png,-0.039441699999999996,-0.9132145,1.3741940000000001,0.6405973,-0.0823003,0.7307279999999999,0.2211297
office,test,seq-02,office/seq-02/frame-000168.color.png,-0.0509511,-0.9119152,1.374248,0.6510463000000001,-0.0808964,0.7228253000000001,0.21706710000000004
office,test,seq-02,office/seq-02/frame-000169.color.png,-0.0610114,-0.9149084000000001,1.3745577,0.6590847,-0.07986389999999999,0.7168409,0.2129984
office,test,seq-02,office/seq-02/frame-000170.color.png,-0.0730782,-0.913673,1.3747351,0.6662735,-0.0771021,0.7123871999999999,0.2064929
office,test,seq-02,office/seq-02/frame-000171.color.png,-0.08480639999999999,-0.9137458,1.377373,0.6721611,-0.0750434,0.7088603,0.20021229999999998
office,test,seq-02,office/seq-02/frame-000172.color.png,-0.09586900000000001,-0.9150632,1.3837621999999998,0.6757645999999999,-0.074614,0.7071208999999999,0.1943064
office,test,seq-02,office/seq-02/frame-000173.color.png,-0.1067893,-0.9164574000000001,1.3876418,0.6786918000000001,-0.07356900000000001,0.7052485,0.1912841
office,test,seq-02,office/seq-02/frame-000174.color.png,-0.1173328,-0.9201429,1.3889709,0.6829539000000001,-0.0730286,0.7018225,0.18890710000000002
office,test,seq-02,office/seq-02/frame-000175.color.png,-0.13909520000000003,-0.9232225000000001,1.3910923000000002,0.6936755,-0.0718612,0.6938270000000001,0.1795952
office,test,seq-02,office/seq-02/frame-000176.color.png,-0.1475365,-0.9304258,1.3940493,0.6982779,-0.0729246,0.6900329000000001,0.1759104
office,test,seq-02,office/seq-02/frame-000177.color.png,-0.15777750000000001,-0.935319,1.394335,0.7053517,-0.0713468,0.6848936,0.16825379999999998
office,test,seq-02,office/seq-02/frame-000178.color.png,-0.167743,-0.938644,1.3979661,0.7130141999999999,-0.0682191,0.679597,0.15844489999999997
office,test,seq-02,office/seq-02/frame-000179.color.png,-0.17675729999999998,-0.944293,1.3987412000000001,0.719136,-0.0662361,0.6747529999999999,0.15219929999999998
