scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
fire,test,seq-03,fire/seq-03/frame-000014.color.png,0.0026709,-0.4035757,0.2556035,0.9828960999999999,-0.14771729999999997,0.0603309,0.09195160000000001
fire,test,seq-03,fire/seq-03/frame-000015.color.png,0.006279,-0.4051778,0.2586325,0.9826559000000001,-0.15030410000000002,0.058474,0.09152489999999999
fire,test,seq-03,fire/seq-03/frame-000016.color.png,0.0113166,-0.4059638,0.26197929999999997,0.9824786,-0.1523592,0.0576049,0.0905773
fire,test,seq-03,fire/seq-03/frame-000017.color.png,0.015485399999999998,-0.4045285,0.2652297,0.9822781999999999,-0.1537829,0.058426900000000004,0.08981489999999999
fire,test,seq-03,fire/seq-03/frame-000018.color.png,0.019405900000000004,-0.40666209999999997,0.268694,0.9819419,-0.1561616,0.0579408,0.0897027
fire,test,seq-03,fire/seq-03/frame-000019.color.png,0.0252141,-0.40597940000000005,0.2724775,0.981991,-0.1569419,0.0581821,0.0876233
fire,test,seq-03,fire/seq-03/frame-000020.color.png,0.030260400000000003,-0.4056232,0.27674040000000005,0.9819075999999999,-0.1577922,0.0591927,0.0863443
fire,test,seq-03,fire/seq-03/frame-000021.color.png,0.034778699999999996,-0.406029,0.281636,0.9817287,-0.1592199,0.0588919,0.0859623
fire,test,seq-03,fire/seq-03/frame-000022.color.png,0.0409702,-0.4063922,0.2871634,0.9815572,-0.16124549999999999,0.0580067,0.08473789999999999
fire,test,seq-03,fire/seq-03/frame-000023.color.png,0.046868400000000005,-0.4063712,0.2925793,0.9813309000000001,-0.1629867,0.058480700000000004,0.0836956
fire,test,seq-03,fire/seq-03/frame-000024.color.png,0.05274450000000001,-0.4053251,0.2986124,0.9810610000000001,-0.1644266,0.0583528,0.0841323
fire,test,seq-03,fire/seq-03/frame-000025.color.png,0.0682398,-0.40757140000000003,0.31248390000000004,0.9794206,-0.172618,0.0601712,0.0855432
fire,test,seq-03,fire/seq-03/frame-000026.color.png,0.07506239999999999,-0.4075605,0.31888299999999997,0.9788492,-0.1747517,0.06089490000000001,0.0872235
fire,test,seq-03,fire/seq-03/frame-000027.color.png,0.0847363,-0.406964,0.32614640000000006,0.9780261999999998,-0.1779286,0.0622885,0.0890297
fire,test,seq-03,fire/seq-03/frame-000028.color.png,0.0931331,-0.41059989999999996,0.3341097,0.9765419,-0.18295279999999997,0.06616010000000001,0.0922877
fire,test,seq-03,fire/seq-03/frame-000029.color.png,0.0998892,-0.41451800000000005,0.3414967,0.9755318999999999,-0.1853969,0.0706817,0.0947075
fire,test,seq-03,fire/seq-03/frame-000030.color.png,0.10682699999999999,-0.41745820000000006,0.3488982,0.9749828000000001,-0.18637579999999998,0.0747395,0.09532389999999999
fire,test,seq-03,fire/seq-03/frame-000031.color.png,0.114694,-0.4190768,0.3563918,0.9745638000000001,-0.1871442,0.07775510000000001,0.09568960000000001
fire,test,seq-03,fire/seq-03/frame-000032.color.png,0.1218757,-0.4196536,0.3645842,0.9738983,-0.1888434,0.079846,0.0973908
fire,test,seq-03,fire/seq-03/frame-000033.color.png,0.14062879999999997,-0.42702740000000006,0.38441279999999994,0.9709919,-0.19838370000000002,0.0848658,0.10303620000000001
fire,test,seq-03,fire/seq-03/frame-000034.color.png,0.14828929999999999,-0.4327838,0.3942908,0.9694359,-0.2029216,0.0893058,0.1050781
fire,test,seq-03,fire/seq-03/frame-000035.color.png,0.15612420000000002,-0.43568779999999996,0.4031151,0.9684273000000001,-0.20417539999999998,0.09437999999999999,0.10748640000000001
fire,test,seq-03,fire/seq-03/frame-000036.color.png,0.1644505,-0.4376227,0.4120871,0.9673765,-0.20623520000000004,0.09813889999999999,0.10962899999999999
fire,test,seq-03,fire/seq-03/frame-000037.color.png,0.17259660000000002,-0.44263909999999995,0.42150699999999997,0.9658476999999999,-0.2096413,0.1031329,0.11203699999999998
fire,test,seq-03,fire/seq-03/frame-000038.color.png,0.17886400000000002,-0.44865429999999995,0.43156190000000005,0.9645940000000001,-0.2123014,0.10864639999999999,0.11261680000000002
fire,test,seq-03,fire/seq-03/frame-000039.color.png,0.185814,-0.4538636,0.44102359999999996,0.9640439000000001,-0.21341479999999996,0.1123152,0.1116194
fire,test,seq-03,fire/seq-03/frame-000040.color.png,0.1923986,-0.45658059999999995,0.44995329999999994,0.9639671999999999,-0.21318910000000002,0.115195,0.10976199999999998
fire,test,seq-03,fire/seq-03/frame-000041.color.png,0.19885550000000002,-0.45856990000000003,0.45879319999999996,0.9637428,-0.2137754,0.1182498,0.10731660000000001
fire,test,seq-03,fire/seq-03/frame-000042.color.png,0.20616790000000002,-0.462052,0.4676192,0.9632344,-0.2147875,0.12116829999999999,0.10660230000000001
fire,test,seq-03,fire/seq-03/frame-000043.color.png,0.2117401,-0.46300169999999996,0.4753134,0.9628333,-0.214734,0.1238654,0.10723219999999999
fire,test,seq-03,fire/seq-03/frame-000044.color.png,0.2181562,-0.4645572,0.48397510000000005,0.9620548000000001,-0.2169301,0.12550830000000002,0.1078865
fire,test,seq-03,fire/seq-03/frame-000045.color.png,0.2248696,-0.46967840000000005,0.49300370000000004,0.9609145,-0.2212649,0.12704690000000002,0.10744429999999999
fire,test,seq-03,fire/seq-03/frame-000046.color.png,0.2295654,-0.4731236,0.5006055,0.9603184000000001,-0.223818,0.1283887,0.1058796
fire,test,seq-03,fire/seq-03/frame-000047.color.png,0.235393,-0.47443,0.5073015000000001,0.960306,-0.22535360000000002,0.12701510000000002,0.10438030000000001
fire,test,seq-03,fire/seq-03/frame-000048.color.png,0.2419111,-0.47511309999999995,0.5151418,0.9600302,-0.22883130000000002,0.1251281,0.1015934
fire,test,seq-03,fire/seq-03/frame-000049.color.png,0.24965370000000003,-0.4778122,0.5214338,0.9589194,-0.2342241,0.12458010000000001,0.1004613
fire,test,seq-03,fire/seq-03/frame-000050.color.png,0.2557993,-0.48124870000000003,0.5279294,0.9578390999999999,-0.23887600000000003,0.1236963,0.100905
fire,test,seq-03,fire/seq-03/frame-000051.color.png,0.2622692,-0.48503050000000003,0.5350748000000001,0.9569898000000001,-0.2435476,0.12218239999999998,0.0996321
fire,test,seq-03,fire/seq-03/frame-000052.color.png,0.2685283,-0.4896754,0.5420579000000001,0.956023,-0.2480069,0.12300799999999999,0.0968586
fire,test,seq-03,fire/seq-03/frame-000053.color.png,0.2748027,-0.49443420000000005,0.5475673000000001,0.9555292,-0.2504603,0.12385260000000001,0.0943084
fire,test,seq-03,fire/seq-03/frame-000054.color.png,0.2810866,-0.49616869999999996,0.5519175999999999,0.9561994,-0.2498324,0.12191199999999999,0.09167280000000001
fire,test,seq-03,fire/seq-03/frame-000055.color.png,0.28940809999999995,-0.4950975,0.5565768,0.9567863000000001,-0.2501005,0.11895230000000001,0.0886571
fire,test,seq-03,fire/seq-03/frame-000056.color.png,0.2969478,-0.497496,0.5617918000000001,0.9562050999999999,-0.2530687,0.118003,0.0877683
fire,test,seq-03,fire/seq-03/frame-000057.color.png,0.30333790000000005,-0.5023262,0.5671381999999999,0.9558454,-0.2557722,0.1162768,0.08613860000000001
fire,test,seq-03,fire/seq-03/frame-000058.color.png,0.31134829999999997,-0.5054234999999999,0.5713694,0.9563699000000001,-0.2562888,0.11347280000000001,0.0824416
fire,test,seq-03,fire/seq-03/frame-000059.color.png,0.3201085,-0.5076105,0.5751807,0.9570079,-0.2555907,0.11162670000000001,0.0796789
fire,test,seq-03,fire/seq-03/frame-000060.color.png,0.32886540000000003,-0.5098719,0.5787281,0.9577133,-0.25469410000000003,0.1097018,0.07669169999999999
fire,test,seq-03,fire/seq-03/frame-000061.color.png,0.33655619999999997,-0.5111601,0.5810789000000001,0.9585681999999999,-0.253368,0.1075276,0.07341339999999999
fire,test,seq-03,fire/seq-03/frame-000062.color.png,0.345236,-0.5126982,0.5835100000000001,0.9594440999999999,-0.2523207,0.10375919999999998,0.0709592
fire,test,seq-03,fire/seq-03/frame-000063.color.png,0.35449590000000003,-0.5158414000000001,0.5866405,0.9603142,-0.2519058,0.0988956,0.067526
fire,test,seq-03,fire/seq-03/frame-000064.color.png,0.36524359999999995,-0.5181931,0.5892301,0.9611261000000001,-0.25129,0.095579,0.0628861
fire,test,seq-03,fire/seq-03/frame-000065.color.png,0.37502579999999996,-0.5202007000000001,0.5902673,0.9618511999999999,-0.2504965,0.09267460000000001,0.0592054
fire,test,seq-03,fire/seq-03/frame-000066.color.png,0.3854469,-0.521879,0.5913792,0.9627280999999999,-0.2496054,0.08851519999999999,0.0549256
fire,test,seq-03,fire/seq-03/frame-000067.color.png,0.3982848,-0.5239648,0.5921927,0.9632978000000001,-0.24925419999999998,0.0853888,0.051366300000000004
fire,test,seq-03,fire/seq-03/frame-000068.color.png,0.40977820000000004,-0.527097,0.5919471,0.9638555,-0.24860120000000002,0.082498,0.048724
fire,test,seq-03,fire/seq-03/frame-000069.color.png,0.4216456,-0.5288761,0.5911554,0.9648985000000001,-0.2464857,0.079292,0.0439149
fire,test,seq-03,fire/seq-03/frame-000070.color.png,0.43492790000000003,-0.5289227,0.5897101,0.9657796000000001,-0.24493520000000002,0.0755834,0.0395444
fire,test,seq-03,fire/seq-03/frame-000071.color.png,0.4479375,-0.5302100000000001,0.5880346,0.9662548000000001,-0.2447605,0.0713975,0.036691900000000006
fire,test,seq-03,fire/seq-03/frame-000072.color.png,0.46170740000000005,-0.5313103,0.5856969,0.9667688,-0.24445909999999998,0.06698530000000001,0.033329199999999996
fire,test,seq-03,fire/seq-03/frame-000073.color.png,0.47586459999999997,-0.5322049,0.5832463999999999,0.9671744000000001,-0.244216,0.0628308,0.0313762
fire,test,seq-03,fire/seq-03/frame-000074.color.png,0.488203,-0.5330224,0.5804651,0.9676304,-0.2437696,0.0578561,0.0303387
fire,test,seq-03,fire/seq-03/frame-000075.color.png,0.5032034000000001,-0.5330811,0.5776460999999999,0.9681361999999999,-0.24307179999999998,0.0528264,0.0289452
fire,test,seq-03,fire/seq-03/frame-000076.color.png,0.5166185999999999,-0.5339565,0.5746363,0.9686149,-0.24215630000000002,0.0488312,0.027585500000000002
fire,test,seq-03,fire/seq-03/frame-000077.color.png,0.5310481,-0.5324255999999999,0.5710188,0.9692457,-0.24071579999999998,0.0436159,0.026763799999999997
fire,test,seq-03,fire/seq-03/frame-000078.color.png,0.5440347,-0.532316,0.5685238,0.9694896999999999,-0.24072539999999998,0.038535900000000005,0.025610200000000003
fire,test,seq-03,fire/seq-03/frame-000079.color.png,0.5569949000000001,-0.5318084,0.5659248,0.9697985,-0.24033939999999998,0.034020499999999995,0.023885
fire,test,seq-03,fire/seq-03/frame-000080.color.png,0.5707475000000001,-0.5303779000000001,0.5633235,0.9700975000000001,-0.23976779999999998,0.0300356,0.0228049
fire,test,seq-03,fire/seq-03/frame-000081.color.png,0.5825193000000001,-0.5283850999999999,0.5609714,0.9703629999999999,-0.2392384,0.0261402,0.021849
fire,test,seq-03,fire/seq-03/frame-000082.color.png,0.5821474,-0.5285501,0.5608731,0.9703552,-0.2392647,0.026113799999999996,0.0219393
fire,test,seq-03,fire/seq-03/frame-000083.color.png,0.5965593000000001,-0.5271319999999999,0.5592756,0.9702583,-0.24013510000000002,0.0223667,0.020827599999999998
fire,test,seq-03,fire/seq-03/frame-000084.color.png,0.6064723000000001,-0.5265113,0.5576953,0.9700103000000001,-0.2414717,0.0193012,0.0199712
fire,test,seq-03,fire/seq-03/frame-000085.color.png,0.6196344,-0.5265451999999999,0.5558371,0.9699962999999999,-0.2418007,0.016270600000000003,0.019359900000000003
fire,test,seq-03,fire/seq-03/frame-000086.color.png,0.6307243,-0.5254555000000001,0.5538644,0.9703291999999999,-0.2406262,0.0136028,0.019370699999999998
fire,test,seq-03,fire/seq-03/frame-000087.color.png,0.6410521,-0.5250539000000001,0.5530278000000001,0.9705693000000001,-0.2397112,0.011889299999999998,0.019808700000000002
fire,test,seq-03,fire/seq-03/frame-000088.color.png,0.6513187,-0.5244964,0.5517141,0.9708783999999999,-0.23849450000000003,0.0098059,0.0204773
fire,test,seq-03,fire/seq-03/frame-000089.color.png,0.6605219,-0.5249808000000001,0.5509331999999999,0.9711943000000001,-0.2373045,0.0085714,0.0198676
fire,test,seq-03,fire/seq-03/frame-000090.color.png,0.6711635,-0.5245327,0.5501784000000001,0.9717546,-0.2351584,0.0076646,0.0182988
fire,test,seq-03,fire/seq-03/frame-000091.color.png,0.6831679,-0.522737,0.5501188,0.9723122999999999,-0.2328656,0.0058045,0.018676599999999998
fire,test,seq-03,fire/seq-03/frame-000092.color.png,0.6828316,-0.5226706,0.5498900999999999,0.9723271000000001,-0.23279850000000002,0.0057646,0.018753
fire,test,seq-03,fire/seq-03/frame-000093.color.png,0.6930965,-0.5222982,0.5506289000000001,0.9724189000000001,-0.2323471,0.004398399999999999,0.0199234
fire,test,seq-03,fire/seq-03/frame-000094.color.png,0.7047058,-0.5223886999999999,0.5516243000000001,0.972551,-0.23182020000000003,0.004121100000000001,0.0196736
fire,test,seq-03,fire/seq-03/frame-000095.color.png,0.7159211999999999,-0.5219191,0.5522515,0.9729889000000002,-0.2300067,0.0033244999999999998,0.019453900000000003
fire,test,seq-03,fire/seq-03/frame-000096.color.png,0.7256946999999999,-0.5194444,0.5538703,0.9732136999999998,-0.22912529999999998,0.000429,0.0188819
fire,test,seq-03,fire/seq-03/frame-000097.color.png,0.7373267,-0.5190122,0.5562015,0.9728636999999999,-0.23064810000000002,-0.0013365,0.0183295
fire,test,seq-03,fire/seq-03/frame-000098.color.png,0.7474967,-0.5192664,0.5580931,0.9726415,-0.2315252,-0.0032202,0.0188225
fire,test,seq-03,fire/seq-03/frame-000099.color.png,0.7473339,-0.5193111,0.5581713,0.9726398,-0.23152899999999998,-0.0032334000000000004,0.0188574
fire,test,seq-03,fire/seq-03/frame-000100.color.png,0.7579949,-0.5187501,0.5605188,0.9727556999999999,-0.23095700000000002,-0.006023399999999999,0.019209599999999997
fire,test,seq-03,fire/seq-03/frame-000101.color.png,0.7699469,-0.5179203,0.5639297,0.9727725,-0.23081439999999998,-0.008212200000000001,0.019258900000000002
fire,test,seq-03,fire/seq-03/frame-000102.color.png,0.7817918,-0.519026,0.5672864000000001,0.9726896999999999,-0.2311578,-0.0091882,0.0188764
fire,test,seq-03,fire/seq-03/frame-000103.color.png,0.7939678000000001,-0.5197222,0.5701576,0.9729800999999999,-0.22988730000000002,-0.009571099999999999,0.0192328
fire,test,seq-03,fire/seq-03/frame-000104.color.png,0.8053285,-0.5178593,0.572367,0.9736294,-0.22705050000000002,-0.0100229,0.0198351
fire,test,seq-03,fire/seq-03/frame-000105.color.png,0.8065686,-0.5184935,0.5726631999999999,0.9735733,-0.2272824,-0.0100897,0.0198986
fire,test,seq-03,fire/seq-03/frame-000106.color.png,0.8207902,-0.5162836,0.5769302,0.9734232,-0.2279919,-0.010439299999999999,0.0189193
fire,test,seq-03,fire/seq-03/frame-000107.color.png,0.8282026,-0.5207363,0.5803111999999999,0.9725381,-0.23184050000000003,-0.0077025,0.018982699999999998
fire,test,seq-03,fire/seq-03/frame-000108.color.png,0.8379921,-0.5226018,0.5816302,0.9726527,-0.2313,-0.0035060000000000004,0.02085
fire,test,seq-03,fire/seq-03/frame-000109.color.png,0.8474514000000001,-0.5276678000000001,0.5837380999999999,0.9728441999999999,-0.23040729999999998,0.00022400000000000002,0.0220587
fire,test,seq-03,fire/seq-03/frame-000110.color.png,0.8569955,-0.5303053000000001,0.5841753000000001,0.9734655999999999,-0.2278288,0.0024467,0.0212766
fire,test,seq-03,fire/seq-03/frame-000111.color.png,0.8685164000000001,-0.5320216,0.5845203,0.9740308000000001,-0.22549639999999999,0.004989899999999999,0.019761
fire,test,seq-03,fire/seq-03/frame-000112.color.png,0.8833316999999999,-0.5343613,0.5861139,0.9742124,-0.22477039999999998,0.0072766,0.0183172
fire,test,seq-03,fire/seq-03/frame-000113.color.png,0.8918523000000002,-0.5374376000000001,0.5872359,0.9741809000000001,-0.22487939999999998,0.0090805,0.017843099999999997
fire,test,seq-03,fire/seq-03/frame-000114.color.png,0.8919984000000001,-0.5376794,0.5874948,0.9741519000000001,-0.2250215,0.009097399999999999,0.0176253
fire,test,seq-03,fire/seq-03/frame-000115.color.png,0.906516,-0.5408576,0.5882934,0.9742755,-0.22444410000000004,0.0099198,0.0177135
fire,test,seq-03,fire/seq-03/frame-000116.color.png,0.9164106,-0.5431011,0.589726,0.9743834000000001,-0.22386479999999997,0.0115815,0.0180955
fire,test,seq-03,fire/seq-03/frame-000117.color.png,0.9295601000000001,-0.5453076,0.5920016,0.973943,-0.2257192,0.013266299999999998,0.0176054
fire,test,seq-03,fire/seq-03/frame-000118.color.png,0.9346466999999998,-0.5514306,0.5938689,0.9733156999999999,-0.22826060000000004,0.0157703,0.0174609
fire,test,seq-03,fire/seq-03/frame-000119.color.png,0.9445965000000001,-0.5542391999999999,0.5950353,0.9734980999999999,-0.2274377,0.0165807,0.017281400000000002
fire,test,seq-03,fire/seq-03/frame-000120.color.png,0.9447018,-0.5538064,0.5949161000000001,0.9735370000000001,-0.2272464,0.016791,0.017401
fire,test,seq-03,fire/seq-03/frame-000121.color.png,0.9540700000000001,-0.5552225000000001,0.5970514,0.9737285,-0.22645679999999999,0.0161252,0.0176091
fire,test,seq-03,fire/seq-03/frame-000122.color.png,0.9589186,-0.5583904000000001,0.5986878000000001,0.9736084999999999,-0.22689829999999997,0.016842,0.017886199999999998
fire,test,seq-03,fire/seq-03/frame-000123.color.png,0.9591417999999999,-0.5597867,0.6006621,0.9739043,-0.2255868,0.016437599999999997,0.0187285
fire,test,seq-03,fire/seq-03/frame-000124.color.png,0.9628110999999999,-0.5617396,0.6040555000000001,0.9739984,-0.2252571,0.0146268,0.0192994
fire,test,seq-03,fire/seq-03/frame-000125.color.png,0.9672863000000002,-0.5648701,0.6078505999999999,0.973951,-0.2257346,0.012586499999999999,0.0174597
fire,test,seq-03,fire/seq-03/frame-000126.color.png,0.9815679,-0.5657284,0.6104702,0.9744533000000001,-0.22391309999999998,0.008518000000000001,0.0152019
fire,test,seq-03,fire/seq-03/frame-000127.color.png,0.9849583000000001,-0.5681265,0.6139094,0.9749358,-0.2220286,0.004019699999999999,0.013689400000000001
fire,test,seq-03,fire/seq-03/frame-000128.color.png,0.9802417,-0.5688553000000001,0.6139256999999999,0.9749040999999999,-0.22212620000000002,0.0040239,0.014343200000000002
fire,test,seq-03,fire/seq-03/frame-000129.color.png,0.9984544,-0.5698873000000001,0.6168354,0.9756271000000001,-0.2190665,-0.0015929,0.0126125
fire,test,seq-03,fire/seq-03/frame-000130.color.png,1.0062089,-0.5706399999999999,0.6204065,0.9762923000000001,-0.2161317,-0.0047621,0.010847399999999998
fire,test,seq-03,fire/seq-03/frame-000131.color.png,1.0246639000000002,-0.5687054,0.6228600999999999,0.9772552999999999,-0.2116593,-0.008298200000000002,0.010181
fire,test,seq-03,fire/seq-03/frame-000132.color.png,1.0356778,-0.5695938,0.6262449999999999,0.9779049000000001,-0.20845360000000002,-0.0135605,0.008076999999999999
fire,test,seq-03,fire/seq-03/frame-000133.color.png,1.0407693,-0.5710930000000001,0.6283733,0.9786867,-0.204454,-0.018123300000000002,0.0065122
fire,test,seq-03,fire/seq-03/frame-000134.color.png,1.0479129999999999,-0.5690418,0.6293747,0.9797125,-0.1989406,-0.0232879,0.0066148
fire,test,seq-03,fire/seq-03/frame-000135.color.png,1.0539292,-0.5705311,0.6315241,0.9802509,-0.1954168,-0.0299569,0.004793199999999999
fire,test,seq-03,fire/seq-03/frame-000136.color.png,1.0533713,-0.5708178,0.6315808,0.9802325999999999,-0.1955074,-0.0299503,0.0048916
fire,test,seq-03,fire/seq-03/frame-000137.color.png,1.0602183,-0.5698723000000001,0.6325456,0.9809617,-0.1909838,-0.0351574,0.0018225000000000001
fire,test,seq-03,fire/seq-03/frame-000138.color.png,1.0658838,-0.569635,0.6341321999999999,0.9815277,-0.186784,-0.0414129,0.00012890000000000002
fire,test,seq-03,fire/seq-03/frame-000139.color.png,1.0728917,-0.5692536,0.6358640999999999,0.981799,-0.1834522,-0.049083499999999995,-0.002618
fire,test,seq-03,fire/seq-03/frame-000140.color.png,1.0815691,-0.5681541999999999,0.6367877,0.9819823000000001,-0.1804761,-0.05583,-0.0046953
fire,test,seq-03,fire/seq-03/frame-000141.color.png,1.0886505,-0.5680841,0.6377075,0.9820351999999999,-0.1779714,-0.0624439,-0.0058208999999999995
fire,test,seq-03,fire/seq-03/frame-000142.color.png,1.0944395,-0.5672015,0.6383312,0.9818836999999999,-0.1764185,-0.0686755,-0.0080399
fire,test,seq-03,fire/seq-03/frame-000143.color.png,1.1037446000000002,-0.5663366,0.638695,0.9815396999999999,-0.1760227,-0.07438439999999999,-0.0079211
fire,test,seq-03,fire/seq-03/frame-000144.color.png,1.1068585,-0.5672688,0.6387375,0.9811344999999999,-0.1760573,-0.07946410000000001,-0.0080271
fire,test,seq-03,fire/seq-03/frame-000145.color.png,1.1120284,-0.567404,0.6383196999999999,0.9807906999999999,-0.17571470000000003,-0.0842225,-0.0089725
fire,test,seq-03,fire/seq-03/frame-000146.color.png,1.1205841,-0.5686883,0.6372101,0.9806258,-0.1745191,-0.0883347,-0.010634399999999999
fire,test,seq-03,fire/seq-03/frame-000147.color.png,1.1284981,-0.568369,0.6361460999999999,0.9807739,-0.1700474,-0.0950808,-0.011225399999999998
fire,test,seq-03,fire/seq-03/frame-000148.color.png,1.1373073999999999,-0.566578,0.6374555000000001,0.9803006,-0.168318,-0.1027422,-0.0111312
fire,test,seq-03,fire/seq-03/frame-000149.color.png,1.1401207,-0.5677298000000001,0.6385924,0.9793434999999999,-0.17083420000000002,-0.1076468,-0.0106882
fire,test,seq-03,fire/seq-03/frame-000150.color.png,1.1459876,-0.5711579000000001,0.6393649,0.9784972,-0.1717253,-0.1138991,-0.0089844
fire,test,seq-03,fire/seq-03/frame-000151.color.png,1.1522443000000002,-0.5723033000000001,0.6405319,0.9780099,-0.1686081,-0.1225787,-0.006519499999999999
fire,test,seq-03,fire/seq-03/frame-000152.color.png,1.1643201,-0.5710273,0.6437522,0.9771664000000001,-0.1669736,-0.13139379999999998,0.0011080999999999999
fire,test,seq-03,fire/seq-03/frame-000153.color.png,1.1671118999999999,-0.5738701,0.6473857,0.9756471999999999,-0.1667201,-0.1423094,0.008065000000000001
fire,test,seq-03,fire/seq-03/frame-000154.color.png,1.1765253999999998,-0.5748492,0.6502654,0.9743419,-0.16489279999999998,-0.1529219,0.009116899999999999
fire,test,seq-03,fire/seq-03/frame-000155.color.png,1.1837357,-0.5696005000000001,0.6529388,0.9743428,-0.1617478,-0.1564919,0.0020292
fire,test,seq-03,fire/seq-03/frame-000156.color.png,1.1850516000000002,-0.5725796999999999,0.6584566,0.9739565,-0.16301279999999999,-0.1575086,-0.0051608
fire,test,seq-03,fire/seq-03/frame-000157.color.png,1.1862255,-0.5789933,0.6657531999999999,0.9723616,-0.1654068,-0.1646432,-0.006796300000000001
fire,test,seq-03,fire/seq-03/frame-000158.color.png,1.1899520000000001,-0.5822841999999999,0.6714068,0.9703583,-0.164991,-0.1764365,-0.0072756
fire,test,seq-03,fire/seq-03/frame-000159.color.png,1.1959483999999998,-0.5814708000000001,0.6776878000000001,0.9687544,-0.1647335,-0.1851803,-0.0092803
fire,test,seq-03,fire/seq-03/frame-000160.color.png,1.1987940000000001,-0.5837361,0.684251,0.9672390999999999,-0.1678011,-0.1898628,-0.015599000000000002
fire,test,seq-03,fire/seq-03/frame-000161.color.png,1.2002680000000001,-0.5859538000000001,0.6908850999999999,0.9659023999999999,-0.17051739999999999,-0.19329549999999998,-0.0243548
fire,test,seq-03,fire/seq-03/frame-000162.color.png,1.1998313999999999,-0.5911115,0.6993144,0.9642726,-0.17465870000000003,-0.1967815,-0.030816700000000002
fire,test,seq-03,fire/seq-03/frame-000163.color.png,1.2005438,-0.5974335999999999,0.7081369000000001,0.9621347,-0.17817579999999997,-0.2033471,-0.0346432
fire,test,seq-03,fire/seq-03/frame-000164.color.png,1.1989981,-0.6031314999999999,0.7168926999999999,0.9600537,-0.18002939999999998,-0.2106096,-0.039114300000000005
fire,test,seq-03,fire/seq-03/frame-000165.color.png,1.1990128,-0.6079711,0.7251651,0.9583733,-0.1806046,-0.21627860000000002,-0.046111
fire,test,seq-03,fire/seq-03/frame-000166.color.png,1.1947546,-0.6133955,0.7339707,0.9571561,-0.1793141,-0.220797,-0.0542886
fire,test,seq-03,fire/seq-03/frame-000167.color.png,1.18866,-0.6203171,0.7445558000000001,0.9555511999999999,-0.1795336,-0.22507399999999997,-0.0634926
fire,test,seq-03,fire/seq-03/frame-000168.color.png,1.1836649,-0.6247406,0.7550188,0.9535227,-0.1784591,-0.2310367,-0.0746249
fire,test,seq-03,fire/seq-03/frame-000169.color.png,1.1785688,-0.6300439999999999,0.7660348000000001,0.9511911,-0.1796279,-0.23626439999999999,-0.0845483
fire,test,seq-03,fire/seq-03/frame-000170.color.png,1.1702337999999999,-0.6357202,0.7764733,0.9488883,-0.1806886,-0.24128720000000003,-0.0935043
fire,test,seq-03,fire/seq-03/frame-000171.color.png,1.1621633,-0.6407263000000001,0.7866255,0.9464877,-0.1808125,-0.2472746,-0.1016025
fire,test,seq-03,fire/seq-03/frame-000172.color.png,1.1556852,-0.6444187,0.796487,0.944409,-0.17967779999999997,-0.253275,-0.10797830000000001
fire,test,seq-03,fire/seq-03/frame-000173.color.png,1.1455401,-0.6487775,0.8063488,0.942734,-0.1792874,-0.25791729999999996,-0.1121934
