scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,test,seq-01,heads/seq-01/frame-000028.color.png,-0.3013302,-0.15076489999999998,0.2679017,0.9805162000000001,-0.15158570000000002,-0.11479460000000001,0.0493156
heads,test,seq-01,heads/seq-01/frame-000029.color.png,-0.3113404000000001,-0.152293,0.2727697,0.9804535,-0.1535152,-0.11187910000000002,0.0512541
heads,test,seq-01,heads/seq-01/frame-000030.color.png,-0.321038,-0.15205420000000003,0.2778228,0.9803371,-0.15433210000000003,-0.1103306,0.0542952
heads,test,seq-01,heads/seq-01/frame-000031.color.png,-0.3211191,-0.15208229999999998,0.2777755,0.9803376,-0.154354,-0.1103149,0.0542552
heads,test,seq-01,heads/seq-01/frame-000032.color.png,-0.330354,-0.15201989999999999,0.282881,0.9801118000000001,-0.15643579999999999,-0.1079067,0.0571396
heads,test,seq-01,heads/seq-01/frame-000033.color.png,-0.33993920000000005,-0.15169649999999998,0.2885089,0.9799119000000001,-0.1588872,-0.10536889999999999,0.0585227
heads,test,seq-01,heads/seq-01/frame-000034.color.png,-0.34878109999999996,-0.1514797,0.2941801,0.9796804,-0.162277,-0.1013375,0.060192999999999997
heads,test,seq-01,heads/seq-01/frame-000035.color.png,-0.35857259999999996,-0.1529565,0.30012659999999997,0.9793808,-0.166931,-0.096733,0.0599164
heads,test,seq-01,heads/seq-01/frame-000036.color.png,-0.3583263,-0.1527985,0.3000253,0.9794048000000001,-0.16677899999999998,-0.09679249999999999,0.059851699999999994
heads,test,seq-01,heads/seq-01/frame-000037.color.png,-0.3675744,-0.154105,0.30517659999999996,0.979483,-0.1697261,-0.09206410000000001,0.057709199999999995
heads,test,seq-01,heads/seq-01/frame-000038.color.png,-0.3762587,-0.1560529,0.31105279999999996,0.9794388,-0.1720662,-0.08767430000000001,0.058361699999999996
heads,test,seq-01,heads/seq-01/frame-000039.color.png,-0.3862513,-0.15924829999999998,0.3168801,0.9793291,-0.17383010000000002,-0.0835178,0.061010699999999994
heads,test,seq-01,heads/seq-01/frame-000040.color.png,-0.38659109999999997,-0.1593177,0.3167676,0.9793225,-0.1739126,-0.08331720000000001,0.0611563
heads,test,seq-01,heads/seq-01/frame-000041.color.png,-0.3957472,-0.1615537,0.32190159999999995,0.9795249,-0.1727606,-0.0824697,0.062318
heads,test,seq-01,heads/seq-01/frame-000042.color.png,-0.40424390000000004,-0.16238470000000002,0.3273942,0.9800184999999999,-0.1705895,-0.07921610000000001,0.06471299999999999
heads,test,seq-01,heads/seq-01/frame-000043.color.png,-0.41391590000000006,-0.16471159999999999,0.3329696,0.9805001,-0.1705087,-0.07083510000000001,0.0672962
heads,test,seq-01,heads/seq-01/frame-000044.color.png,-0.41365070000000004,-0.1646243,0.332978,0.9805033000000001,-0.1704385,-0.0709759,0.06727810000000001
heads,test,seq-01,heads/seq-01/frame-000045.color.png,-0.42229890000000003,-0.16731210000000002,0.3386275,0.9808754999999999,-0.1711882,-0.064363,0.0665985
heads,test,seq-01,heads/seq-01/frame-000046.color.png,-0.42978459999999996,-0.1713027,0.34362509999999996,0.9814290999999999,-0.17025539999999997,-0.0574564,0.067147
heads,test,seq-01,heads/seq-01/frame-000047.color.png,-0.4375786,-0.1745129,0.3484795,0.9822618000000001,-0.1670007,-0.0496852,0.0693095
heads,test,seq-01,heads/seq-01/frame-000048.color.png,-0.43755200000000005,-0.1744838,0.34850159999999997,0.9822742,-0.1669398,-0.049763800000000004,0.0692245
heads,test,seq-01,heads/seq-01/frame-000049.color.png,-0.4442258,-0.1777858,0.3527133,0.982975,-0.1635858,-0.0439319,0.0712021
heads,test,seq-01,heads/seq-01/frame-000050.color.png,-0.44991800000000004,-0.1807196,0.35665040000000003,0.9836174000000001,-0.1586744,-0.0379938,0.0766535
heads,test,seq-01,heads/seq-01/frame-000051.color.png,-0.45669390000000004,-0.1838298,0.3601538,0.9841238000000001,-0.1544164,-0.0302717,0.0820943
heads,test,seq-01,heads/seq-01/frame-000052.color.png,-0.4565715,-0.1837491,0.3601164,0.9841273000000001,-0.1543341,-0.0302539,0.0822143
heads,test,seq-01,heads/seq-01/frame-000053.color.png,-0.46202440000000006,-0.1882096,0.3631979,0.984592,-0.1504677,-0.0251762,0.08546489999999998
heads,test,seq-01,heads/seq-01/frame-000054.color.png,-0.4663143,-0.19097070000000002,0.3654239,0.9854084999999999,-0.14398139999999998,-0.018656,0.0888339
heads,test,seq-01,heads/seq-01/frame-000055.color.png,-0.4661647,-0.1909316,0.3654092,0.9854023000000001,-0.14394500000000002,-0.018747299999999998,0.0889423
heads,test,seq-01,heads/seq-01/frame-000056.color.png,-0.4707562,-0.1946839,0.36753790000000003,0.9859041,-0.1389443,-0.01084,0.092575
heads,test,seq-01,heads/seq-01/frame-000057.color.png,-0.4740022,-0.1972154,0.3691877,0.9864780999999999,-0.1335814,-0.0021449999999999998,0.0949334
heads,test,seq-01,heads/seq-01/frame-000058.color.png,-0.4776709,-0.20136210000000002,0.37107429999999997,0.9864857,-0.1291691,0.007664,0.10051130000000001
heads,test,seq-01,heads/seq-01/frame-000059.color.png,-0.4811812,-0.2054788,0.3727003,0.986397,-0.12540610000000002,0.016962400000000002,0.1049123
heads,test,seq-01,heads/seq-01/frame-000060.color.png,-0.48118479999999997,-0.2056676,0.37270390000000003,0.9863594000000001,-0.1255145,0.0169364,0.1051399
heads,test,seq-01,heads/seq-01/frame-000061.color.png,-0.4839202,-0.20976309999999998,0.3742935,0.9862692,-0.1223777,0.026052199999999998,0.1077873
heads,test,seq-01,heads/seq-01/frame-000062.color.png,-0.4852565,-0.2139271,0.3756306,0.9856584999999999,-0.11984639999999999,0.035677,0.11331960000000002
heads,test,seq-01,heads/seq-01/frame-000063.color.png,-0.48680200000000007,-0.21822049999999998,0.37681220000000004,0.984606,-0.11698110000000002,0.045882099999999995,0.12149580000000001
heads,test,seq-01,heads/seq-01/frame-000064.color.png,-0.4869674,-0.2184103,0.3767551,0.9845421,-0.1171527,0.045968800000000004,0.121815
heads,test,seq-01,heads/seq-01/frame-000065.color.png,-0.4878989,-0.2233528,0.37769440000000004,0.983384,-0.1145777,0.0560138,0.1291906
heads,test,seq-01,heads/seq-01/frame-000066.color.png,-0.48938180000000003,-0.2286899,0.3782827,0.9821234000000001,-0.11128230000000001,0.0667614,0.1363552
heads,test,seq-01,heads/seq-01/frame-000067.color.png,-0.4888221,-0.23380570000000003,0.3784275,0.9806863000000001,-0.10806310000000001,0.0765043,0.14395750000000002
heads,test,seq-01,heads/seq-01/frame-000068.color.png,-0.48882780000000003,-0.233861,0.3784218,0.9806425999999999,-0.1080938,0.07659260000000001,0.1441852
heads,test,seq-01,heads/seq-01/frame-000069.color.png,-0.48823890000000003,-0.2387026,0.37815879999999996,0.9794636999999998,-0.10538550000000001,0.0857875,0.14894749999999998
heads,test,seq-01,heads/seq-01/frame-000070.color.png,-0.48598230000000003,-0.243948,0.3774447,0.9777604,-0.1038764,0.0965697,0.1544946
heads,test,seq-01,heads/seq-01/frame-000071.color.png,-0.4818884,-0.2491962,0.37626190000000004,0.9755469999999999,-0.1038521,0.1075232,0.1611257
heads,test,seq-01,heads/seq-01/frame-000072.color.png,-0.4789183,-0.25432910000000003,0.3749785,0.9733572,-0.1032319,0.1187606,0.166778
heads,test,seq-01,heads/seq-01/frame-000073.color.png,-0.47883279999999995,-0.254261,0.37496890000000005,0.9732926,-0.10321660000000002,0.11869890000000001,0.1672078
heads,test,seq-01,heads/seq-01/frame-000074.color.png,-0.47550509999999996,-0.2594534,0.37375949999999997,0.97031,-0.10378219999999999,0.1308154,0.1749715
heads,test,seq-01,heads/seq-01/frame-000075.color.png,-0.4693184,-0.2631493,0.3725719,0.967609,-0.1035785,0.1388976,0.1836078
heads,test,seq-01,heads/seq-01/frame-000076.color.png,-0.4648311,-0.2657653,0.3717105,0.9640652,-0.1037743,0.1478969,0.1947708
heads,test,seq-01,heads/seq-01/frame-000077.color.png,-0.46494179999999996,-0.265961,0.3716962,0.9639402,-0.1039038,0.1480773,0.195183
heads,test,seq-01,heads/seq-01/frame-000078.color.png,-0.4579269,-0.26756009999999997,0.37107049999999997,0.9597406999999999,-0.1050393,0.1563905,0.2083425
heads,test,seq-01,heads/seq-01/frame-000079.color.png,-0.45153820000000006,-0.2685572,0.3710153,0.9549648000000001,-0.105843,0.1630374,0.2241836
heads,test,seq-01,heads/seq-01/frame-000080.color.png,-0.4444623,-0.2690572,0.371174,0.9506037,-0.1063021,0.1678944,0.23846170000000003
heads,test,seq-01,heads/seq-01/frame-000081.color.png,-0.44424259999999993,-0.2691386,0.37115590000000004,0.9505737,-0.1063339,0.1678157,0.23862220000000003
heads,test,seq-01,heads/seq-01/frame-000082.color.png,-0.4346863,-0.2699905,0.3721711,0.9464123,-0.10938930000000001,0.17288979999999998,0.2498938
heads,test,seq-01,heads/seq-01/frame-000083.color.png,-0.4284522,-0.26976540000000004,0.372828,0.9401173,-0.11232160000000001,0.1831988,0.26457800000000004
heads,test,seq-01,heads/seq-01/frame-000084.color.png,-0.41764070000000003,-0.2695936,0.3739408,0.9357654000000001,-0.11510150000000001,0.18731420000000001,0.27569590000000005
heads,test,seq-01,heads/seq-01/frame-000085.color.png,-0.40830040000000006,-0.2707929,0.37501740000000006,0.9312497,-0.11719280000000001,0.19310220000000003,0.28592209999999996
heads,test,seq-01,heads/seq-01/frame-000086.color.png,-0.4080103,-0.27095840000000004,0.37497870000000005,0.9311936,-0.11734189999999999,0.1930456,0.2860818
heads,test,seq-01,heads/seq-01/frame-000087.color.png,-0.3982188,-0.27055559999999995,0.3763586,0.9273169,-0.1187447,0.197737,0.2947593
heads,test,seq-01,heads/seq-01/frame-000088.color.png,-0.3895985,-0.2698027,0.3785283,0.9241758,-0.12119760000000002,0.2017068,0.3008731
heads,test,seq-01,heads/seq-01/frame-000089.color.png,-0.38169559999999997,-0.2694978,0.3811133,0.9214838,-0.12370639999999998,0.20446170000000002,0.3062022
heads,test,seq-01,heads/seq-01/frame-000090.color.png,-0.3817545,-0.26967420000000003,0.3811465,0.921373,-0.12381019999999998,0.2046819,0.3063464
heads,test,seq-01,heads/seq-01/frame-000091.color.png,-0.37455900000000003,-0.2685303,0.3841753,0.9194309000000002,-0.1256624,0.2065609,0.3101423
heads,test,seq-01,heads/seq-01/frame-000092.color.png,-0.3667126,-0.2678623,0.38746040000000004,0.9176770000000001,-0.1298888,0.20818470000000003,0.31250100000000003
heads,test,seq-01,heads/seq-01/frame-000093.color.png,-0.35929429999999996,-0.26695890000000005,0.3905568,0.9150652,-0.1320219,0.21200410000000003,0.3166704
heads,test,seq-01,heads/seq-01/frame-000094.color.png,-0.3531724,-0.2640514,0.3928158,0.9128234000000001,-0.13251749999999998,0.21520170000000002,0.3207502
heads,test,seq-01,heads/seq-01/frame-000095.color.png,-0.3533766,-0.26396690000000006,0.392732,0.9128649999999999,-0.132446,0.2150549,0.3207601
heads,test,seq-01,heads/seq-01/frame-000096.color.png,-0.3473301,-0.26107329999999995,0.3948089,0.9113167999999999,-0.1350374,0.21629139999999997,0.3232408
heads,test,seq-01,heads/seq-01/frame-000097.color.png,-0.339992,-0.2585851,0.3970151,0.9094749,-0.1374874,0.21828209999999998,0.3260453
heads,test,seq-01,heads/seq-01/frame-000098.color.png,-0.33450050000000003,-0.2547692,0.3984212,0.9080026,-0.13936289999999998,0.2206466,0.3277564
heads,test,seq-01,heads/seq-01/frame-000099.color.png,-0.3348712,-0.2547598,0.3984625,0.9079315,-0.139281,0.22084310000000001,0.327856
heads,test,seq-01,heads/seq-01/frame-000100.color.png,-0.32812020000000003,-0.2518667,0.3999562,0.9068668,-0.1417144,0.22287910000000002,0.3283816
heads,test,seq-01,heads/seq-01/frame-000101.color.png,-0.31961690000000004,-0.2485491,0.4003704,0.9072923,-0.1443514,0.2230782,0.32591329999999996
heads,test,seq-01,heads/seq-01/frame-000102.color.png,-0.3152375,-0.244952,0.4009607,0.9068790999999999,-0.14683220000000002,0.2271795,0.3231099
heads,test,seq-01,heads/seq-01/frame-000103.color.png,-0.3093897,-0.2415871,0.4006191,0.9064084000000001,-0.1492378,0.2309683,0.32063309999999995
heads,test,seq-01,heads/seq-01/frame-000104.color.png,-0.3093823,-0.24164270000000002,0.400723,0.9063479999999999,-0.14915910000000002,0.23121239999999998,0.3206644
heads,test,seq-01,heads/seq-01/frame-000105.color.png,-0.30427540000000003,-0.2380643,0.400401,0.9063655999999999,-0.1514839,0.2340087,0.31748059999999995
heads,test,seq-01,heads/seq-01/frame-000106.color.png,-0.2986775,-0.2347348,0.3993359,0.9066068000000002,-0.1533211,0.23569189999999998,0.3146523
heads,test,seq-01,heads/seq-01/frame-000107.color.png,-0.29298159999999995,-0.23154470000000002,0.39769540000000003,0.9074815,-0.15506679999999998,0.236327,0.3107752
heads,test,seq-01,heads/seq-01/frame-000108.color.png,-0.2926836,-0.231508,0.3976441,0.9074333000000001,-0.15493710000000002,0.236321,0.3109849
heads,test,seq-01,heads/seq-01/frame-000109.color.png,-0.28695709999999996,-0.22842960000000004,0.3959031,0.9087572,-0.15728620000000001,0.23617779999999997,0.3060091
heads,test,seq-01,heads/seq-01/frame-000110.color.png,-0.28092890000000004,-0.2265947,0.3930535,0.9096513,-0.1584275,0.23539870000000002,0.30335229999999996
heads,test,seq-01,heads/seq-01/frame-000111.color.png,-0.2731572,-0.2236174,0.3889455,0.9123533000000001,-0.1592556,0.23299499999999998,0.2965845
heads,test,seq-01,heads/seq-01/frame-000112.color.png,-0.26932470000000003,-0.2208846,0.3858683,0.9129690999999999,-0.1604928,0.2346569,0.292687
heads,test,seq-01,heads/seq-01/frame-000113.color.png,-0.2689495,-0.22098760000000003,0.3858371,0.9130674000000001,-0.1608496,0.23447820000000003,0.29232729999999996
heads,test,seq-01,heads/seq-01/frame-000114.color.png,-0.2648882,-0.21867060000000002,0.3814868,0.9141705,-0.1611767,0.23291350000000002,0.2899409
heads,test,seq-01,heads/seq-01/frame-000115.color.png,-0.2614158,-0.2165349,0.37702129999999995,0.9177632,-0.1634632,0.2262896,0.2824596
heads,test,seq-01,heads/seq-01/frame-000116.color.png,-0.2550469,-0.2143948,0.3722833,0.9207943000000001,-0.1654431,0.22008520000000004,0.2762771
heads,test,seq-01,heads/seq-01/frame-000117.color.png,-0.2553944,-0.2143846,0.3722781,0.9207662,-0.16537860000000001,0.22014499999999998,0.2763616
heads,test,seq-01,heads/seq-01/frame-000118.color.png,-0.2497285,-0.2130801,0.3672238,0.9229859,-0.167418,0.2156978,0.2711875
heads,test,seq-01,heads/seq-01/frame-000119.color.png,-0.24409320000000004,-0.2127661,0.3618072,0.9256440999999999,-0.17039520000000002,0.21270920000000001,0.2624942
heads,test,seq-01,heads/seq-01/frame-000120.color.png,-0.23911020000000002,-0.2119145,0.3551065,0.9278179,-0.1709729,0.2119192,0.25497539999999996
heads,test,seq-01,heads/seq-01/frame-000121.color.png,-0.2388234,-0.21200479999999997,0.3551727,0.9278042,-0.1710594,0.21201620000000002,0.2548867
heads,test,seq-01,heads/seq-01/frame-000122.color.png,-0.2352466,-0.21148699999999998,0.3481256,0.9297344999999999,-0.16998429999999998,0.21005929999999998,0.2501483
heads,test,seq-01,heads/seq-01/frame-000123.color.png,-0.23129139999999998,-0.21006710000000003,0.3406429,0.9325466999999998,-0.16976889999999997,0.2058096,0.24326460000000003
heads,test,seq-01,heads/seq-01/frame-000124.color.png,-0.22745349999999998,-0.2089049,0.3340309,0.9349293,-0.1719646,0.20106179999999998,0.236452
heads,test,seq-01,heads/seq-01/frame-000125.color.png,-0.22765729999999998,-0.20908579999999996,0.3341586,0.9348905999999999,-0.17216220000000002,0.2011333,0.23640029999999998
heads,test,seq-01,heads/seq-01/frame-000126.color.png,-0.22272460000000002,-0.2089401,0.3270363,0.9373308000000001,-0.1755211,0.1944717,0.22974760000000002
heads,test,seq-01,heads/seq-01/frame-000127.color.png,-0.2177065,-0.2078901,0.320365,0.9387257,-0.17697720000000003,0.1895593,0.22702519999999998
heads,test,seq-01,heads/seq-01/frame-000128.color.png,-0.2122888,-0.2085335,0.31363,0.9391549000000001,-0.1789863,0.1841583,0.22811779999999998
heads,test,seq-01,heads/seq-01/frame-000129.color.png,-0.21236739999999998,-0.20844780000000002,0.31358020000000003,0.9392834000000001,-0.1790233,0.1838205,0.227832
heads,test,seq-01,heads/seq-01/frame-000130.color.png,-0.20690509999999998,-0.20881439999999998,0.305655,0.9412658000000002,-0.1785335,0.1749974,0.22698110000000002
heads,test,seq-01,heads/seq-01/frame-000131.color.png,-0.2031454,-0.2078214,0.2983571,0.9440838,-0.1785453,0.16537910000000003,0.22243429999999997
heads,test,seq-01,heads/seq-01/frame-000132.color.png,-0.19549539999999999,-0.20886590000000002,0.29128790000000004,0.9459411,-0.1830496,0.1572176,0.2167279
heads,test,seq-01,heads/seq-01/frame-000133.color.png,-0.188948,-0.20966260000000003,0.2836219,0.9468283000000002,-0.1845849,0.1548281,0.2132436
heads,test,seq-01,heads/seq-01/frame-000134.color.png,-0.18890929999999997,-0.20986359999999998,0.2837287,0.9467595999999999,-0.1847355,0.1549738,0.21331220000000004
heads,test,seq-01,heads/seq-01/frame-000135.color.png,-0.1840703,-0.2093315,0.27513190000000004,0.9482224,-0.18485479999999999,0.1514374,0.2092119
heads,test,seq-01,heads/seq-01/frame-000136.color.png,-0.17920179999999997,-0.20862529999999996,0.26731009999999994,0.9495991,-0.1845022,0.1441074,0.2084549
heads,test,seq-01,heads/seq-01/frame-000137.color.png,-0.1730102,-0.20843320000000004,0.2603753,0.9509299999999999,-0.1847644,0.1347982,0.20838379999999998
heads,test,seq-01,heads/seq-01/frame-000138.color.png,-0.17300929999999998,-0.2084768,0.2603013,0.9509460999999999,-0.1848273,0.134651,0.20834940000000002
heads,test,seq-01,heads/seq-01/frame-000139.color.png,-0.1668009,-0.2075667,0.25489059999999997,0.9520523000000001,-0.18691300000000002,0.128752,0.20514090000000001
heads,test,seq-01,heads/seq-01/frame-000140.color.png,-0.1611335,-0.2061877,0.2491286,0.9523898000000001,-0.1911196,0.1256385,0.20159849999999999
heads,test,seq-01,heads/seq-01/frame-000141.color.png,-0.1612989,-0.20629050000000002,0.2491208,0.9523651,-0.1911993,0.1255944,0.20166729999999997
heads,test,seq-01,heads/seq-01/frame-000142.color.png,-0.1551629,-0.206379,0.2434223,0.9525761,-0.195634,0.12089769999999998,0.1992732
heads,test,seq-01,heads/seq-01/frame-000143.color.png,-0.1488939,-0.2056175,0.2378741,0.9533315999999998,-0.19664779999999998,0.11555750000000001,0.19782550000000002
heads,test,seq-01,heads/seq-01/frame-000144.color.png,-0.1422745,-0.20515820000000004,0.2320254,0.9535882,-0.1964624,0.10972,0.2000838
heads,test,seq-01,heads/seq-01/frame-000145.color.png,-0.1357762,-0.2037104,0.22664310000000001,0.9543659,-0.1940245,0.10165439999999999,0.20299389999999998
heads,test,seq-01,heads/seq-01/frame-000146.color.png,-0.1360263,-0.20379529999999998,0.226702,0.9543693999999999,-0.1941271,0.10163839999999999,0.2028874
heads,test,seq-01,heads/seq-01/frame-000147.color.png,-0.1277659,-0.2013237,0.22253920000000002,0.9557193000000002,-0.19326,0.0926453,0.2016633
heads,test,seq-01,heads/seq-01/frame-000148.color.png,-0.1189146,-0.19971789999999998,0.21897629999999998,0.9561225,-0.1935951,0.0872168,0.201851
heads,test,seq-01,heads/seq-01/frame-000149.color.png,-0.11893,-0.1997325,0.21899549999999998,0.9560985000000001,-0.1935709,0.08731030000000001,0.2019476
heads,test,seq-01,heads/seq-01/frame-000150.color.png,-0.111393,-0.19699049999999999,0.2156174,0.9571635000000001,-0.1931,0.0839803,0.19874029999999998
heads,test,seq-01,heads/seq-01/frame-000151.color.png,-0.1015054,-0.1941319,0.212862,0.9578363999999999,-0.1933724,0.08408810000000001,0.19515539999999998
heads,test,seq-01,heads/seq-01/frame-000152.color.png,-0.0935974,-0.19145520000000002,0.210046,0.9580612,-0.1934931,0.0872898,0.19250899999999999
heads,test,seq-01,heads/seq-01/frame-000153.color.png,-0.084509,-0.18877320000000003,0.20749389999999998,0.9587188,-0.1943618,0.08808710000000002,0.18794260000000002
heads,test,seq-01,heads/seq-01/frame-000154.color.png,-0.0841982,-0.18886470000000002,0.2075422,0.9586844000000001,-0.1944185,0.08806710000000001,0.1880686
heads,test,seq-01,heads/seq-01/frame-000155.color.png,-0.07460789999999999,-0.1859305,0.20509439999999998,0.9595806999999998,-0.19532249999999998,0.08723710000000001,0.18287620000000002
heads,test,seq-01,heads/seq-01/frame-000156.color.png,-0.0629199,-0.1840721,0.203009,0.9598249,-0.19511660000000003,0.0886834,0.18111010000000002
heads,test,seq-01,heads/seq-01/frame-000157.color.png,-0.062918,-0.1841419,0.203022,0.9597829999999999,-0.1951763,0.08881560000000001,0.1812032
heads,test,seq-01,heads/seq-01/frame-000158.color.png,-0.0530587,-0.1812047,0.2005961,0.9603994,-0.192911,0.0897955,0.1798751
heads,test,seq-01,heads/seq-01/frame-000159.color.png,-0.0416861,-0.1797663,0.1986445,0.9614088,-0.19103470000000003,0.0882582,0.1772268
heads,test,seq-01,heads/seq-01/frame-000160.color.png,-0.032953199999999995,-0.17702110000000001,0.197182,0.9626778,-0.18554279999999998,0.09127139999999999,0.1746279
heads,test,seq-01,heads/seq-01/frame-000161.color.png,-0.0320572,-0.1769935,0.1972094,0.9627213,-0.185528,0.0909403,0.1745763
heads,test,seq-01,heads/seq-01/frame-000162.color.png,-0.0201917,-0.1726241,0.19625,0.9635790999999999,-0.1816946,0.096359,0.17093060000000002
heads,test,seq-01,heads/seq-01/frame-000163.color.png,-0.010462899999999999,-0.17072910000000002,0.1958302,0.9634367,-0.1812238,0.10342160000000002,0.1680823
heads,test,seq-01,heads/seq-01/frame-000164.color.png,0.0007635,-0.1689906,0.1951463,0.9641540000000001,-0.1790849,0.10949400000000001,0.16231700000000002
heads,test,seq-01,heads/seq-01/frame-000165.color.png,0.0008466000000000001,-0.16901010000000002,0.19520720000000003,0.9641957,-0.1791543,0.1090385,0.1622993
heads,test,seq-01,heads/seq-01/frame-000166.color.png,0.013240100000000001,-0.16417,0.1947245,0.9647737,-0.17423139999999998,0.1171856,0.158501
heads,test,seq-01,heads/seq-01/frame-000167.color.png,0.0242082,-0.1611098,0.19546870000000002,0.9636415,-0.1730514,0.1273913,0.15880729999999998
heads,test,seq-01,heads/seq-01/frame-000168.color.png,0.037068300000000005,-0.1582,0.1963558,0.9629433000000001,-0.1721132,0.1363014,0.15665
heads,test,seq-01,heads/seq-01/frame-000169.color.png,0.0373918,-0.1581356,0.19631579999999998,0.9629979999999999,-0.1721233,0.1359196,0.1566345
heads,test,seq-01,heads/seq-01/frame-000170.color.png,0.051415300000000004,-0.15400250000000001,0.1972374,0.9627965,-0.1699295,0.1432174,0.15373889999999998
heads,test,seq-01,heads/seq-01/frame-000171.color.png,0.0652262,-0.15008929999999998,0.1981396,0.9624064,-0.1676061,0.14859760000000002,0.1536259
heads,test,seq-01,heads/seq-01/frame-000172.color.png,0.0648882,-0.15000870000000002,0.1981175,0.962397,-0.1675149,0.14865420000000001,0.1537294
