scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,test,seq-01,stairs/seq-01/frame-000014.color.png,-1.4882592,-0.4952074000000001,-0.0536389,0.9652806,-0.1901075,0.1364266,0.1161048
stairs,test,seq-01,stairs/seq-01/frame-000015.color.png,-1.4878083,-0.49561320000000003,-0.0537452,0.9651719999999999,-0.18995079999999998,0.1372172,0.11633239999999999
stairs,test,seq-01,stairs/seq-01/frame-000016.color.png,-1.4881256999999999,-0.49483469999999996,-0.053096800000000006,0.9648933000000001,-0.18999649999999998,0.1384531,0.1171027
stairs,test,seq-01,stairs/seq-01/frame-000017.color.png,-1.4863498,-0.49543990000000004,-0.052626,0.9646348,-0.19101949999999998,0.1390894,0.1168132
stairs,test,seq-01,stairs/seq-01/frame-000018.color.png,-1.4861289,-0.49525070000000004,-0.0523876,0.9644328000000001,-0.1907473,0.1407847,0.11689569999999999
stairs,test,seq-01,stairs/seq-01/frame-000019.color.png,-1.4864995,-0.49393240000000005,-0.0516148,0.9639976999999998,-0.19143220000000002,0.1418421,0.11808060000000001
stairs,test,seq-01,stairs/seq-01/frame-000020.color.png,-1.485049,-0.4955498,-0.051173500000000004,0.9635697,-0.19299620000000003,0.142004,0.1188308
stairs,test,seq-01,stairs/seq-01/frame-000021.color.png,-1.4839016,-0.49493190000000004,-0.050286800000000006,0.9630684000000002,-0.1924828,0.1455402,0.11944760000000001
stairs,test,seq-01,stairs/seq-01/frame-000022.color.png,-1.4832054,-0.4949638,-0.0495791,0.9626795,-0.1936098,0.1463834,0.1197306
stairs,test,seq-01,stairs/seq-01/frame-000023.color.png,-1.4811528,-0.49581670000000005,-0.0491968,0.9623383,-0.1944036,0.147571,0.11972939999999999
stairs,test,seq-01,stairs/seq-01/frame-000024.color.png,-1.4803991,-0.4936561,-0.0478084,0.9614360000000001,-0.1943561,0.1529897,0.12025230000000002
stairs,test,seq-01,stairs/seq-01/frame-000025.color.png,-1.4782601999999998,-0.4937236,-0.0476167,0.9610489,-0.19573120000000002,0.1536421,0.1202849
stairs,test,seq-01,stairs/seq-01/frame-000026.color.png,-1.4770193999999999,-0.495237,-0.046689499999999995,0.9604695,-0.1964015,0.1559632,0.1208318
stairs,test,seq-01,stairs/seq-01/frame-000027.color.png,-1.4746001,-0.495436,-0.0453814,0.959355,-0.195904,0.1610927,0.1237287
stairs,test,seq-01,stairs/seq-01/frame-000028.color.png,-1.4715476,-0.497221,-0.045163,0.9590013000000001,-0.19558499999999998,0.162896,0.12461110000000002
stairs,test,seq-01,stairs/seq-01/frame-000029.color.png,-1.4701532,-0.49699499999999996,-0.0450862,0.958649,-0.1941545,0.1662205,0.12516780000000002
stairs,test,seq-01,stairs/seq-01/frame-000030.color.png,-1.4687018,-0.4974299,-0.0443674,0.9579896999999999,-0.1935115,0.1696198,0.1266415
stairs,test,seq-01,stairs/seq-01/frame-000031.color.png,-1.4646941,-0.49667340000000004,-0.043687800000000006,0.9566741,-0.1929274,0.17579679999999998,0.1290318
stairs,test,seq-01,stairs/seq-01/frame-000032.color.png,-1.462283,-0.4973252,-0.043068800000000004,0.9557226000000001,-0.1927796,0.1799527,0.1305653
stairs,test,seq-01,stairs/seq-01/frame-000033.color.png,-1.460574,-0.4976834,-0.0423588,0.9547802,-0.1925325,0.1841575,0.1319546
stairs,test,seq-01,stairs/seq-01/frame-000034.color.png,-1.4574851,-0.49805150000000004,-0.0417964,0.9538255999999999,-0.1918073,0.1882282,0.1341526
stairs,test,seq-01,stairs/seq-01/frame-000035.color.png,-1.4528135,-0.49863679999999994,-0.04063680000000001,0.9518841999999998,-0.19083350000000002,0.1968002,0.1369989
stairs,test,seq-01,stairs/seq-01/frame-000036.color.png,-1.4500751,-0.4981946,-0.040557,0.9512745000000001,-0.1898665,0.2001383,0.1377396
stairs,test,seq-01,stairs/seq-01/frame-000037.color.png,-1.4467953000000002,-0.49746999999999997,-0.0403583,0.9505193000000001,-0.1889751,0.2037036,0.13894700000000001
stairs,test,seq-01,stairs/seq-01/frame-000038.color.png,-1.4418514,-0.49784359999999994,-0.0392899,0.9487554,-0.18816549999999999,0.21116479999999996,0.14094779999999998
stairs,test,seq-01,stairs/seq-01/frame-000039.color.png,-1.4408017,-0.4988263,-0.0387347,0.9480555,-0.187151,0.2144686,0.14201570000000002
stairs,test,seq-01,stairs/seq-01/frame-000040.color.png,-1.4373723,-0.5003289000000001,-0.0386299,0.9474466999999999,-0.1860723,0.217354,0.1431051
stairs,test,seq-01,stairs/seq-01/frame-000041.color.png,-1.4350178999999998,-0.5020879,-0.0381241,0.9465382999999999,-0.1836286,0.2219449,0.1452109
stairs,test,seq-01,stairs/seq-01/frame-000042.color.png,-1.429921,-0.5026065,-0.0384043,0.9452089,-0.17954900000000001,0.2293281,0.1474822
stairs,test,seq-01,stairs/seq-01/frame-000043.color.png,-1.4275111,-0.5039267,-0.038228500000000006,0.9442229,-0.1776502,0.23433099999999998,0.1482316
stairs,test,seq-01,stairs/seq-01/frame-000044.color.png,-1.4241854999999999,-0.5023779,-0.0387625,0.9435877,-0.17548770000000002,0.23832070000000002,0.14849079999999998
stairs,test,seq-01,stairs/seq-01/frame-000045.color.png,-1.4209328,-0.5006115,-0.0391477,0.9428613000000001,-0.1748958,0.24140170000000002,0.1488263
stairs,test,seq-01,stairs/seq-01/frame-000046.color.png,-1.4137598,-0.5023484,-0.0385603,0.9406310999999999,-0.1735683,0.2500918,0.1501375
stairs,test,seq-01,stairs/seq-01/frame-000047.color.png,-1.4137071,-0.501747,-0.037123199999999995,0.9390634,-0.1731644,0.255313,0.151622
stairs,test,seq-01,stairs/seq-01/frame-000048.color.png,-1.4123025,-0.5026443,-0.0360946,0.9378728999999999,-0.1732086,0.2588549,0.1529294
stairs,test,seq-01,stairs/seq-01/frame-000049.color.png,-1.409281,-0.5037891,-0.0337411,0.934824,-0.17119920000000002,0.2686441,0.1569247
stairs,test,seq-01,stairs/seq-01/frame-000050.color.png,-1.4045087,-0.5029116,-0.0347233,0.9340357,-0.1709653,0.2706215,0.1584683
stairs,test,seq-01,stairs/seq-01/frame-000051.color.png,-1.4029307,-0.5042434,-0.0340794,0.9327778,-0.1709072,0.2741102,0.1599371
stairs,test,seq-01,stairs/seq-01/frame-000052.color.png,-1.4014561,-0.5056149000000001,-0.031765499999999995,0.9294564000000001,-0.16918139999999998,0.2841103,0.1636146
stairs,test,seq-01,stairs/seq-01/frame-000053.color.png,-1.3989364,-0.5053814,-0.0319237,0.9282956,-0.1681231,0.2874923,0.1653787
stairs,test,seq-01,stairs/seq-01/frame-000054.color.png,-1.3900864,-0.5041532999999999,-0.0355096,0.9281690999999999,-0.1676703,0.2880202,0.1656297
stairs,test,seq-01,stairs/seq-01/frame-000055.color.png,-1.3796468000000002,-0.5033193,-0.0380238,0.9258565999999999,-0.1668707,0.2947718,0.1674914
stairs,test,seq-01,stairs/seq-01/frame-000056.color.png,-1.3779271999999998,-0.5049047000000001,-0.036947100000000004,0.9237040000000001,-0.1668711,0.30033730000000003,0.1694771
stairs,test,seq-01,stairs/seq-01/frame-000057.color.png,-1.3824173999999998,-0.5064844000000001,-0.032334800000000004,0.9202853999999999,-0.1654491,0.3093772,0.1731681
stairs,test,seq-01,stairs/seq-01/frame-000058.color.png,-1.3747417,-0.5067725000000001,-0.034087099999999995,0.9172665999999999,-0.16399570000000002,0.3172609,0.17627520000000002
stairs,test,seq-01,stairs/seq-01/frame-000059.color.png,-1.363585,-0.5039354,-0.0395975,0.9174618,-0.16280329999999998,0.3175344,0.17587160000000002
stairs,test,seq-01,stairs/seq-01/frame-000060.color.png,-1.3646811,-0.5042353,-0.0349574,0.9123704,-0.1624472,0.3302645,0.17921089999999998
stairs,test,seq-01,stairs/seq-01/frame-000061.color.png,-1.3588185,-0.5022379,-0.0349459,0.9091107,-0.1629142,0.3378781,0.181149
stairs,test,seq-01,stairs/seq-01/frame-000062.color.png,-1.3467577,-0.5016205,-0.040552099999999994,0.9091955,-0.1632928,0.33758790000000005,0.18092370000000002
stairs,test,seq-01,stairs/seq-01/frame-000063.color.png,-1.3513666000000002,-0.5034655,-0.0330825,0.9034831,-0.1617821,0.3508604,0.1855849
stairs,test,seq-01,stairs/seq-01/frame-000064.color.png,-1.3329676000000001,-0.5020048,-0.0408991,0.9030893,-0.1595683,0.3515717,0.1880559
stairs,test,seq-01,stairs/seq-01/frame-000065.color.png,-1.3428513000000002,-0.5043435000000001,-0.0319553,0.8986238000000001,-0.15914779999999998,0.36100440000000006,0.1918934
stairs,test,seq-01,stairs/seq-01/frame-000066.color.png,-1.3292392,-0.5066446,-0.0356498,0.8975271,-0.158109,0.3637366,0.1927235
stairs,test,seq-01,stairs/seq-01/frame-000067.color.png,-1.3182348999999998,-0.5038889,-0.040776,0.8985249,-0.1574978,0.36246999999999996,0.1909525
stairs,test,seq-01,stairs/seq-01/frame-000068.color.png,-1.3155613000000002,-0.5061298,-0.0379036,0.8956847,-0.1565374,0.3687422,0.19306500000000001
stairs,test,seq-01,stairs/seq-01/frame-000069.color.png,-1.3152317,-0.5075706,-0.0340252,0.8923708,-0.1550094,0.37541679999999994,0.19674529999999998
stairs,test,seq-01,stairs/seq-01/frame-000070.color.png,-1.2943113000000002,-0.5070471999999999,-0.0444954,0.8954457,-0.15506070000000002,0.36873859999999997,0.195359
stairs,test,seq-01,stairs/seq-01/frame-000071.color.png,-1.2919486999999998,-0.5066196,-0.0413969,0.8923177,-0.1524473,0.37521550000000004,0.1993547
stairs,test,seq-01,stairs/seq-01/frame-000072.color.png,-1.2849548000000002,-0.5102902,-0.0400476,0.8901232,-0.15180410000000003,0.3794373,0.201652
stairs,test,seq-01,stairs/seq-01/frame-000073.color.png,-1.2714273,-0.5098456,-0.045924099999999995,0.8918485999999999,-0.1519613,0.3760237,0.2002999
stairs,test,seq-01,stairs/seq-01/frame-000074.color.png,-1.2629316000000002,-0.5087596,-0.046291000000000006,0.8906690999999999,-0.1520172,0.3776955,0.20234979999999997
stairs,test,seq-01,stairs/seq-01/frame-000075.color.png,-1.2522358,-0.5122768,-0.046908,0.8899326999999999,-0.15282020000000002,0.37860879999999997,0.2032761
stairs,test,seq-01,stairs/seq-01/frame-000076.color.png,-1.2509736,-0.5133263,-0.0422208,0.8876058000000001,-0.1515705,0.38312329999999994,0.2059098
stairs,test,seq-01,stairs/seq-01/frame-000077.color.png,-1.2361416,-0.5151482,-0.0476848,0.8896864999999999,-0.1522703,0.3784085,0.20513070000000003
stairs,test,seq-01,stairs/seq-01/frame-000078.color.png,-1.2334008,-0.5180183,-0.0437372,0.8875254000000001,-0.1509687,0.3829526,0.207013
stairs,test,seq-01,stairs/seq-01/frame-000079.color.png,-1.2218131,-0.5198718,-0.047876999999999996,0.8889787,-0.1510717,0.379844,0.2064284
stairs,test,seq-01,stairs/seq-01/frame-000080.color.png,-1.2086526000000002,-0.5256984,-0.049530300000000006,0.8890005999999999,-0.14977479999999999,0.3805268,0.2060214
stairs,test,seq-01,stairs/seq-01/frame-000081.color.png,-1.1991742,-0.5286403000000001,-0.0508208,0.8883101000000001,-0.1483783,0.3833709,0.20473370000000002
stairs,test,seq-01,stairs/seq-01/frame-000082.color.png,-1.1934524,-0.5302977,-0.0510726,0.8877577,-0.14745870000000003,0.3848259,0.2050641
stairs,test,seq-01,stairs/seq-01/frame-000083.color.png,-1.1801207,-0.5342647,-0.054742200000000005,0.8874895,-0.1429642,0.3857266,0.2076982
stairs,test,seq-01,stairs/seq-01/frame-000084.color.png,-1.1711844999999999,-0.5377784999999999,-0.0539383,0.8841141,-0.1395629,0.3917256,0.2131089
stairs,test,seq-01,stairs/seq-01/frame-000085.color.png,-1.1599190000000001,-0.5407373000000001,-0.0552203,0.8832511999999999,-0.1375424,0.3937616,0.2142455
stairs,test,seq-01,stairs/seq-01/frame-000086.color.png,-1.159297,-0.5442079000000001,-0.0609804,0.8838309999999999,-0.13498429999999997,0.3931759,0.21455700000000003
stairs,test,seq-01,stairs/seq-01/frame-000087.color.png,-1.1437793,-0.5461615,-0.0630864,0.8824627,-0.1308878,0.39676100000000003,0.21612179999999998
stairs,test,seq-01,stairs/seq-01/frame-000088.color.png,-1.1366409,-0.5478217,-0.06657010000000001,0.8821613000000001,-0.12828610000000001,0.39878109999999994,0.2151922
stairs,test,seq-01,stairs/seq-01/frame-000089.color.png,-1.1336619,-0.5513369,-0.06686130000000001,0.8807243,-0.1271406,0.4019719,0.2158208
stairs,test,seq-01,stairs/seq-01/frame-000090.color.png,-1.1242663,-0.5473968000000001,-0.0684915,0.878505,-0.1236788,0.4068394,0.2177482
stairs,test,seq-01,stairs/seq-01/frame-000091.color.png,-1.1131468,-0.5510343000000001,-0.07005019999999999,0.8774248,-0.1247982,0.4088352,0.21772689999999997
stairs,test,seq-01,stairs/seq-01/frame-000092.color.png,-1.1035348,-0.5536606,-0.0722797,0.8767433000000001,-0.12586,0.40882909999999995,0.2198618
stairs,test,seq-01,stairs/seq-01/frame-000093.color.png,-1.096135,-0.5566352,-0.0734598,0.8749985,-0.12242860000000001,0.412426,0.2220219
stairs,test,seq-01,stairs/seq-01/frame-000094.color.png,-1.0849186000000002,-0.5608991,-0.0745095,0.8736783000000001,-0.11972390000000001,0.41568019999999994,0.2226259
stairs,test,seq-01,stairs/seq-01/frame-000095.color.png,-1.0803631999999999,-0.559055,-0.075287,0.8735925999999999,-0.11680639999999999,0.4174561,0.2211847
stairs,test,seq-01,stairs/seq-01/frame-000096.color.png,-1.0721033000000002,-0.5620668000000001,-0.0738478,0.8732341999999998,-0.11610799999999999,0.4180916,0.2217666
stairs,test,seq-01,stairs/seq-01/frame-000097.color.png,-1.0753351,-0.5560154,-0.0715555,0.8731628,-0.11504360000000001,0.41784790000000005,0.2230581
stairs,test,seq-01,stairs/seq-01/frame-000098.color.png,-1.0630913,-0.5611089,-0.0699556,0.8733187,-0.1171519,0.4166335,0.2236212
stairs,test,seq-01,stairs/seq-01/frame-000099.color.png,-1.0612059,-0.5540619000000001,-0.0666313,0.8719124,-0.1143663,0.4190428,0.22603579999999998
stairs,test,seq-01,stairs/seq-01/frame-000100.color.png,-1.0516446000000002,-0.5589918,-0.0628885,0.8711099,-0.1175272,0.4196202,0.22643739999999998
stairs,test,seq-01,stairs/seq-01/frame-000101.color.png,-1.0470915,-0.5566840999999999,-0.060224099999999996,0.8704736999999999,-0.11673030000000001,0.4216974,0.22543470000000002
stairs,test,seq-01,stairs/seq-01/frame-000102.color.png,-1.0403099,-0.5498859,-0.0558477,0.8689853000000001,-0.11578510000000002,0.42467840000000007,0.22606790000000002
stairs,test,seq-01,stairs/seq-01/frame-000103.color.png,-1.0259109,-0.5549201,-0.0483455,0.8677929,-0.122126,0.42596009999999995,0.2248973
stairs,test,seq-01,stairs/seq-01/frame-000104.color.png,-1.0097288,-0.5580630999999999,-0.0429493,0.8679800999999999,-0.1252753,0.42468409999999995,0.22485570000000002
stairs,test,seq-01,stairs/seq-01/frame-000105.color.png,-0.9939408000000002,-0.5628989999999999,-0.0363211,0.8688098,-0.12659489999999998,0.423831,0.2225096
stairs,test,seq-01,stairs/seq-01/frame-000106.color.png,-0.9798519,-0.5640371,-0.0268043,0.8688716999999999,-0.1280451,0.4236236,0.22183179999999997
stairs,test,seq-01,stairs/seq-01/frame-000107.color.png,-0.9623004000000001,-0.5649019000000001,-0.018923699999999998,0.8693204,-0.12899380000000002,0.42129399999999995,0.223951
stairs,test,seq-01,stairs/seq-01/frame-000108.color.png,-0.9467201999999999,-0.5716469,-0.008649700000000001,0.8691315000000001,-0.1299154,0.41952159999999994,0.22745100000000001
stairs,test,seq-01,stairs/seq-01/frame-000109.color.png,-0.9310176,-0.5751404999999999,0.0006938,0.8686689000000001,-0.1319434,0.41977190000000003,0.22758899999999999
stairs,test,seq-01,stairs/seq-01/frame-000110.color.png,-0.9138445,-0.5818126,0.0111293,0.8692679,-0.132877,0.41933980000000004,0.2255462
stairs,test,seq-01,stairs/seq-01/frame-000111.color.png,-0.8958625,-0.583001,0.0205079,0.8708524,-0.1317641,0.4185178,0.221579
stairs,test,seq-01,stairs/seq-01/frame-000112.color.png,-0.8785306999999999,-0.5884771,0.032322199999999995,0.8728306999999998,-0.13205820000000001,0.4132928,0.22341950000000002
stairs,test,seq-01,stairs/seq-01/frame-000113.color.png,-0.8628068999999999,-0.5969641,0.0425424,0.8743232,-0.1323713,0.41058890000000003,0.2223817
stairs,test,seq-01,stairs/seq-01/frame-000114.color.png,-0.8446819,-0.5989434,0.0490239,0.8754619,-0.1319659,0.40934299999999996,0.220431
stairs,test,seq-01,stairs/seq-01/frame-000115.color.png,-0.8335551999999999,-0.5952536,0.058953599999999995,0.8776335999999999,-0.1314526,0.4042125,0.22156639999999997
stairs,test,seq-01,stairs/seq-01/frame-000116.color.png,-0.8196061,-0.6045443,0.0683663,0.8808905999999999,-0.13759029999999997,0.3936886,0.22385239999999998
stairs,test,seq-01,stairs/seq-01/frame-000117.color.png,-0.8077918000000001,-0.605992,0.0765466,0.8848313,-0.137679,0.38289320000000004,0.22696
stairs,test,seq-01,stairs/seq-01/frame-000118.color.png,-0.7932573,-0.6150988000000001,0.08093020000000001,0.8868659,-0.13942079999999998,0.3775035,0.2269841
stairs,test,seq-01,stairs/seq-01/frame-000119.color.png,-0.7821544,-0.6164491,0.0849038,0.8888288000000001,-0.13757879999999997,0.3729413,0.22796970000000003
stairs,test,seq-01,stairs/seq-01/frame-000120.color.png,-0.7671049,-0.6285294,0.09664,0.8895945,-0.1377098,0.3700869,0.22955029999999996
stairs,test,seq-01,stairs/seq-01/frame-000121.color.png,-0.7686451999999999,-0.6206864000000001,0.0898263,0.8937125,-0.1361268,0.3618604,0.2276061
stairs,test,seq-01,stairs/seq-01/frame-000122.color.png,-0.7564915,-0.6283833000000001,0.0950385,0.8964018,-0.13882160000000002,0.3541312,0.22755999999999998
stairs,test,seq-01,stairs/seq-01/frame-000123.color.png,-0.7536891,-0.6177626,0.0964431,0.9006502000000001,-0.138175,0.34303490000000003,0.22817529999999997
stairs,test,seq-01,stairs/seq-01/frame-000124.color.png,-0.7342976999999999,-0.6337170999999999,0.10362,0.9038322,-0.14758529999999997,0.3322834,0.2255962
stairs,test,seq-01,stairs/seq-01/frame-000125.color.png,-0.7275345999999999,-0.633851,0.1058549,0.9058974,-0.15112520000000002,0.32751779999999997,0.2219078
stairs,test,seq-01,stairs/seq-01/frame-000126.color.png,-0.7128438,-0.6466876,0.11348079999999999,0.9083962999999999,-0.1563734,0.3203386,0.21851030000000002
stairs,test,seq-01,stairs/seq-01/frame-000127.color.png,-0.7054261,-0.6426029000000001,0.1128103,0.9122030000000001,-0.15522070000000002,0.315537,0.2103058
stairs,test,seq-01,stairs/seq-01/frame-000128.color.png,-0.6970963000000001,-0.6478943,0.1146027,0.9165989,-0.156111,0.30500659999999996,0.2060259
stairs,test,seq-01,stairs/seq-01/frame-000129.color.png,-0.6831600999999999,-0.6515755999999999,0.1122789,0.9206483,-0.15893829999999998,0.29257150000000004,0.2038313
stairs,test,seq-01,stairs/seq-01/frame-000130.color.png,-0.6724074999999999,-0.6558111999999999,0.1110278,0.9238048000000001,-0.15838670000000002,0.28411220000000004,0.2019372
stairs,test,seq-01,stairs/seq-01/frame-000131.color.png,-0.656884,-0.6596826,0.1093826,0.9273929,-0.1613009,0.27261199999999997,0.19901549999999998
stairs,test,seq-01,stairs/seq-01/frame-000132.color.png,-0.6482055999999999,-0.6578913000000001,0.1073599,0.9299291,-0.1610836,0.26561799999999997,0.1968022
stairs,test,seq-01,stairs/seq-01/frame-000133.color.png,-0.6383225,-0.6604048,0.10641569999999999,0.9319145000000001,-0.1618859,0.25971710000000003,0.19461620000000002
stairs,test,seq-01,stairs/seq-01/frame-000134.color.png,-0.6261687,-0.6599154,0.1036752,0.9340809000000001,-0.1644992,0.2518855,0.1923191
stairs,test,seq-01,stairs/seq-01/frame-000135.color.png,-0.6150475000000001,-0.6592453,0.1005252,0.9362360999999999,-0.165185,0.24294829999999998,0.1927484
stairs,test,seq-01,stairs/seq-01/frame-000136.color.png,-0.5962173000000001,-0.6662308000000001,0.098897,0.9385089,-0.1691923,0.23338240000000002,0.1900203
stairs,test,seq-01,stairs/seq-01/frame-000137.color.png,-0.5933632,-0.6612864,0.0952582,0.9397869000000001,-0.16765729999999998,0.2306525,0.1883905
stairs,test,seq-01,stairs/seq-01/frame-000138.color.png,-0.5794227,-0.6737147,0.098291,0.9413632,-0.1735259,0.222281,0.1852437
stairs,test,seq-01,stairs/seq-01/frame-000139.color.png,-0.5424859000000001,-0.6698894,0.0864884,0.9465568000000001,-0.1739236,0.2035329,0.1798753
stairs,test,seq-01,stairs/seq-01/frame-000140.color.png,-0.5497664000000001,-0.6738569999999999,0.089144,0.9463014000000001,-0.17483110000000002,0.20419260000000003,0.1795915
stairs,test,seq-01,stairs/seq-01/frame-000141.color.png,-0.5316786,-0.6721238,0.0856885,0.9490386000000001,-0.1753541,0.1955097,0.17422020000000002
stairs,test,seq-01,stairs/seq-01/frame-000142.color.png,-0.5262531,-0.6773249,0.0893177,0.9493121999999999,-0.17801140000000001,0.1916825,0.1742872
stairs,test,seq-01,stairs/seq-01/frame-000143.color.png,-0.5225352,-0.6765893,0.0892965,0.9499052,-0.1800726,0.1867652,0.1742779
stairs,test,seq-01,stairs/seq-01/frame-000144.color.png,-0.5063742999999999,-0.6799809,0.0906119,0.9515888000000001,-0.182621,0.1782715,0.17131129999999997
stairs,test,seq-01,stairs/seq-01/frame-000145.color.png,-0.49522659999999996,-0.6837069,0.0919564,0.9525334000000001,-0.1853142,0.1731541,0.1683934
stairs,test,seq-01,stairs/seq-01/frame-000146.color.png,-0.4888005,-0.6819258,0.0926673,0.9542613999999999,-0.1840979,0.1694839,0.1636101
stairs,test,seq-01,stairs/seq-01/frame-000147.color.png,-0.4851852,-0.6896384,0.09971139999999999,0.9546606,-0.18469649999999999,0.16596870000000002,0.16420910000000002
stairs,test,seq-01,stairs/seq-01/frame-000148.color.png,-0.4856303,-0.6858786,0.0983922,0.9553946,-0.18412579999999998,0.16304960000000002,0.1635041
stairs,test,seq-01,stairs/seq-01/frame-000149.color.png,-0.47358420000000007,-0.7018953,0.1080308,0.9565285,-0.18804389999999999,0.1572559,0.15799749999999999
stairs,test,seq-01,stairs/seq-01/frame-000150.color.png,-0.4798499,-0.6927946999999999,0.10598199999999999,0.9571863000000002,-0.1829431,0.15970789999999999,0.1575422
stairs,test,seq-01,stairs/seq-01/frame-000151.color.png,-0.46940070000000006,-0.7033366999999999,0.11491869999999998,0.9575925999999999,-0.1876523,0.1510973,0.15802750000000002
stairs,test,seq-01,stairs/seq-01/frame-000152.color.png,-0.4677219,-0.7057524000000001,0.11781939999999999,0.9580788,-0.18573779999999998,0.15011010000000002,0.15828270000000003
stairs,test,seq-01,stairs/seq-01/frame-000153.color.png,-0.4624446,-0.7088191999999999,0.12350470000000001,0.9588068999999999,-0.1856732,0.147781,0.1561266
stairs,test,seq-01,stairs/seq-01/frame-000154.color.png,-0.46460519999999994,-0.7069975000000001,0.1249366,0.9588939000000001,-0.1849926,0.14938110000000002,0.1548726
stairs,test,seq-01,stairs/seq-01/frame-000155.color.png,-0.4585746,-0.7191535,0.1377358,0.9587536,-0.1867874,0.1504524,0.1525321
stairs,test,seq-01,stairs/seq-01/frame-000156.color.png,-0.4604067,-0.7184853,0.1405402,0.9589629000000001,-0.1851898,0.1507302,0.1528899
stairs,test,seq-01,stairs/seq-01/frame-000157.color.png,-0.44973450000000004,-0.7309049,0.1534105,0.9594425999999999,-0.18668610000000002,0.14938900000000002,0.1493358
stairs,test,seq-01,stairs/seq-01/frame-000158.color.png,-0.46013370000000003,-0.7279866999999999,0.1569299,0.9588023000000001,-0.1824441,0.1565567,0.1513349
stairs,test,seq-01,stairs/seq-01/frame-000159.color.png,-0.4444151,-0.7376845999999999,0.1691558,0.9599198,-0.1831814,0.1514758,0.14850439999999998
stairs,test,seq-01,stairs/seq-01/frame-000160.color.png,-0.45111769999999995,-0.7344312,0.1724123,0.9596653,-0.1795779,0.15700060000000002,0.1488125
stairs,test,seq-01,stairs/seq-01/frame-000161.color.png,-0.4466726,-0.7372785,0.1833651,0.9597945,-0.1785038,0.1573506,0.14890150000000002
stairs,test,seq-01,stairs/seq-01/frame-000162.color.png,-0.44836739999999997,-0.7363059000000001,0.18722049999999998,0.9598551,-0.17811670000000002,0.1584625,0.1477914
stairs,test,seq-01,stairs/seq-01/frame-000163.color.png,-0.4443956,-0.7391340999999999,0.1998182,0.960391,-0.1774589,0.1598697,0.1435241
stairs,test,seq-01,stairs/seq-01/frame-000164.color.png,-0.4429085,-0.7420303,0.2078507,0.9602608,-0.1792761,0.1600007,0.14198270000000002
stairs,test,seq-01,stairs/seq-01/frame-000165.color.png,-0.43987659999999995,-0.7452373999999999,0.22060180000000001,0.9606021999999999,-0.17672720000000003,0.16119289999999997,0.1415193
stairs,test,seq-01,stairs/seq-01/frame-000166.color.png,-0.43613630000000003,-0.7495188,0.2285047,0.9601606,-0.1776201,0.16171470000000002,0.142797
stairs,test,seq-01,stairs/seq-01/frame-000167.color.png,-0.4319996,-0.7460846,0.2385484,0.9606960999999999,-0.1749566,0.1607739,0.143544
